rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene714 & (Gene821 | ~Gene196)	2	3	0.0	Gene196, Gene714, Gene821	3	1
2	Gene561 & (Gene133 | ~Gene462)	2	3	0.0	Gene133, Gene462, Gene561	3	1
3	Gene153 | Gene198 | Gene975	2	3	0.0	Gene153, Gene198, Gene975	3	1
4	~Gene35 | (~Gene909 & ~Gene984)	2	3	0.0	Gene35, Gene909, Gene984	3	1
5	Gene47 & Gene520	2	2	0.0	Gene47, Gene520	2	1
6	Gene260 | Gene666	2	2	0.0	Gene260, Gene666	2	1
7	Gene198 | Gene317	2	2	0.0	Gene198, Gene317	2	1
8	Gene448 | Gene760	2	2	0.0	Gene448, Gene760	2	1
9	~Gene714 | (~Gene196 & ~Gene821)	2	3	0.0	Gene196, Gene714, Gene821	3	1
10	Gene520 & Gene760	2	2	0.0	Gene520, Gene760	2	1
11	Gene198 | Gene317	2	2	0.0	Gene198, Gene317	2	1
12	~Gene714 | (~Gene196 & ~Gene821)	2	3	0.0	Gene196, Gene714, Gene821	3	1
13	Gene448 | Gene760	2	2	0.0	Gene448, Gene760	2	1
14	Gene52 | Gene759	2	2	0.0	Gene52, Gene759	2	1
15	Gene584 | Gene978	2	2	0.0	Gene584, Gene978	2	1
16	~Gene196 | ~Gene714	2	2	0.0	Gene196, Gene714	2	1
17	Gene317 | Gene738	2	2	0.0	Gene317, Gene738	2	1
18	Gene29 | Gene448 | Gene520	2	3	0.0	Gene29, Gene448, Gene520	3	1
19	Gene678 | (Gene301 & Gene520)	2	3	0.0	Gene301, Gene520, Gene678	3	1
20	Gene584 | Gene978	2	2	0.0	Gene584, Gene978	2	1
21	Gene453 | Gene702	2	2	0.0	Gene453, Gene702	2	1
22	Gene47 & Gene520	2	2	0.0	Gene47, Gene520	2	1
23	Gene198 | Gene760	2	2	0.0	Gene198, Gene760	2	1
24	Gene198 | Gene678	2	2	0.0	Gene198, Gene678	2	1
25	Gene317 | Gene760	2	2	0.0	Gene317, Gene760	2	1
26	Gene198 | Gene820	2	2	0.0	Gene198, Gene820	2	1
27	Gene448 | Gene760	2	2	0.0	Gene448, Gene760	2	1
28	~Gene580 | ~Gene919	2	2	0.0	Gene580, Gene919	2	1
29	Gene47	2	1	0.5	Gene47	1	1
30	Gene520 | (Gene29 & Gene880) | (Gene573 & Gene880)	2	4	0.5	Gene29, Gene520, Gene573, Gene880	4	1
31	Gene520	2	1	0.5	Gene520	1	1
32	Gene517	2	1	0.5	Gene517	1	1
33	~Gene196	2	1	0.5	Gene196	1	1
34	Gene760	2	1	0.5	Gene760	1	1
35	~Gene462	2	1	0.5	Gene462	1	1
36	Gene27	2	1	0.5	Gene27	1	1
37	~Gene117	2	1	0.5	Gene117	1	1
38	Gene666	2	1	0.5	Gene666	1	1
39	~Gene666 & (Gene198 | Gene797)	1	3	0.0	Gene198, Gene666, Gene797	3	1
40	Gene714 | ~Gene759	1	2	0.0	Gene714, Gene759	2	1
41	Gene448 & Gene760	1	2	0.0	Gene448, Gene760	2	1
42	Gene140 | Gene261	1	2	0.0	Gene140, Gene261	2	1
43	Gene153 | Gene777 | Gene975	1	3	0.0	Gene153, Gene777, Gene975	3	1
44	Gene35 & (Gene984 | ~Gene909)	1	3	0.0	Gene35, Gene909, Gene984	3	1
45	~Gene759	1	1	0.5	Gene759	1	1
46	Gene242 & Gene448 & Gene463 & Gene760	1	4	0.5	Gene242, Gene448, Gene463, Gene760	4	1
47	Gene448	1	1	0.5	Gene448	1	1
48	Gene240 | Gene486 | Gene590 | Gene797 | Gene820	1	5	1.0	Gene240, Gene486, Gene590, Gene797, Gene820	5	1
49	Gene714	0	1	0.5	Gene714	1	1
50	~Gene523	0	1	0.5	Gene523	1	1
