rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene938 & ~Gene824	2	2	0.0	Gene824, Gene938	2	1
2	Gene202 | Gene639	2	2	0.0	Gene202, Gene639	2	1
3	Gene101 | Gene64	2	2	0.0	Gene101, Gene64	2	1
4	Gene579 | (Gene313 & ~Gene387)	2	3	0.0	Gene313, Gene387, Gene579	3	1
5	Gene946 | (Gene554 & Gene67)	2	3	0.0	Gene554, Gene67, Gene946	3	1
6	Gene938 & ~Gene824	2	2	0.0	Gene824, Gene938	2	1
7	Gene28 & Gene938	2	2	0.0	Gene28, Gene938	2	1
8	Gene938 & ~Gene957	2	2	0.0	Gene938, Gene957	2	1
9	~Gene423 | (Gene111 & Gene798)	2	3	0.0	Gene111, Gene423, Gene798	3	1
10	Gene543 | Gene867	2	2	0.0	Gene543, Gene867	2	1
11	Gene639 | Gene909	2	2	0.0	Gene639, Gene909	2	1
12	Gene81 | Gene938	2	2	0.0	Gene81, Gene938	2	1
13	Gene938 & ~Gene957	2	2	0.0	Gene938, Gene957	2	1
14	Gene537 & Gene91	2	2	0.0	Gene537, Gene91	2	1
15	Gene202 | Gene965	2	2	0.0	Gene202, Gene965	2	1
16	Gene938 & ~Gene824	2	2	0.0	Gene824, Gene938	2	1
17	Gene543 | Gene895	2	2	0.0	Gene543, Gene895	2	1
18	Gene112 | Gene202	2	2	0.0	Gene112, Gene202	2	1
19	Gene266 & Gene329	2	2	0.0	Gene266, Gene329	2	1
20	Gene112 | Gene202 | Gene641	2	3	0.0	Gene112, Gene202, Gene641	3	1
21	Gene429 | Gene757	2	2	0.0	Gene429, Gene757	2	1
22	Gene293 & ~Gene606	2	2	0.0	Gene293, Gene606	2	1
23	Gene329	2	1	0.5	Gene329	1	1
24	~Gene957	2	1	0.5	Gene957	1	1
25	~Gene119	2	1	0.5	Gene119	1	1
26	Gene909	2	1	0.5	Gene909	1	1
27	Gene909	2	1	0.5	Gene909	1	1
28	Gene938	2	1	0.5	Gene938	1	1
29	Gene554 | Gene67	1	2	0.0	Gene554, Gene67	2	1
30	Gene111 | Gene543 | Gene805	1	3	0.0	Gene111, Gene543, Gene805	3	1
31	~Gene101 | ~Gene702	1	2	0.0	Gene101, Gene702	2	1
32	Gene313 | Gene473 | Gene804	1	3	0.0	Gene313, Gene473, Gene804	3	1
33	Gene225 | Gene543	1	2	0.0	Gene225, Gene543	2	1
34	Gene293 | Gene824	1	2	0.0	Gene293, Gene824	2	1
35	Gene119 & Gene938	1	2	0.0	Gene119, Gene938	2	1
36	Gene893 | Gene909	1	2	0.0	Gene893, Gene909	2	1
37	Gene579 | ~Gene313 | ~Gene387	1	3	0.0	Gene313, Gene387, Gene579	3	1
38	Gene639 | Gene732	1	2	0.0	Gene639, Gene732	2	1
39	Gene101 | Gene702 | Gene938	1	3	0.0	Gene101, Gene702, Gene938	3	1
40	Gene81 | Gene810	1	2	0.0	Gene81, Gene810	2	1
41	Gene641 & Gene790	1	2	0.0	Gene641, Gene790	2	1
42	Gene895	1	1	0.5	Gene895	1	1
43	Gene28	1	1	0.5	Gene28	1	1
44	~Gene798	1	1	0.5	Gene798	1	1
45	~Gene579 | (Gene387 & Gene91)	0	3	0.0	Gene387, Gene579, Gene91	3	1
46	Gene144 & Gene824	0	2	0.0	Gene144, Gene824	2	1
47	Gene483 | Gene732	0	2	0.0	Gene483, Gene732	2	1
48	Gene502 | Gene893	0	2	0.0	Gene502, Gene893	2	1
49	Gene754	0	1	0.5	Gene754	1	1
50	~Gene909	0	1	0.5	Gene909	1	1
