rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene774 | Gene871	2	2	0.0	Gene774, Gene871	2	1
2	Gene764 & Gene787	2	2	0.0	Gene764, Gene787	2	1
3	Gene436 | ~Gene737	2	2	0.0	Gene436, Gene737	2	1
4	Gene726 | ~Gene604	2	2	0.0	Gene604, Gene726	2	1
5	Gene407 & Gene51	2	2	0.0	Gene407, Gene51	2	1
6	Gene774 | Gene871	2	2	0.0	Gene774, Gene871	2	1
7	Gene774 | (Gene599 & Gene871)	2	3	0.0	Gene599, Gene774, Gene871	3	1
8	Gene435 | Gene892	2	2	0.0	Gene435, Gene892	2	1
9	Gene764 & Gene787	2	2	0.0	Gene764, Gene787	2	1
10	Gene774 | Gene843	2	2	0.0	Gene774, Gene843	2	1
11	Gene774 | Gene871	2	2	0.0	Gene774, Gene871	2	1
12	Gene153 | Gene716	2	2	0.0	Gene153, Gene716	2	1
13	Gene423 & Gene94	2	2	0.0	Gene423, Gene94	2	1
14	Gene407 & Gene51	2	2	0.0	Gene407, Gene51	2	1
15	Gene435 | Gene918	2	2	0.0	Gene435, Gene918	2	1
16	Gene506 | ~Gene132	2	2	0.0	Gene132, Gene506	2	1
17	Gene764 & Gene787	2	2	0.0	Gene764, Gene787	2	1
18	Gene770 | Gene871	2	2	0.0	Gene770, Gene871	2	1
19	Gene774 | (Gene599 & Gene871)	2	3	0.0	Gene599, Gene774, Gene871	3	1
20	Gene238 & Gene764	2	2	0.0	Gene238, Gene764	2	1
21	Gene774 | Gene871	2	2	0.0	Gene774, Gene871	2	1
22	Gene774 | Gene843	2	2	0.0	Gene774, Gene843	2	1
23	Gene435 & Gene774	2	2	0.0	Gene435, Gene774	2	1
24	Gene435 | Gene892	2	2	0.0	Gene435, Gene892	2	1
25	Gene764 & Gene787	2	2	0.0	Gene764, Gene787	2	1
26	Gene435 | Gene892	2	2	0.0	Gene435, Gene892	2	1
27	Gene774	2	1	0.5	Gene774	1	1
28	Gene435	2	1	0.5	Gene435	1	1
29	Gene435	2	1	0.5	Gene435	1	1
30	Gene770	2	1	0.5	Gene770	1	1
31	Gene770	2	1	0.5	Gene770	1	1
32	Gene774	2	1	0.5	Gene774	1	1
33	Gene774	2	1	0.5	Gene774	1	1
34	Gene152 | Gene345	1	2	0.0	Gene152, Gene345	2	1
35	Gene152 | Gene345 | Gene774	1	3	0.0	Gene152, Gene345, Gene774	3	1
36	Gene599 & Gene871	1	2	0.0	Gene599, Gene871	2	1
37	Gene871 | ~Gene684	1	2	0.0	Gene684, Gene871	2	1
38	Gene774 & Gene871	1	2	0.0	Gene774, Gene871	2	1
39	Gene132 & Gene134	1	2	0.0	Gene132, Gene134	2	1
40	Gene626 | Gene832	1	2	0.0	Gene626, Gene832	2	1
41	Gene435 | Gene67	1	2	0.0	Gene435, Gene67	2	1
42	Gene59 & Gene948	1	2	0.0	Gene59, Gene948	2	1
43	Gene626 | Gene652	1	2	0.0	Gene626, Gene652	2	1
44	Gene421 | Gene94	1	2	0.0	Gene421, Gene94	2	1
45	Gene421 & Gene650	1	2	0.0	Gene421, Gene650	2	1
46	Gene421 & Gene787 & Gene94	1	3	0.0	Gene421, Gene787, Gene94	3	1
47	Gene871	1	1	0.5	Gene871	1	1
48	Gene491	1	1	0.5	Gene491	1	1
49	Gene787 & Gene948	0	2	0.0	Gene787, Gene948	2	1
50	Gene67	0	1	0.5	Gene67	1	1
