rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene59 | Gene667	2	2	0.0	Gene59, Gene667	2	1
2	~Gene211 & ~Gene75	2	2	0.0	Gene211, Gene75	2	1
3	Gene319 & Gene975	2	2	0.0	Gene319, Gene975	2	1
4	Gene287 | (Gene797 & Gene975)	2	3	0.0	Gene287, Gene797, Gene975	3	1
5	Gene985 & ~Gene126 & ~Gene539	2	3	0.0	Gene126, Gene539, Gene985	3	1
6	Gene100 & Gene75	2	2	0.0	Gene100, Gene75	2	1
7	Gene130 & Gene263 & Gene975	2	3	0.0	Gene130, Gene263, Gene975	3	1
8	Gene59 | Gene667	2	2	0.0	Gene59, Gene667	2	1
9	~Gene280 & ~Gene395 & ~Gene975	2	3	0.0	Gene280, Gene395, Gene975	3	1
10	Gene341 & Gene975	2	2	0.0	Gene341, Gene975	2	1
11	Gene287 & Gene519	2	2	0.0	Gene287, Gene519	2	1
12	Gene115 & Gene649 & Gene869	2	3	0.0	Gene115, Gene649, Gene869	3	1
13	Gene341 & Gene975	2	2	0.0	Gene341, Gene975	2	1
14	Gene774 & (Gene148 | Gene341)	2	3	0.0	Gene148, Gene341, Gene774	3	1
15	Gene130 & Gene177 & Gene400	2	3	0.0	Gene130, Gene177, Gene400	3	1
16	Gene306 & Gene508	2	2	0.0	Gene306, Gene508	2	1
17	Gene317 & Gene341	2	2	0.0	Gene317, Gene341	2	1
18	Gene148 & Gene774	2	2	0.0	Gene148, Gene774	2	1
19	Gene481 & Gene649	2	2	0.0	Gene481, Gene649	2	1
20	Gene193 & Gene306 & Gene447	2	3	0.0	Gene193, Gene306, Gene447	3	1
21	Gene115 & Gene235	2	2	0.0	Gene115, Gene235	2	1
22	Gene667 & ~Gene59	2	2	0.0	Gene59, Gene667	2	1
23	Gene263 & Gene929 & Gene989	2	3	0.0	Gene263, Gene929, Gene989	3	1
24	Gene319 & Gene975	2	2	0.0	Gene319, Gene975	2	1
25	Gene115 & Gene235	2	2	0.0	Gene115, Gene235	2	1
26	Gene59 & Gene667	2	2	0.0	Gene59, Gene667	2	1
27	Gene15 & Gene481	2	2	0.0	Gene15, Gene481	2	1
28	Gene263 & Gene975	2	2	0.0	Gene263, Gene975	2	1
29	Gene395	2	1	0.5	Gene395	1	1
30	Gene755	2	1	0.5	Gene755	1	1
31	Gene755	2	1	0.5	Gene755	1	1
32	Gene319	2	1	0.5	Gene319	1	1
33	Gene59	2	1	0.5	Gene59	1	1
34	Gene649	2	1	0.5	Gene649	1	1
35	Gene769	2	1	0.5	Gene769	1	1
36	Gene15 & Gene263 & Gene481 & Gene60 & Gene989	2	5	1.0	Gene15, Gene263, Gene481, Gene60, Gene989	5	1
37	Gene220 & Gene262 & Gene428 & Gene535 & Gene755	2	5	1.0	Gene220, Gene262, Gene428, Gene535, Gene755	5	1
38	Gene319 | Gene477	1	2	0.0	Gene319, Gene477	2	1
39	Gene220 | Gene865	1	2	0.0	Gene220, Gene865	2	1
40	Gene1000 & Gene115	1	2	0.0	Gene1000, Gene115	2	1
41	~Gene539	1	1	0.5	Gene539	1	1
42	Gene120	1	1	0.5	Gene120	1	1
43	Gene75	1	1	0.5	Gene75	1	1
44	Gene396	1	1	0.5	Gene396	1	1
45	~Gene350	1	1	0.5	Gene350	1	1
46	~Gene278	1	1	0.5	Gene278	1	1
47	Gene263	1	1	0.5	Gene263	1	1
48	Gene126 | Gene539	0	2	0.0	Gene126, Gene539	2	1
49	~Gene649	0	1	0.5	Gene649	1	1
50	~Gene649	0	1	0.5	Gene649	1	1
