rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene157 | Gene404	2	2	0.0	Gene157, Gene404	2	1
2	Gene562 | Gene820	2	2	0.0	Gene562, Gene820	2	1
3	Gene18 & ~Gene175	2	2	0.0	Gene175, Gene18	2	1
4	Gene437 | Gene954	2	2	0.0	Gene437, Gene954	2	1
5	Gene625 | Gene945	2	2	0.0	Gene625, Gene945	2	1
6	Gene764 | Gene857	2	2	0.0	Gene764, Gene857	2	1
7	Gene104 & Gene990	2	2	0.0	Gene104, Gene990	2	1
8	Gene404 | Gene994	2	2	0.0	Gene404, Gene994	2	1
9	Gene774	2	1	0.5	Gene774	1	1
10	Gene538 & ~Gene224	2	2	0.0	Gene224, Gene538	2	1
11	Gene437 | Gene774	2	2	0.0	Gene437, Gene774	2	1
12	Gene954 | (Gene491 & Gene788)	2	3	0.0	Gene491, Gene788, Gene954	3	1
13	Gene437 & Gene820	2	2	0.0	Gene437, Gene820	2	1
14	Gene305 | Gene859	2	2	0.0	Gene305, Gene859	2	1
15	Gene859 | ~Gene996	2	2	0.0	Gene859, Gene996	2	1
16	Gene149 & Gene945	2	2	0.0	Gene149, Gene945	2	1
17	Gene477 | Gene954 | Gene977	2	3	0.0	Gene477, Gene954, Gene977	3	1
18	Gene404 | Gene994	2	2	0.0	Gene404, Gene994	2	1
19	Gene437 | Gene954	2	2	0.0	Gene437, Gene954	2	1
20	Gene157 | Gene437 | Gene632	2	3	0.0	Gene157, Gene437, Gene632	3	1
21	Gene157 | Gene954	2	2	0.0	Gene157, Gene954	2	1
22	Gene128 | Gene954	2	2	0.0	Gene128, Gene954	2	1
23	Gene305 | Gene859	2	2	0.0	Gene305, Gene859	2	1
24	Gene625 | Gene945	2	2	0.0	Gene625, Gene945	2	1
25	Gene548 & Gene883	2	2	0.0	Gene548, Gene883	2	1
26	Gene625 | Gene945	2	2	0.0	Gene625, Gene945	2	1
27	Gene437 | Gene954	2	2	0.0	Gene437, Gene954	2	1
28	Gene305 | Gene929	2	2	0.0	Gene305, Gene929	2	1
29	Gene104 | Gene29	2	2	0.0	Gene104, Gene29	2	1
30	~Gene409	2	1	0.5	Gene409	1	1
31	Gene945	2	1	0.5	Gene945	1	1
32	Gene954	2	1	0.5	Gene954	1	1
33	Gene216	2	1	0.5	Gene216	1	1
34	Gene954	2	1	0.5	Gene954	1	1
35	Gene79	2	1	0.5	Gene79	1	1
36	Gene285	2	1	0.5	Gene285	1	1
37	Gene157	2	1	0.5	Gene157	1	1
38	Gene437	2	1	0.5	Gene437	1	1
39	Gene404 | Gene409 | ~Gene538	1	3	0.0	Gene404, Gene409, Gene538	3	1
40	Gene100 | Gene494	1	2	0.0	Gene100, Gene494	2	1
41	Gene588 | Gene857	1	2	0.0	Gene588, Gene857	2	1
42	Gene191 | Gene216	1	2	0.0	Gene191, Gene216	2	1
43	Gene385 | Gene437 | Gene730	1	3	0.0	Gene385, Gene437, Gene730	3	1
44	Gene945 & Gene996	1	2	0.0	Gene945, Gene996	2	1
45	~Gene954 | (Gene404 & Gene994)	0	3	0.0	Gene404, Gene954, Gene994	3	1
46	Gene370 | Gene851	0	2	0.0	Gene370, Gene851	2	1
47	Gene194	0	1	0.5	Gene194	1	1
48	~Gene632	0	1	0.5	Gene632	1	1
49	(Gene20 | Gene340) & (Gene340 | Gene845) & (Gene20 | ~Gene929) & (Gene845 | ~Gene929)	0	4	0.5	Gene20, Gene340, Gene845, Gene929	4	1
50	Gene245	0	1	0.5	Gene245	1	1
