rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene193 | Gene694	2	2	0.0	Gene193, Gene694	2	1
2	Gene37 & Gene544	2	2	0.0	Gene37, Gene544	2	1
3	Gene295 & (Gene615 | Gene923)	2	3	0.0	Gene295, Gene615, Gene923	3	1
4	Gene928 & ~Gene401 & ~Gene949	2	3	0.0	Gene401, Gene928, Gene949	3	1
5	Gene193 | Gene694	2	2	0.0	Gene193, Gene694	2	1
6	Gene691 & Gene706 & ~Gene271	2	3	0.0	Gene271, Gene691, Gene706	3	1
7	Gene37 & Gene544	2	2	0.0	Gene37, Gene544	2	1
8	Gene161 & Gene295	2	2	0.0	Gene161, Gene295	2	1
9	Gene224 & ~Gene757	2	2	0.0	Gene224, Gene757	2	1
10	Gene544 & Gene789	2	2	0.0	Gene544, Gene789	2	1
11	Gene4 & Gene799	2	2	0.0	Gene4, Gene799	2	1
12	Gene169 & Gene205 & Gene30	2	3	0.0	Gene169, Gene205, Gene30	3	1
13	Gene193 | Gene694	2	2	0.0	Gene193, Gene694	2	1
14	Gene37 & Gene605	2	2	0.0	Gene37, Gene605	2	1
15	Gene125 & Gene30 & Gene756	2	3	0.0	Gene125, Gene30, Gene756	3	1
16	Gene923 & (Gene295 | Gene686)	2	3	0.0	Gene295, Gene686, Gene923	3	1
17	Gene161 & Gene295	2	2	0.0	Gene161, Gene295	2	1
18	Gene161 & Gene401 & Gene805	2	3	0.0	Gene161, Gene401, Gene805	3	1
19	Gene190 & Gene544	2	2	0.0	Gene190, Gene544	2	1
20	Gene691 & ~Gene271	2	2	0.0	Gene271, Gene691	2	1
21	Gene576 & Gene756	2	2	0.0	Gene576, Gene756	2	1
22	Gene125 & Gene756	2	2	0.0	Gene125, Gene756	2	1
23	Gene403 & Gene804	2	2	0.0	Gene403, Gene804	2	1
24	Gene267 & Gene30	2	2	0.0	Gene267, Gene30	2	1
25	Gene193 | Gene694	2	2	0.0	Gene193, Gene694	2	1
26	Gene401 & Gene999	2	2	0.0	Gene401, Gene999	2	1
27	Gene103 & Gene161 & Gene4 & Gene820	2	4	0.5	Gene103, Gene161, Gene4, Gene820	4	1
28	Gene287 & Gene401 & Gene63 & ~Gene706	2	4	0.5	Gene287, Gene401, Gene63, Gene706	4	1
29	Gene401	2	1	0.5	Gene401	1	1
30	Gene839	2	1	0.5	Gene839	1	1
31	Gene308 & Gene497 & Gene949 & ~Gene141	2	4	0.5	Gene141, Gene308, Gene497, Gene949	4	1
32	Gene605	2	1	0.5	Gene605	1	1
33	Gene131 & Gene161	1	2	0.0	Gene131, Gene161	2	1
34	Gene131 & Gene461	1	2	0.0	Gene131, Gene461	2	1
35	Gene445 | Gene666	1	2	0.0	Gene445, Gene666	2	1
36	Gene804 | ~Gene163	1	2	0.0	Gene163, Gene804	2	1
37	Gene584	1	1	0.5	Gene584	1	1
38	Gene30 & Gene339	1	2	0.0	Gene30, Gene339	2	1
39	Gene161	1	1	0.5	Gene161	1	1
40	Gene161 & Gene602	1	2	0.0	Gene161, Gene602	2	1
41	Gene223 & Gene600	1	2	0.0	Gene223, Gene600	2	1
42	~Gene401 & ~Gene928	1	2	0.0	Gene401, Gene928	2	1
43	Gene401 | Gene584	1	2	0.0	Gene401, Gene584	2	1
44	Gene271	1	1	0.5	Gene271	1	1
45	Gene163	1	1	0.5	Gene163	1	1
46	Gene921	1	1	0.5	Gene921	1	1
47	Gene118	1	1	0.5	Gene118	1	1
48	~Gene273 | ~Gene401	0	2	0.0	Gene273, Gene401	2	1
49	~Gene401	0	1	0.5	Gene401	1	1
50	~Gene401	0	1	0.5	Gene401	1	1
