rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene111 & Gene925 & ~Gene608	2	3	0.0	Gene111, Gene608, Gene925	3	1
2	Gene966 & ~Gene21	2	2	0.0	Gene21, Gene966	2	1
3	Gene968 & (Gene267 | Gene687)	2	3	0.0	Gene267, Gene687, Gene968	3	1
4	Gene648 | Gene756	2	2	0.0	Gene648, Gene756	2	1
5	Gene136 & Gene608	2	2	0.0	Gene136, Gene608	2	1
6	Gene111 & ~Gene136 & ~Gene608	2	3	0.0	Gene111, Gene136, Gene608	3	1
7	Gene128 & Gene639	2	2	0.0	Gene128, Gene639	2	1
8	Gene726 & Gene962	2	2	0.0	Gene726, Gene962	2	1
9	Gene322 & Gene726	2	2	0.0	Gene322, Gene726	2	1
10	Gene82 & Gene873 & Gene962	2	3	0.0	Gene82, Gene873, Gene962	3	1
11	Gene145 & Gene608	2	2	0.0	Gene145, Gene608	2	1
12	Gene747 & Gene992	2	2	0.0	Gene747, Gene992	2	1
13	Gene136 & Gene608	2	2	0.0	Gene136, Gene608	2	1
14	Gene648 & Gene806	2	2	0.0	Gene648, Gene806	2	1
15	Gene136 & Gene608	2	2	0.0	Gene136, Gene608	2	1
16	Gene648 & Gene806	2	2	0.0	Gene648, Gene806	2	1
17	Gene136 & Gene608	2	2	0.0	Gene136, Gene608	2	1
18	Gene156 & Gene193	2	2	0.0	Gene156, Gene193	2	1
19	Gene235 & Gene952	2	2	0.0	Gene235, Gene952	2	1
20	Gene747 & Gene992	2	2	0.0	Gene747, Gene992	2	1
21	Gene128 & Gene4 & Gene639	2	3	0.0	Gene128, Gene4, Gene639	3	1
22	Gene608 & Gene648	2	2	0.0	Gene608, Gene648	2	1
23	Gene111 & ~Gene136 & ~Gene608	2	3	0.0	Gene111, Gene136, Gene608	3	1
24	Gene351 & Gene42 & ~Gene322	2	3	0.0	Gene322, Gene351, Gene42	3	1
25	Gene322 & Gene591 & Gene905	2	3	0.0	Gene322, Gene591, Gene905	3	1
26	Gene220 & Gene726 & Gene962	2	3	0.0	Gene220, Gene726, Gene962	3	1
27	Gene369 & Gene466	2	2	0.0	Gene369, Gene466	2	1
28	Gene267	2	1	0.5	Gene267	1	1
29	Gene322 & Gene417 & Gene726 & Gene905	2	4	0.5	Gene322, Gene417, Gene726, Gene905	4	1
30	Gene136 & Gene188 & Gene585 & Gene608	2	4	0.5	Gene136, Gene188, Gene585, Gene608	4	1
31	Gene608 & ~Gene189 & (~Gene136 | ~Gene44)	2	4	0.5	Gene136, Gene189, Gene44, Gene608	4	1
32	Gene166 & Gene21 & Gene591 & ~Gene645	2	4	0.5	Gene166, Gene21, Gene591, Gene645	4	1
33	Gene136 & Gene189 & Gene44 & Gene861 & ~Gene608	2	5	1.0	Gene136, Gene189, Gene44, Gene608, Gene861	5	1
34	Gene136 & Gene322 & Gene810 & Gene905 & Gene979	2	5	1.0	Gene136, Gene322, Gene810, Gene905, Gene979	5	1
35	Gene810 & Gene905	1	2	0.0	Gene810, Gene905	2	1
36	Gene639 | Gene648	1	2	0.0	Gene639, Gene648	2	1
37	Gene136 & Gene44	1	2	0.0	Gene136, Gene44	2	1
38	Gene322 & Gene962	1	2	0.0	Gene322, Gene962	2	1
39	Gene810 & Gene833	1	2	0.0	Gene810, Gene833	2	1
40	Gene322 & Gene396	1	2	0.0	Gene322, Gene396	2	1
41	Gene265	1	1	0.5	Gene265	1	1
42	~Gene608	1	1	0.5	Gene608	1	1
43	Gene136 & Gene188 & Gene810 & Gene833	1	4	0.5	Gene136, Gene188, Gene810, Gene833	4	1
44	Gene861	1	1	0.5	Gene861	1	1
45	~Gene966	1	1	0.5	Gene966	1	1
46	Gene393	1	1	0.5	Gene393	1	1
47	Gene265 | (Gene179 & Gene189) | (Gene688 & Gene843)	1	5	1.0	Gene179, Gene189, Gene265, Gene688, Gene843	5	1
48	Gene322 | Gene608	0	2	0.0	Gene322, Gene608	2	1
49	Gene136 | Gene608	0	2	0.0	Gene136, Gene608	2	1
50	(Gene322 & Gene810) | (Gene322 & Gene833) | (Gene322 & Gene962) | (Gene810 & Gene905) | (Gene833 & Gene905) | (Gene905 & Gene962)	0	5	1.0	Gene322, Gene810, Gene833, Gene905, Gene962	5	1
