rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene250 | Gene31	2	2	0.0	Gene250, Gene31	2	1
2	Gene422 | (Gene277 & Gene406)	2	3	0.0	Gene277, Gene406, Gene422	3	1
3	Gene406 & (Gene277 | Gene651)	2	3	0.0	Gene277, Gene406, Gene651	3	1
4	Gene175 & Gene278	2	2	0.0	Gene175, Gene278	2	1
5	~Gene783 | (Gene701 & Gene735)	2	3	0.0	Gene701, Gene735, Gene783	3	1
6	Gene175 & Gene247	2	2	0.0	Gene175, Gene247	2	1
7	Gene250 | Gene31	2	2	0.0	Gene250, Gene31	2	1
8	Gene406 & (Gene247 | Gene277)	2	3	0.0	Gene247, Gene277, Gene406	3	1
9	Gene683 | Gene956	2	2	0.0	Gene683, Gene956	2	1
10	Gene406 & ~Gene651	2	2	0.0	Gene406, Gene651	2	1
11	Gene175 & Gene422	2	2	0.0	Gene175, Gene422	2	1
12	Gene781 & Gene787	2	2	0.0	Gene781, Gene787	2	1
13	Gene322 & Gene928	2	2	0.0	Gene322, Gene928	2	1
14	Gene250 | Gene639	2	2	0.0	Gene250, Gene639	2	1
15	Gene787 & Gene928	2	2	0.0	Gene787, Gene928	2	1
16	Gene277 & Gene330	2	2	0.0	Gene277, Gene330	2	1
17	Gene683 | Gene956	2	2	0.0	Gene683, Gene956	2	1
18	Gene406 | Gene422	2	2	0.0	Gene406, Gene422	2	1
19	Gene277 & Gene330	2	2	0.0	Gene277, Gene330	2	1
20	Gene422 | (Gene277 & Gene406)	2	3	0.0	Gene277, Gene406, Gene422	3	1
21	Gene781 & Gene787	2	2	0.0	Gene781, Gene787	2	1
22	Gene701 | Gene735	2	2	0.0	Gene701, Gene735	2	1
23	Gene277 & Gene781	2	2	0.0	Gene277, Gene781	2	1
24	Gene406 & Gene478	2	2	0.0	Gene406, Gene478	2	1
25	Gene683 | Gene956	2	2	0.0	Gene683, Gene956	2	1
26	Gene780 | (Gene524 & Gene683)	2	3	0.0	Gene524, Gene683, Gene780	3	1
27	Gene406	2	1	0.5	Gene406	1	1
28	~Gene282	2	1	0.5	Gene282	1	1
29	Gene232	2	1	0.5	Gene232	1	1
30	Gene175 & Gene282	1	2	0.0	Gene175, Gene282	2	1
31	Gene175 & Gene282	1	2	0.0	Gene175, Gene282	2	1
32	Gene243 & Gene480	1	2	0.0	Gene243, Gene480	2	1
33	Gene422 & Gene678 & Gene787	1	3	0.0	Gene422, Gene678, Gene787	3	1
34	Gene31 & Gene552	1	2	0.0	Gene31, Gene552	2	1
35	Gene683 & Gene957	1	2	0.0	Gene683, Gene957	2	1
36	Gene406 & Gene651	1	2	0.0	Gene406, Gene651	2	1
37	Gene277 | Gene406	1	2	0.0	Gene277, Gene406	2	1
38	Gene243 & Gene480	1	2	0.0	Gene243, Gene480	2	1
39	Gene282 | Gene322	1	2	0.0	Gene282, Gene322	2	1
40	Gene428 & Gene669	1	2	0.0	Gene428, Gene669	2	1
41	Gene277	1	1	0.5	Gene277	1	1
42	Gene277 & Gene406 & Gene651	1	3	0.0	Gene277, Gene406, Gene651	3	1
43	Gene277	1	1	0.5	Gene277	1	1
44	Gene250	1	1	0.5	Gene250	1	1
45	True	1	1	0.5	True	1	1
46	Gene701 | Gene783	0	2	0.0	Gene701, Gene783	2	1
47	Gene676	0	1	0.5	Gene676	1	1
48	Gene367 | (~Gene656 & ~Gene735) | (~Gene735 & ~Gene919)	0	4	0.5	Gene367, Gene656, Gene735, Gene919	4	1
49	~Gene406	0	1	0.5	Gene406	1	1
50	~Gene406	0	1	0.5	Gene406	1	1
