rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene291 & Gene832	2	2	0.0	Gene291, Gene832	2	1
2	~Gene21 | (Gene344 & Gene388)	2	3	0.0	Gene21, Gene344, Gene388	3	1
3	Gene182 & Gene913 & Gene938	2	3	0.0	Gene182, Gene913, Gene938	3	1
4	Gene759 & Gene895	2	2	0.0	Gene759, Gene895	2	1
5	Gene141 | Gene850	2	2	0.0	Gene141, Gene850	2	1
6	Gene401 & Gene989	2	2	0.0	Gene401, Gene989	2	1
7	Gene933 & (Gene465 | Gene756)	2	3	0.0	Gene465, Gene756, Gene933	3	1
8	Gene713 & Gene87	2	2	0.0	Gene713, Gene87	2	1
9	Gene182 & Gene913 & Gene938	2	3	0.0	Gene182, Gene913, Gene938	3	1
10	Gene115 & Gene87	2	2	0.0	Gene115, Gene87	2	1
11	Gene291 & Gene832	2	2	0.0	Gene291, Gene832	2	1
12	Gene614 & Gene744	2	2	0.0	Gene614, Gene744	2	1
13	Gene626 & Gene744	2	2	0.0	Gene626, Gene744	2	1
14	Gene253 & Gene968	2	2	0.0	Gene253, Gene968	2	1
15	Gene253 & Gene989	2	2	0.0	Gene253, Gene989	2	1
16	Gene182 & Gene913 & Gene938	2	3	0.0	Gene182, Gene913, Gene938	3	1
17	Gene440 & Gene705	2	2	0.0	Gene440, Gene705	2	1
18	Gene141 | Gene850	2	2	0.0	Gene141, Gene850	2	1
19	Gene468 & Gene756	2	2	0.0	Gene468, Gene756	2	1
20	Gene253 & Gene468	2	2	0.0	Gene253, Gene468	2	1
21	Gene282 & Gene623	2	2	0.0	Gene282, Gene623	2	1
22	Gene18 & Gene49 & Gene992	2	3	0.0	Gene18, Gene49, Gene992	3	1
23	Gene282 & Gene623	2	2	0.0	Gene282, Gene623	2	1
24	Gene614 & Gene744	2	2	0.0	Gene614, Gene744	2	1
25	Gene206 & Gene672	2	2	0.0	Gene206, Gene672	2	1
26	Gene58 & (Gene487 | Gene933)	2	3	0.0	Gene487, Gene58, Gene933	3	1
27	Gene495 & Gene744	2	2	0.0	Gene495, Gene744	2	1
28	Gene401 & Gene989	2	2	0.0	Gene401, Gene989	2	1
29	Gene614	2	1	0.5	Gene614	1	1
30	Gene344	2	1	0.5	Gene344	1	1
31	Gene470	2	1	0.5	Gene470	1	1
32	Gene895	2	1	0.5	Gene895	1	1
33	Gene756 & (Gene206 | Gene244 | Gene788) & (Gene206 | Gene282 | Gene788)	2	5	1.0	Gene206, Gene244, Gene282, Gene756, Gene788	5	1
34	Gene398 & Gene440 & Gene463 & Gene663 & Gene705 & Gene712	2	6	1.5	Gene398, Gene440, Gene463, Gene663, Gene705, Gene712	6	1
35	Gene401 | Gene465	1	2	0.0	Gene401, Gene465	2	1
36	Gene428 | ~Gene519	1	2	0.0	Gene428, Gene519	2	1
37	Gene87	1	1	0.5	Gene87	1	1
38	Gene968	1	1	0.5	Gene968	1	1
39	Gene459	1	1	0.5	Gene459	1	1
40	Gene182 & Gene268 & Gene626 & Gene748	1	4	0.5	Gene182, Gene268, Gene626, Gene748	4	1
41	Gene468	1	1	0.5	Gene468	1	1
42	~Gene672	1	1	0.5	Gene672	1	1
43	Gene519	1	1	0.5	Gene519	1	1
44	Gene989	1	1	0.5	Gene989	1	1
45	Gene21 | Gene373	0	2	0.0	Gene21, Gene373	2	1
46	Gene21 | Gene611	0	2	0.0	Gene21, Gene611	2	1
47	~Gene623	0	1	0.5	Gene623	1	1
48	Gene176	0	1	0.5	Gene176	1	1
49	~Gene756	0	1	0.5	Gene756	1	1
50	~Gene744	0	1	0.5	Gene744	1	1
