rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene598 | ~Gene23	2	2	0.0	Gene23, Gene598	2	1
2	Gene432 | Gene528 | Gene995	2	3	0.0	Gene432, Gene528, Gene995	3	1
3	Gene260 | Gene528	2	2	0.0	Gene260, Gene528	2	1
4	Gene432 | Gene528 | Gene995	2	3	0.0	Gene432, Gene528, Gene995	3	1
5	Gene651 | ~Gene104	2	2	0.0	Gene104, Gene651	2	1
6	Gene598 | Gene68 | Gene864	2	3	0.0	Gene598, Gene68, Gene864	3	1
7	Gene415 | Gene465	2	2	0.0	Gene415, Gene465	2	1
8	Gene239 | Gene318 | Gene818	2	3	0.0	Gene239, Gene318, Gene818	3	1
9	Gene671 | ~Gene118	2	2	0.0	Gene118, Gene671	2	1
10	Gene232 | (Gene197 & Gene970)	2	3	0.0	Gene197, Gene232, Gene970	3	1
11	Gene239 | Gene579 | Gene598	2	3	0.0	Gene239, Gene579, Gene598	3	1
12	Gene239 | Gene714	2	2	0.0	Gene239, Gene714	2	1
13	Gene239 | Gene714	2	2	0.0	Gene239, Gene714	2	1
14	Gene528 | Gene673	2	2	0.0	Gene528, Gene673	2	1
15	Gene651 | ~Gene104	2	2	0.0	Gene104, Gene651	2	1
16	Gene415 | Gene465	2	2	0.0	Gene415, Gene465	2	1
17	Gene598 | Gene68	2	2	0.0	Gene598, Gene68	2	1
18	Gene239 | Gene714	2	2	0.0	Gene239, Gene714	2	1
19	Gene260 | Gene528	2	2	0.0	Gene260, Gene528	2	1
20	Gene167 | Gene415 | Gene931	2	3	0.0	Gene167, Gene415, Gene931	3	1
21	Gene239 | Gene879 | Gene990	2	3	0.0	Gene239, Gene879, Gene990	3	1
22	Gene598 | Gene657	2	2	0.0	Gene598, Gene657	2	1
23	Gene209 | Gene861	2	2	0.0	Gene209, Gene861	2	1
24	Gene471 | Gene872	2	2	0.0	Gene471, Gene872	2	1
25	Gene232 | Gene594 | Gene970	2	3	0.0	Gene232, Gene594, Gene970	3	1
26	Gene118 | Gene239 | Gene567 | Gene714	2	4	0.5	Gene118, Gene239, Gene567, Gene714	4	1
27	Gene195 | Gene401 | Gene54 | Gene598 | Gene872	2	5	1.0	Gene195, Gene401, Gene54, Gene598, Gene872	5	1
28	Gene176 | Gene214 | Gene471 | Gene611 | Gene803 | Gene872	2	6	1.5	Gene176, Gene214, Gene471, Gene611, Gene803, Gene872	6	1
29	Gene714 | Gene829	1	2	0.0	Gene714, Gene829	2	1
30	Gene714 | Gene829	1	2	0.0	Gene714, Gene829	2	1
31	Gene879 | (Gene611 & Gene891)	1	3	0.0	Gene611, Gene879, Gene891	3	1
32	Gene68 | Gene829	1	2	0.0	Gene68, Gene829	2	1
33	Gene309 & Gene944	1	2	0.0	Gene309, Gene944	2	1
34	Gene232 | Gene594	1	2	0.0	Gene232, Gene594	2	1
35	Gene104 | Gene198	1	2	0.0	Gene104, Gene198	2	1
36	Gene261 | Gene579	1	2	0.0	Gene261, Gene579	2	1
37	~Gene714	1	1	0.5	Gene714	1	1
38	Gene891	1	1	0.5	Gene891	1	1
39	Gene378	1	1	0.5	Gene378	1	1
40	Gene239	1	1	0.5	Gene239	1	1
41	Gene714	1	1	0.5	Gene714	1	1
42	Gene239	1	1	0.5	Gene239	1	1
43	Gene239	1	1	0.5	Gene239	1	1
44	~Gene118	1	1	0.5	Gene118	1	1
45	Gene415	1	1	0.5	Gene415	1	1
46	~Gene58	1	1	0.5	Gene58	1	1
47	Gene23	1	1	0.5	Gene23	1	1
48	Gene674	1	1	0.5	Gene674	1	1
49	Gene817 | Gene829	0	2	0.0	Gene817, Gene829	2	1
50	Gene598 & Gene817	0	2	0.0	Gene598, Gene817	2	1
