rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene105 & Gene332 & Gene45	2	3	0.0	Gene105, Gene332, Gene45	3	1
2	~Gene604 & ~Gene771	2	2	0.0	Gene604, Gene771	2	1
3	Gene843 & ~Gene274 & ~Gene575	2	3	0.0	Gene274, Gene575, Gene843	3	1
4	Gene382 & Gene978	2	2	0.0	Gene382, Gene978	2	1
5	Gene286 & Gene606	2	2	0.0	Gene286, Gene606	2	1
6	Gene105 & Gene332 & Gene45	2	3	0.0	Gene105, Gene332, Gene45	3	1
7	Gene332 & Gene45	2	2	0.0	Gene332, Gene45	2	1
8	Gene498 & Gene617	2	2	0.0	Gene498, Gene617	2	1
9	Gene649 & Gene887	2	2	0.0	Gene649, Gene887	2	1
10	Gene129 & Gene332	2	2	0.0	Gene129, Gene332	2	1
11	Gene649 & Gene978	2	2	0.0	Gene649, Gene978	2	1
12	Gene332 & Gene45	2	2	0.0	Gene332, Gene45	2	1
13	Gene493 & Gene921	2	2	0.0	Gene493, Gene921	2	1
14	Gene105 & Gene444 & Gene45	2	3	0.0	Gene105, Gene444, Gene45	3	1
15	Gene666 & Gene843	2	2	0.0	Gene666, Gene843	2	1
16	Gene649 & Gene887	2	2	0.0	Gene649, Gene887	2	1
17	Gene145 & Gene43	2	2	0.0	Gene145, Gene43	2	1
18	Gene604 & Gene771	2	2	0.0	Gene604, Gene771	2	1
19	Gene604 & Gene771	2	2	0.0	Gene604, Gene771	2	1
20	Gene649 & Gene887	2	2	0.0	Gene649, Gene887	2	1
21	Gene447 & Gene921	2	2	0.0	Gene447, Gene921	2	1
22	Gene649 & Gene887	2	2	0.0	Gene649, Gene887	2	1
23	Gene286 & Gene606	2	2	0.0	Gene286, Gene606	2	1
24	Gene649 & Gene664 & Gene878	2	3	0.0	Gene649, Gene664, Gene878	3	1
25	Gene105 & Gene332 & Gene45	2	3	0.0	Gene105, Gene332, Gene45	3	1
26	Gene34 & Gene649 & Gene878	2	3	0.0	Gene34, Gene649, Gene878	3	1
27	Gene129 & Gene332	2	2	0.0	Gene129, Gene332	2	1
28	Gene441 & Gene459	2	2	0.0	Gene441, Gene459	2	1
29	Gene308 & Gene575	2	2	0.0	Gene308, Gene575	2	1
30	Gene447 & Gene921	2	2	0.0	Gene447, Gene921	2	1
31	Gene843	2	1	0.5	Gene843	1	1
32	Gene887 & Gene978	1	2	0.0	Gene887, Gene978	2	1
33	Gene444 & Gene786	1	2	0.0	Gene444, Gene786	2	1
34	Gene102 & Gene978	1	2	0.0	Gene102, Gene978	2	1
35	Gene145 & Gene771	1	2	0.0	Gene145, Gene771	2	1
36	Gene617 & Gene669	1	2	0.0	Gene617, Gene669	2	1
37	Gene102 & Gene47	1	2	0.0	Gene102, Gene47	2	1
38	Gene166 & Gene978	1	2	0.0	Gene166, Gene978	2	1
39	Gene604 & Gene692	1	2	0.0	Gene604, Gene692	2	1
40	Gene771	1	1	0.5	Gene771	1	1
41	~Gene604	1	1	0.5	Gene604	1	1
42	~Gene771	1	1	0.5	Gene771	1	1
43	Gene575	1	1	0.5	Gene575	1	1
44	Gene887	1	1	0.5	Gene887	1	1
45	Gene693	1	1	0.5	Gene693	1	1
46	Gene145	1	1	0.5	Gene145	1	1
47	Gene290	1	1	0.5	Gene290	1	1
48	Gene461 | Gene771	0	2	0.0	Gene461, Gene771	2	1
49	Gene185 | (~Gene226 & ~Gene725) | (~Gene226 & ~Gene965)	0	4	0.5	Gene185, Gene226, Gene725, Gene965	4	1
50	Gene878	0	1	0.5	Gene878	1	1
