rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene345 | (Gene670 & ~Gene10)	2	3	0.0	Gene10, Gene345, Gene670	3	1
2	Gene205 | Gene477	2	2	0.0	Gene205, Gene477	2	1
3	Gene145 & (Gene449 | Gene901)	2	3	0.0	Gene145, Gene449, Gene901	3	1
4	Gene56 & Gene97	2	2	0.0	Gene56, Gene97	2	1
5	Gene23 | Gene378	2	2	0.0	Gene23, Gene378	2	1
6	Gene149 & Gene571	2	2	0.0	Gene149, Gene571	2	1
7	Gene23 | Gene378	2	2	0.0	Gene23, Gene378	2	1
8	Gene56 & Gene97	2	2	0.0	Gene56, Gene97	2	1
9	Gene316 | Gene843	2	2	0.0	Gene316, Gene843	2	1
10	Gene200 & ~Gene356	2	2	0.0	Gene200, Gene356	2	1
11	Gene145 & Gene228	2	2	0.0	Gene145, Gene228	2	1
12	Gene56 & Gene97	2	2	0.0	Gene56, Gene97	2	1
13	Gene378 | Gene56	2	2	0.0	Gene378, Gene56	2	1
14	Gene23 | Gene843	2	2	0.0	Gene23, Gene843	2	1
15	Gene295 & Gene474	2	2	0.0	Gene295, Gene474	2	1
16	Gene316 | Gene56	2	2	0.0	Gene316, Gene56	2	1
17	Gene378 & Gene97	2	2	0.0	Gene378, Gene97	2	1
18	Gene378 & Gene97	2	2	0.0	Gene378, Gene97	2	1
19	Gene377 & Gene771	2	2	0.0	Gene377, Gene771	2	1
20	Gene321 | Gene378	2	2	0.0	Gene321, Gene378	2	1
21	Gene316 | Gene56	2	2	0.0	Gene316, Gene56	2	1
22	Gene200 & ~Gene356	2	2	0.0	Gene200, Gene356	2	1
23	Gene474	2	1	0.5	Gene474	1	1
24	Gene901	2	1	0.5	Gene901	1	1
25	Gene625	2	1	0.5	Gene625	1	1
26	Gene56	2	1	0.5	Gene56	1	1
27	Gene145	2	1	0.5	Gene145	1	1
28	Gene321	2	1	0.5	Gene321	1	1
29	Gene97	2	1	0.5	Gene97	1	1
30	Gene145 | Gene23 | Gene377 | Gene771	2	4	0.5	Gene145, Gene23, Gene377, Gene771	4	1
31	(Gene1000 & Gene377) | (Gene1000 & Gene771) | (Gene377 & Gene402) | (Gene377 & Gene407) | (Gene377 & Gene629) | (Gene402 & Gene771) | (Gene407 & Gene771) | (Gene629 & Gene771)	2	6	1.5	Gene1000, Gene377, Gene402, Gene407, Gene629, Gene771	6	1
32	Gene1000 & Gene711	1	2	0.0	Gene1000, Gene711	2	1
33	Gene10 | Gene23	1	2	0.0	Gene10, Gene23	2	1
34	Gene378 | Gene473	1	2	0.0	Gene378, Gene473	2	1
35	Gene356 & Gene730	1	2	0.0	Gene356, Gene730	2	1
36	Gene2 & Gene228	1	2	0.0	Gene2, Gene228	2	1
37	Gene193 & Gene97	1	2	0.0	Gene193, Gene97	2	1
38	~Gene10 | ~Gene345	1	2	0.0	Gene10, Gene345	2	1
39	Gene378 | Gene446 | Gene473	1	3	0.0	Gene378, Gene446, Gene473	3	1
40	Gene145 | Gene449	1	2	0.0	Gene145, Gene449	2	1
41	Gene623	1	1	0.5	Gene623	1	1
42	~Gene179	1	1	0.5	Gene179	1	1
43	Gene711 & (Gene176 | Gene228 | Gene827)	1	4	0.5	Gene176, Gene228, Gene711, Gene827	4	1
44	Gene329 | Gene353 | Gene378 | Gene402 | Gene474	1	5	1.0	Gene329, Gene353, Gene378, Gene402, Gene474	5	1
45	Gene491 | Gene845	0	2	0.0	Gene491, Gene845	2	1
46	Gene617	0	1	0.5	Gene617	1	1
47	Gene95	0	1	0.5	Gene95	1	1
48	Gene617	0	1	0.5	Gene617	1	1
49	~Gene97	0	1	0.5	Gene97	1	1
50	Gene928	0	1	0.5	Gene928	1	1
