rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene767 | (Gene782 & Gene92)	2	3	0.0	Gene767, Gene782, Gene92	3	1
2	Gene350 | ~Gene962	2	2	0.0	Gene350, Gene962	2	1
3	Gene350 | Gene499 | Gene857	2	3	0.0	Gene350, Gene499, Gene857	3	1
4	Gene151 | Gene601 | ~Gene631	2	3	0.0	Gene151, Gene601, Gene631	3	1
5	Gene499 | Gene857	2	2	0.0	Gene499, Gene857	2	1
6	Gene563 | Gene613	2	2	0.0	Gene563, Gene613	2	1
7	Gene513 | ~Gene670	2	2	0.0	Gene513, Gene670	2	1
8	Gene942 | Gene962	2	2	0.0	Gene942, Gene962	2	1
9	Gene700 | Gene836	2	2	0.0	Gene700, Gene836	2	1
10	Gene360 | Gene700	2	2	0.0	Gene360, Gene700	2	1
11	Gene360 | ~Gene286	2	2	0.0	Gene286, Gene360	2	1
12	Gene286 | Gene375	2	2	0.0	Gene286, Gene375	2	1
13	Gene491 | Gene837	2	2	0.0	Gene491, Gene837	2	1
14	Gene171 | Gene631	2	2	0.0	Gene171, Gene631	2	1
15	Gene835 | Gene913 | Gene962	2	3	0.0	Gene835, Gene913, Gene962	3	1
16	Gene613 | Gene857	2	2	0.0	Gene613, Gene857	2	1
17	Gene433 | Gene962	2	2	0.0	Gene433, Gene962	2	1
18	Gene524 | Gene631	2	2	0.0	Gene524, Gene631	2	1
19	Gene813 | Gene834	2	2	0.0	Gene813, Gene834	2	1
20	Gene171 | Gene837	2	2	0.0	Gene171, Gene837	2	1
21	Gene513 | Gene822	2	2	0.0	Gene513, Gene822	2	1
22	Gene613 | Gene857	2	2	0.0	Gene613, Gene857	2	1
23	Gene587 | Gene645 | Gene894	2	3	0.0	Gene587, Gene645, Gene894	3	1
24	~Gene895	2	1	0.5	Gene895	1	1
25	Gene524 | Gene613 | Gene857	2	3	0.0	Gene524, Gene613, Gene857	3	1
26	Gene286 | Gene375	2	2	0.0	Gene286, Gene375	2	1
27	Gene360 | Gene700	2	2	0.0	Gene360, Gene700	2	1
28	Gene611 | Gene857	2	2	0.0	Gene611, Gene857	2	1
29	Gene360 | Gene891	2	2	0.0	Gene360, Gene891	2	1
30	Gene461 | Gene587	2	2	0.0	Gene461, Gene587	2	1
31	Gene360 | Gene891	2	2	0.0	Gene360, Gene891	2	1
32	Gene513 | Gene563	2	2	0.0	Gene513, Gene563	2	1
33	~Gene388	2	1	0.5	Gene388	1	1
34	Gene881 | Gene942 | Gene962 | Gene978	2	4	0.5	Gene881, Gene942, Gene962, Gene978	4	1
35	Gene360	2	1	0.5	Gene360	1	1
36	Gene857 | Gene869	1	2	0.0	Gene857, Gene869	2	1
37	Gene11 | Gene77	1	2	0.0	Gene11, Gene77	2	1
38	Gene205 | Gene958	1	2	0.0	Gene205, Gene958	2	1
39	Gene184 | Gene315	1	2	0.0	Gene184, Gene315	2	1
40	Gene958	1	1	0.5	Gene958	1	1
41	Gene104	1	1	0.5	Gene104	1	1
42	Gene962	1	1	0.5	Gene962	1	1
43	~Gene350	1	1	0.5	Gene350	1	1
44	~Gene962	1	1	0.5	Gene962	1	1
45	Gene375	1	1	0.5	Gene375	1	1
46	Gene700	1	1	0.5	Gene700	1	1
47	Gene767	1	1	0.5	Gene767	1	1
48	Gene631	1	1	0.5	Gene631	1	1
49	Gene171 | Gene24 | (Gene631 & Gene92)	1	4	0.5	Gene171, Gene24, Gene631, Gene92	4	1
50	~Gene670	1	1	0.5	Gene670	1	1
