rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene475 | Gene683	2	2	0.0	Gene475, Gene683	2	1
2	Gene370 | Gene72 | Gene726	2	3	0.0	Gene370, Gene72, Gene726	3	1
3	Gene270 & Gene970	2	2	0.0	Gene270, Gene970	2	1
4	Gene109 | Gene341	2	2	0.0	Gene109, Gene341	2	1
5	Gene270 & Gene970	2	2	0.0	Gene270, Gene970	2	1
6	Gene475 | Gene683	2	2	0.0	Gene475, Gene683	2	1
7	Gene370 & (Gene72 | Gene726)	2	3	0.0	Gene370, Gene72, Gene726	3	1
8	Gene997	2	1	0.5	Gene997	1	1
9	Gene370 | Gene726	2	2	0.0	Gene370, Gene726	2	1
10	Gene370 | Gene535	2	2	0.0	Gene370, Gene535	2	1
11	Gene370 | Gene976	2	2	0.0	Gene370, Gene976	2	1
12	Gene270 | Gene370	2	2	0.0	Gene270, Gene370	2	1
13	Gene370	2	1	0.5	Gene370	1	1
14	Gene370 | (Gene152 & Gene462)	2	3	0.0	Gene152, Gene370, Gene462	3	1
15	Gene161 | Gene370	2	2	0.0	Gene161, Gene370	2	1
16	Gene475 | Gene683	2	2	0.0	Gene475, Gene683	2	1
17	Gene997 | (Gene185 & Gene383)	2	3	0.0	Gene185, Gene383, Gene997	3	1
18	Gene370 & Gene72	2	2	0.0	Gene370, Gene72	2	1
19	Gene370 | Gene535	2	2	0.0	Gene370, Gene535	2	1
20	Gene185 & Gene370 & Gene535	2	3	0.0	Gene185, Gene370, Gene535	3	1
21	Gene226 & Gene270	2	2	0.0	Gene226, Gene270	2	1
22	Gene270 & Gene370	2	2	0.0	Gene270, Gene370	2	1
23	Gene131 | Gene755	2	2	0.0	Gene131, Gene755	2	1
24	Gene370 | Gene535	2	2	0.0	Gene370, Gene535	2	1
25	Gene370 | Gene726	2	2	0.0	Gene370, Gene726	2	1
26	Gene370 | Gene726	2	2	0.0	Gene370, Gene726	2	1
27	Gene370 | Gene535	2	2	0.0	Gene370, Gene535	2	1
28	Gene226	2	1	0.5	Gene226	1	1
29	Gene109 | Gene341 | (Gene370 & Gene535)	2	4	0.5	Gene109, Gene341, Gene370, Gene535	4	1
30	Gene370	2	1	0.5	Gene370	1	1
31	~Gene951	2	1	0.5	Gene951	1	1
32	Gene13	2	1	0.5	Gene13	1	1
33	Gene297 | Gene535	1	2	0.0	Gene297, Gene535	2	1
34	Gene111 | Gene947 | Gene997	1	3	0.0	Gene111, Gene947, Gene997	3	1
35	Gene475 & Gene683	1	2	0.0	Gene475, Gene683	2	1
36	Gene131 & Gene468	1	2	0.0	Gene131, Gene468	2	1
37	Gene288 | Gene341	1	2	0.0	Gene288, Gene341	2	1
38	Gene535 | Gene970	1	2	0.0	Gene535, Gene970	2	1
39	Gene72 & Gene755	1	2	0.0	Gene72, Gene755	2	1
40	Gene72 | Gene771	1	2	0.0	Gene72, Gene771	2	1
41	Gene535 & Gene899	1	2	0.0	Gene535, Gene899	2	1
42	Gene297 & Gene370 & Gene395 & Gene997	1	4	0.5	Gene297, Gene370, Gene395, Gene997	4	1
43	Gene502 | (Gene185 & Gene997) | (Gene383 & Gene997)	1	4	0.5	Gene185, Gene383, Gene502, Gene997	4	1
44	Gene726	1	1	0.5	Gene726	1	1
45	Gene726	1	1	0.5	Gene726	1	1
46	(Gene226 | Gene270) & (Gene226 | Gene6) & (Gene226 | Gene82) & (Gene270 | Gene292) & (Gene292 | Gene6) & (Gene292 | Gene82)	1	5	1.0	Gene226, Gene270, Gene292, Gene6, Gene82	5	1
47	Gene458 | Gene768	0	2	0.0	Gene458, Gene768	2	1
48	Gene913	0	1	0.5	Gene913	1	1
49	Gene951	0	1	0.5	Gene951	1	1
50	Gene913	0	1	0.5	Gene913	1	1
