rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene657 & (~Gene530 | ~Gene638)	2	3	0.0	Gene530, Gene638, Gene657	3	1
2	Gene53 | Gene646 | ~Gene543	2	3	0.0	Gene53, Gene543, Gene646	3	1
3	~Gene217 | (Gene33 & ~Gene90)	2	3	0.0	Gene217, Gene33, Gene90	3	1
4	Gene29 | Gene609 | Gene849	2	3	0.0	Gene29, Gene609, Gene849	3	1
5	Gene246 | Gene976	2	2	0.0	Gene246, Gene976	2	1
6	Gene673 | Gene988	2	2	0.0	Gene673, Gene988	2	1
7	Gene57 | ~Gene331	2	2	0.0	Gene331, Gene57	2	1
8	Gene543 | Gene659	2	2	0.0	Gene543, Gene659	2	1
9	Gene33 | Gene90	2	2	0.0	Gene33, Gene90	2	1
10	Gene305 | Gene31	2	2	0.0	Gene305, Gene31	2	1
11	Gene145 | Gene449	2	2	0.0	Gene145, Gene449	2	1
12	Gene589 | Gene988	2	2	0.0	Gene589, Gene988	2	1
13	Gene33 | Gene565	2	2	0.0	Gene33, Gene565	2	1
14	Gene132 | Gene33	2	2	0.0	Gene132, Gene33	2	1
15	Gene286 | Gene842	2	2	0.0	Gene286, Gene842	2	1
16	Gene431 | Gene57	2	2	0.0	Gene431, Gene57	2	1
17	Gene33 | Gene90	2	2	0.0	Gene33, Gene90	2	1
18	Gene246 | Gene976	2	2	0.0	Gene246, Gene976	2	1
19	Gene543 | Gene659	2	2	0.0	Gene543, Gene659	2	1
20	Gene543 | Gene659	2	2	0.0	Gene543, Gene659	2	1
21	Gene305 | Gene31	2	2	0.0	Gene305, Gene31	2	1
22	Gene406 | Gene487	2	2	0.0	Gene406, Gene487	2	1
23	Gene124 | Gene543 | Gene646	2	3	0.0	Gene124, Gene543, Gene646	3	1
24	Gene564	2	1	0.5	Gene564	1	1
25	Gene988 | (Gene186 & Gene589) | (Gene589 & Gene900)	2	4	0.5	Gene186, Gene589, Gene900, Gene988	4	1
26	Gene145 | Gene543 | Gene659 | Gene886	2	4	0.5	Gene145, Gene543, Gene659, Gene886	4	1
27	Gene657 | (Gene530 & Gene638 & ~Gene500)	2	4	0.5	Gene500, Gene530, Gene638, Gene657	4	1
28	Gene541 | Gene57	1	2	0.0	Gene541, Gene57	2	1
29	Gene589 | Gene659	1	2	0.0	Gene589, Gene659	2	1
30	Gene995 | (Gene173 & Gene565)	1	3	0.0	Gene173, Gene565, Gene995	3	1
31	Gene530 & Gene657	1	2	0.0	Gene530, Gene657	2	1
32	Gene119 & Gene33	1	2	0.0	Gene119, Gene33	2	1
33	Gene809 | Gene847	1	2	0.0	Gene809, Gene847	2	1
34	Gene847 | Gene90	1	2	0.0	Gene847, Gene90	2	1
35	Gene128	1	1	0.5	Gene128	1	1
36	Gene599	1	1	0.5	Gene599	1	1
37	Gene609	1	1	0.5	Gene609	1	1
38	Gene589	1	1	0.5	Gene589	1	1
39	~Gene57	1	1	0.5	Gene57	1	1
40	Gene450	1	1	0.5	Gene450	1	1
41	~Gene857	1	1	0.5	Gene857	1	1
42	Gene449	1	1	0.5	Gene449	1	1
43	~Gene217	1	1	0.5	Gene217	1	1
44	Gene33	1	1	0.5	Gene33	1	1
45	Gene10	1	1	0.5	Gene10	1	1
46	~Gene586	1	1	0.5	Gene586	1	1
47	Gene678 & Gene995	0	2	0.0	Gene678, Gene995	2	1
48	~Gene246	0	1	0.5	Gene246	1	1
49	Gene622	0	1	0.5	Gene622	1	1
50	~Gene360	0	1	0.5	Gene360	1	1
