rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene486 | Gene730 | ~Gene935	2	3	0.0	Gene486, Gene730, Gene935	3	1
2	Gene262 | Gene869	2	2	0.0	Gene262, Gene869	2	1
3	Gene51 | (Gene517 & Gene826)	2	3	0.0	Gene51, Gene517, Gene826	3	1
4	Gene165 | Gene509	2	2	0.0	Gene165, Gene509	2	1
5	~Gene501 | ~Gene746	2	2	0.0	Gene501, Gene746	2	1
6	Gene486 | Gene730 | ~Gene222	2	3	0.0	Gene222, Gene486, Gene730	3	1
7	Gene870 | (Gene178 & Gene869)	2	3	0.0	Gene178, Gene869, Gene870	3	1
8	Gene262 | Gene869	2	2	0.0	Gene262, Gene869	2	1
9	Gene262 | Gene869	2	2	0.0	Gene262, Gene869	2	1
10	Gene616 | Gene698	2	2	0.0	Gene616, Gene698	2	1
11	Gene187 | Gene335	2	2	0.0	Gene187, Gene335	2	1
12	Gene187 | Gene869	2	2	0.0	Gene187, Gene869	2	1
13	Gene262 | Gene869	2	2	0.0	Gene262, Gene869	2	1
14	Gene223 | Gene979	2	2	0.0	Gene223, Gene979	2	1
15	Gene51	2	1	0.5	Gene51	1	1
16	Gene222 | Gene730 | Gene79	2	3	0.0	Gene222, Gene730, Gene79	3	1
17	Gene187 | Gene96	2	2	0.0	Gene187, Gene96	2	1
18	Gene187 | Gene979	2	2	0.0	Gene187, Gene979	2	1
19	Gene78 | Gene916	2	2	0.0	Gene78, Gene916	2	1
20	Gene187 | Gene246 | Gene869	2	3	0.0	Gene187, Gene246, Gene869	3	1
21	Gene187 | Gene616 | Gene698	2	3	0.0	Gene187, Gene616, Gene698	3	1
22	Gene187 | Gene332 | Gene87	2	3	0.0	Gene187, Gene332, Gene87	3	1
23	Gene246 | Gene698	2	2	0.0	Gene246, Gene698	2	1
24	Gene2 | Gene951	2	2	0.0	Gene2, Gene951	2	1
25	Gene187 | Gene262	2	2	0.0	Gene187, Gene262	2	1
26	Gene187 | Gene335	2	2	0.0	Gene187, Gene335	2	1
27	Gene187 | Gene262 | Gene335	2	3	0.0	Gene187, Gene262, Gene335	3	1
28	Gene187 | Gene979	2	2	0.0	Gene187, Gene979	2	1
29	~Gene222 | ~Gene501	2	2	0.0	Gene222, Gene501	2	1
30	~Gene501 | ~Gene746	2	2	0.0	Gene501, Gene746	2	1
31	Gene65 | Gene730	2	2	0.0	Gene65, Gene730	2	1
32	Gene246 | Gene262	2	2	0.0	Gene246, Gene262	2	1
33	Gene78 | Gene916	2	2	0.0	Gene78, Gene916	2	1
34	Gene187	2	1	0.5	Gene187	1	1
35	Gene486 | (Gene599 & Gene746 & Gene96)	2	4	0.5	Gene486, Gene599, Gene746, Gene96	4	1
36	Gene511 | Gene800	1	2	0.0	Gene511, Gene800	2	1
37	Gene51 & Gene542	1	2	0.0	Gene51, Gene542	2	1
38	Gene113 | Gene262	1	2	0.0	Gene113, Gene262	2	1
39	Gene222 | Gene79	1	2	0.0	Gene222, Gene79	2	1
40	Gene108 | Gene509	1	2	0.0	Gene108, Gene509	2	1
41	Gene979	1	1	0.5	Gene979	1	1
42	Gene979 & (Gene187 | Gene511 | Gene869)	1	4	0.5	Gene187, Gene511, Gene869, Gene979	4	1
43	Gene333	1	1	0.5	Gene333	1	1
44	Gene509	1	1	0.5	Gene509	1	1
45	Gene935	1	1	0.5	Gene935	1	1
46	Gene511	1	1	0.5	Gene511	1	1
47	Gene511	1	1	0.5	Gene511	1	1
48	Gene115 | Gene756 | (Gene165 & Gene928)	1	4	0.5	Gene115, Gene165, Gene756, Gene928	4	1
49	Gene357	1	1	0.5	Gene357	1	1
50	Gene509 & Gene511 & Gene599	0	3	0.0	Gene509, Gene511, Gene599	3	1
