rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene57 | (Gene100 & Gene178)	2	3	0.0	Gene100, Gene178, Gene57	3	1
2	~Gene176 | ~Gene349 | ~Gene976	2	3	0.0	Gene176, Gene349, Gene976	3	1
3	Gene133 | Gene826	2	2	0.0	Gene133, Gene826	2	1
4	Gene640 | ~Gene733 | ~Gene937	2	3	0.0	Gene640, Gene733, Gene937	3	1
5	Gene731 | Gene968 | ~Gene633	2	3	0.0	Gene633, Gene731, Gene968	3	1
6	Gene731 | Gene968 | ~Gene633	2	3	0.0	Gene633, Gene731, Gene968	3	1
7	Gene640 | Gene995	2	2	0.0	Gene640, Gene995	2	1
8	Gene510 | Gene826	2	2	0.0	Gene510, Gene826	2	1
9	Gene175 | Gene259 | ~Gene469	2	3	0.0	Gene175, Gene259, Gene469	3	1
10	Gene200 | Gene633	2	2	0.0	Gene200, Gene633	2	1
11	Gene731 | ~Gene633	2	2	0.0	Gene633, Gene731	2	1
12	Gene259 | Gene330	2	2	0.0	Gene259, Gene330	2	1
13	Gene378 | Gene926 | Gene937	2	3	0.0	Gene378, Gene926, Gene937	3	1
14	Gene510 | Gene826	2	2	0.0	Gene510, Gene826	2	1
15	Gene289 | Gene510 | Gene670	2	3	0.0	Gene289, Gene510, Gene670	3	1
16	Gene298 | Gene937	2	2	0.0	Gene298, Gene937	2	1
17	Gene175 | Gene320 | Gene937	2	3	0.0	Gene175, Gene320, Gene937	3	1
18	Gene175 | Gene834	2	2	0.0	Gene175, Gene834	2	1
19	Gene731 | ~Gene837	2	2	0.0	Gene731, Gene837	2	1
20	Gene633 | Gene834	2	2	0.0	Gene633, Gene834	2	1
21	Gene175 | Gene259 | ~Gene469	2	3	0.0	Gene175, Gene259, Gene469	3	1
22	Gene175 | Gene926	2	2	0.0	Gene175, Gene926	2	1
23	Gene175 | Gene259 | ~Gene469	2	3	0.0	Gene175, Gene259, Gene469	3	1
24	Gene200 | Gene926	2	2	0.0	Gene200, Gene926	2	1
25	Gene200 | Gene926 | Gene95	2	3	0.0	Gene200, Gene926, Gene95	3	1
26	Gene175 | Gene926	2	2	0.0	Gene175, Gene926	2	1
27	Gene926 | Gene937 | ~Gene469	2	3	0.0	Gene469, Gene926, Gene937	3	1
28	Gene259 | Gene330 | Gene597	2	3	0.0	Gene259, Gene330, Gene597	3	1
29	Gene165 | ~Gene644	2	2	0.0	Gene165, Gene644	2	1
30	Gene182 | Gene628 | Gene633 | Gene670	2	4	0.5	Gene182, Gene628, Gene633, Gene670	4	1
31	Gene731 | (~Gene469 & ~Gene509 & ~Gene841)	2	4	0.5	Gene469, Gene509, Gene731, Gene841	4	1
32	Gene20 | Gene484 | (~Gene200 & ~Gene968)	2	4	0.5	Gene20, Gene200, Gene484, Gene968	4	1
33	Gene101 | Gene175 | Gene841 | Gene892	2	4	0.5	Gene101, Gene175, Gene841, Gene892	4	1
34	~Gene649	2	1	0.5	Gene649	1	1
35	Gene731	2	1	0.5	Gene731	1	1
36	Gene175 | Gene182 | Gene649 | Gene98	2	4	0.5	Gene175, Gene182, Gene649, Gene98	4	1
37	Gene182 | Gene650	1	2	0.0	Gene182, Gene650	2	1
38	Gene200 | Gene728	1	2	0.0	Gene200, Gene728	2	1
39	Gene671 & (Gene175 | Gene550)	1	3	0.0	Gene175, Gene550, Gene671	3	1
40	Gene218 | Gene289	1	2	0.0	Gene218, Gene289	2	1
41	Gene509 | Gene649	1	2	0.0	Gene509, Gene649	2	1
42	Gene57 | (Gene178 & Gene671)	1	3	0.0	Gene178, Gene57, Gene671	3	1
43	Gene175 & Gene834	1	2	0.0	Gene175, Gene834	2	1
44	Gene469 | Gene688	1	2	0.0	Gene469, Gene688	2	1
45	Gene647 & Gene784	1	2	0.0	Gene647, Gene784	2	1
46	Gene672	1	1	0.5	Gene672	1	1
47	Gene510	1	1	0.5	Gene510	1	1
48	Gene182	1	1	0.5	Gene182	1	1
49	Gene133	1	1	0.5	Gene133	1	1
50	Gene11	0	1	0.5	Gene11	1	1
