rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene372 | Gene808	2	2	0.0	Gene372, Gene808	2	1
2	Gene471 & (Gene212 | Gene753)	2	3	0.0	Gene212, Gene471, Gene753	3	1
3	~Gene324 | ~Gene921	2	2	0.0	Gene324, Gene921	2	1
4	Gene351 | Gene568	2	2	0.0	Gene351, Gene568	2	1
5	Gene196 & Gene658	2	2	0.0	Gene196, Gene658	2	1
6	Gene471 | (Gene212 & Gene753)	2	3	0.0	Gene212, Gene471, Gene753	3	1
7	Gene753 | (Gene212 & Gene471)	2	3	0.0	Gene212, Gene471, Gene753	3	1
8	Gene212 | Gene594	2	2	0.0	Gene212, Gene594	2	1
9	Gene544 | Gene57	2	2	0.0	Gene544, Gene57	2	1
10	Gene372 & Gene777	2	2	0.0	Gene372, Gene777	2	1
11	Gene471 & (Gene401 | Gene658)	2	3	0.0	Gene401, Gene471, Gene658	3	1
12	Gene485 & Gene9	2	2	0.0	Gene485, Gene9	2	1
13	Gene177 | Gene808	2	2	0.0	Gene177, Gene808	2	1
14	Gene779 | Gene997	2	2	0.0	Gene779, Gene997	2	1
15	Gene351 & Gene997	2	2	0.0	Gene351, Gene997	2	1
16	Gene411	2	1	0.5	Gene411	1	1
17	Gene115 & Gene465	2	2	0.0	Gene115, Gene465	2	1
18	Gene196 & Gene658	2	2	0.0	Gene196, Gene658	2	1
19	Gene485 & Gene9	2	2	0.0	Gene485, Gene9	2	1
20	Gene544 | Gene57	2	2	0.0	Gene544, Gene57	2	1
21	Gene383 & Gene808	2	2	0.0	Gene383, Gene808	2	1
22	Gene10 & Gene400 & Gene411	2	3	0.0	Gene10, Gene400, Gene411	3	1
23	Gene544 | Gene879	2	2	0.0	Gene544, Gene879	2	1
24	Gene544 | Gene57	2	2	0.0	Gene544, Gene57	2	1
25	Gene544 | Gene57	2	2	0.0	Gene544, Gene57	2	1
26	Gene658 & Gene852	2	2	0.0	Gene658, Gene852	2	1
27	Gene133 & Gene57	2	2	0.0	Gene133, Gene57	2	1
28	Gene372 & Gene808 & Gene852	2	3	0.0	Gene372, Gene808, Gene852	3	1
29	Gene115 | Gene658	2	2	0.0	Gene115, Gene658	2	1
30	Gene351 | (Gene37 & Gene568 & Gene997)	2	4	0.5	Gene351, Gene37, Gene568, Gene997	4	1
31	Gene133	2	1	0.5	Gene133	1	1
32	Gene915	2	1	0.5	Gene915	1	1
33	Gene196 & (Gene658 | Gene865) & (Gene658 | Gene915)	2	4	0.5	Gene196, Gene658, Gene865, Gene915	4	1
34	Gene10	2	1	0.5	Gene10	1	1
35	Gene57	2	1	0.5	Gene57	1	1
36	Gene690 | ~Gene808	1	2	0.0	Gene690, Gene808	2	1
37	Gene512 | Gene594	1	2	0.0	Gene512, Gene594	2	1
38	Gene212 | Gene9	1	2	0.0	Gene212, Gene9	2	1
39	Gene115 & Gene351 & Gene37	1	3	0.0	Gene115, Gene351, Gene37	3	1
40	Gene9 & (Gene240 | Gene471)	1	3	0.0	Gene240, Gene471, Gene9	3	1
41	Gene37 | Gene658	1	2	0.0	Gene37, Gene658	2	1
42	Gene690	1	1	0.5	Gene690	1	1
43	Gene653	1	1	0.5	Gene653	1	1
44	Gene182 | Gene290 | Gene414 | Gene464 | Gene57	1	5	1.0	Gene182, Gene290, Gene414, Gene464, Gene57	5	1
45	Gene147 | Gene383 | Gene690 | (Gene127 & Gene414)	1	5	1.0	Gene127, Gene147, Gene383, Gene414, Gene690	5	1
46	Gene33 | Gene52	0	2	0.0	Gene33, Gene52	2	1
47	~Gene879	0	1	0.5	Gene879	1	1
48	~Gene465	0	1	0.5	Gene465	1	1
49	~Gene66	0	1	0.5	Gene66	1	1
50	~Gene133	0	1	0.5	Gene133	1	1
