rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene244 & Gene754	2	2	0.0	Gene244, Gene754	2	1
2	Gene533 | Gene548	2	2	0.0	Gene533, Gene548	2	1
3	Gene659 & ~Gene280 & ~Gene735	2	3	0.0	Gene280, Gene659, Gene735	3	1
4	Gene515 & Gene754	2	2	0.0	Gene515, Gene754	2	1
5	Gene173 | Gene994	2	2	0.0	Gene173, Gene994	2	1
6	Gene533 | Gene548	2	2	0.0	Gene533, Gene548	2	1
7	Gene178 & Gene408	2	2	0.0	Gene178, Gene408	2	1
8	Gene100 | Gene659	2	2	0.0	Gene100, Gene659	2	1
9	Gene548 | Gene754	2	2	0.0	Gene548, Gene754	2	1
10	Gene515 & Gene533	2	2	0.0	Gene515, Gene533	2	1
11	Gene408 | Gene723	2	2	0.0	Gene408, Gene723	2	1
12	Gene244 & Gene754	2	2	0.0	Gene244, Gene754	2	1
13	Gene515 & Gene920	2	2	0.0	Gene515, Gene920	2	1
14	Gene533 | Gene548	2	2	0.0	Gene533, Gene548	2	1
15	Gene515 & Gene920	2	2	0.0	Gene515, Gene920	2	1
16	Gene533 & Gene548	2	2	0.0	Gene533, Gene548	2	1
17	Gene144 | Gene497	2	2	0.0	Gene144, Gene497	2	1
18	Gene533 & Gene548	2	2	0.0	Gene533, Gene548	2	1
19	Gene548 & Gene853	2	2	0.0	Gene548, Gene853	2	1
20	Gene408 & Gene863	2	2	0.0	Gene408, Gene863	2	1
21	Gene515 & Gene920	2	2	0.0	Gene515, Gene920	2	1
22	Gene515 & Gene754	2	2	0.0	Gene515, Gene754	2	1
23	Gene515 | Gene79	2	2	0.0	Gene515, Gene79	2	1
24	Gene515 & Gene533	2	2	0.0	Gene515, Gene533	2	1
25	Gene515 | Gene754	2	2	0.0	Gene515, Gene754	2	1
26	Gene533	2	1	0.5	Gene533	1	1
27	Gene548	2	1	0.5	Gene548	1	1
28	Gene244	2	1	0.5	Gene244	1	1
29	Gene408 | (Gene178 & Gene184) | (Gene178 & Gene944)	2	4	0.5	Gene178, Gene184, Gene408, Gene944	4	1
30	Gene533	2	1	0.5	Gene533	1	1
31	Gene173 & Gene515 & Gene837 & Gene920	2	4	0.5	Gene173, Gene515, Gene837, Gene920	4	1
32	Gene408	2	1	0.5	Gene408	1	1
33	~Gene148	2	1	0.5	Gene148	1	1
34	Gene921	2	1	0.5	Gene921	1	1
35	Gene515	2	1	0.5	Gene515	1	1
36	(Gene668 & Gene735) | (Gene735 & Gene869) | (Gene668 & ~Gene969) | (Gene869 & ~Gene969)	2	4	0.5	Gene668, Gene735, Gene869, Gene969	4	1
37	Gene734	2	1	0.5	Gene734	1	1
38	Gene653 & Gene969	1	2	0.0	Gene653, Gene969	2	1
39	Gene754 & Gene956	1	2	0.0	Gene754, Gene956	2	1
40	Gene160 & Gene309	1	2	0.0	Gene160, Gene309	2	1
41	Gene209 | Gene754	1	2	0.0	Gene209, Gene754	2	1
42	Gene144 | Gene642	1	2	0.0	Gene144, Gene642	2	1
43	Gene309 | Gene754	1	2	0.0	Gene309, Gene754	2	1
44	Gene642 | Gene659	1	2	0.0	Gene642, Gene659	2	1
45	Gene173 | Gene988	1	2	0.0	Gene173, Gene988	2	1
46	Gene533 | Gene698	1	2	0.0	Gene533, Gene698	2	1
47	~Gene309	1	1	0.5	Gene309	1	1
48	Gene825 | Gene979	0	2	0.0	Gene825, Gene979	2	1
49	Gene735	0	1	0.5	Gene735	1	1
50	~Gene533	0	1	0.5	Gene533	1	1
