rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene300 | ~Gene655	2	2	0.0	Gene300, Gene655	2	1
2	~Gene11 & (~Gene563 | ~Gene780)	2	3	0.0	Gene11, Gene563, Gene780	3	1
3	~Gene544 & (Gene147 | Gene618)	2	3	0.0	Gene147, Gene544, Gene618	3	1
4	Gene217 | Gene552	2	2	0.0	Gene217, Gene552	2	1
5	Gene633 & Gene771	2	2	0.0	Gene633, Gene771	2	1
6	Gene601 | Gene79	2	2	0.0	Gene601, Gene79	2	1
7	Gene217 | Gene552	2	2	0.0	Gene217, Gene552	2	1
8	Gene601 | Gene79	2	2	0.0	Gene601, Gene79	2	1
9	Gene149 & Gene985	2	2	0.0	Gene149, Gene985	2	1
10	Gene404 & (Gene760 | Gene764)	2	3	0.0	Gene404, Gene760, Gene764	3	1
11	Gene479 & (Gene217 | Gene784)	2	3	0.0	Gene217, Gene479, Gene784	3	1
12	Gene149 & Gene985	2	2	0.0	Gene149, Gene985	2	1
13	Gene404 | Gene764	2	2	0.0	Gene404, Gene764	2	1
14	~Gene544 & (Gene431 | Gene837)	2	3	0.0	Gene431, Gene544, Gene837	3	1
15	Gene633 & Gene771	2	2	0.0	Gene633, Gene771	2	1
16	Gene771 & (~Gene475 | ~Gene999)	2	3	0.0	Gene475, Gene771, Gene999	3	1
17	Gene601 | Gene79	2	2	0.0	Gene601, Gene79	2	1
18	Gene404 | Gene754	2	2	0.0	Gene404, Gene754	2	1
19	Gene217 | Gene56 | Gene79	2	3	0.0	Gene217, Gene56, Gene79	3	1
20	Gene193 | Gene349	2	2	0.0	Gene193, Gene349	2	1
21	Gene217 | Gene552	2	2	0.0	Gene217, Gene552	2	1
22	Gene985 | ~Gene565	2	2	0.0	Gene565, Gene985	2	1
23	Gene217 | Gene24 | Gene404 | Gene82	2	4	0.5	Gene217, Gene24, Gene404, Gene82	4	1
24	Gene404	2	1	0.5	Gene404	1	1
25	Gene79	2	1	0.5	Gene79	1	1
26	Gene973	2	1	0.5	Gene973	1	1
27	Gene225 | Gene268 | Gene320 | Gene764 | Gene812	2	5	1.0	Gene225, Gene268, Gene320, Gene764, Gene812	5	1
28	Gene479 | Gene784	1	2	0.0	Gene479, Gene784	2	1
29	Gene24 | (Gene149 & Gene966)	1	3	0.0	Gene149, Gene24, Gene966	3	1
30	Gene300 & ~Gene587	1	2	0.0	Gene300, Gene587	2	1
31	Gene268 & Gene475	1	2	0.0	Gene268, Gene475	2	1
32	Gene431 | Gene877	1	2	0.0	Gene431, Gene877	2	1
33	Gene784 | Gene875	1	2	0.0	Gene784, Gene875	2	1
34	Gene784 | Gene875	1	2	0.0	Gene784, Gene875	2	1
35	Gene475 & Gene82	1	2	0.0	Gene475, Gene82	2	1
36	Gene199 | Gene51 | Gene601	1	3	0.0	Gene199, Gene51, Gene601	3	1
37	Gene771 & ~Gene633	1	2	0.0	Gene633, Gene771	2	1
38	Gene475 & Gene552	1	2	0.0	Gene475, Gene552	2	1
39	~Gene431 & ~Gene552	1	2	0.0	Gene431, Gene552	2	1
40	Gene431 | Gene764	1	2	0.0	Gene431, Gene764	2	1
41	Gene552	1	1	0.5	Gene552	1	1
42	Gene731	1	1	0.5	Gene731	1	1
43	Gene788	1	1	0.5	Gene788	1	1
44	Gene788	1	1	0.5	Gene788	1	1
45	Gene788	1	1	0.5	Gene788	1	1
46	~Gene431 | ~Gene764	0	2	0.0	Gene431, Gene764	2	1
47	Gene394 & Gene587	0	2	0.0	Gene394, Gene587	2	1
48	Gene454 | Gene946	0	2	0.0	Gene454, Gene946	2	1
49	~Gene404	0	1	0.5	Gene404	1	1
50	~Gene217	0	1	0.5	Gene217	1	1
