rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene49 | Gene930	2	2	0.0	Gene49, Gene930	2	1
2	Gene253 | Gene558	2	2	0.0	Gene253, Gene558	2	1
3	Gene445 & (Gene689 | ~Gene834)	2	3	0.0	Gene445, Gene689, Gene834	3	1
4	Gene385 | ~Gene773	2	2	0.0	Gene385, Gene773	2	1
5	Gene855	2	1	0.5	Gene855	1	1
6	Gene70 | Gene855 | Gene914	2	3	0.0	Gene70, Gene855, Gene914	3	1
7	Gene49 | Gene930	2	2	0.0	Gene49, Gene930	2	1
8	Gene171 | Gene930	2	2	0.0	Gene171, Gene930	2	1
9	Gene199 & Gene247 & Gene767	2	3	0.0	Gene199, Gene247, Gene767	3	1
10	~Gene184 & ~Gene470	2	2	0.0	Gene184, Gene470	2	1
11	Gene385 | Gene470	2	2	0.0	Gene385, Gene470	2	1
12	Gene49 | Gene930	2	2	0.0	Gene49, Gene930	2	1
13	Gene470 | Gene811 | Gene823	2	3	0.0	Gene470, Gene811, Gene823	3	1
14	Gene558 & (Gene211 | Gene706)	2	3	0.0	Gene211, Gene558, Gene706	3	1
15	Gene253 | Gene558	2	2	0.0	Gene253, Gene558	2	1
16	Gene445 & Gene783 & Gene834	2	3	0.0	Gene445, Gene783, Gene834	3	1
17	Gene433 & Gene689	2	2	0.0	Gene433, Gene689	2	1
18	Gene247 & Gene767	2	2	0.0	Gene247, Gene767	2	1
19	Gene433 & Gene689	2	2	0.0	Gene433, Gene689	2	1
20	Gene49 | ~Gene75	2	2	0.0	Gene49, Gene75	2	1
21	Gene958	2	1	0.5	Gene958	1	1
22	Gene706	2	1	0.5	Gene706	1	1
23	Gene811	2	1	0.5	Gene811	1	1
24	Gene568 | Gene706	1	2	0.0	Gene568, Gene706	2	1
25	Gene49 | Gene75 | Gene855	1	3	0.0	Gene49, Gene75, Gene855	3	1
26	Gene834 | Gene855 | Gene930	1	3	0.0	Gene834, Gene855, Gene930	3	1
27	Gene392 & Gene49	1	2	0.0	Gene392, Gene49	2	1
28	Gene486 & Gene617	1	2	0.0	Gene486, Gene617	2	1
29	False	1	1	0.5	False	1	1
30	Gene49 & Gene773	1	2	0.0	Gene49, Gene773	2	1
31	Gene640 | Gene930	1	2	0.0	Gene640, Gene930	2	1
32	Gene247 | Gene412 | Gene930	1	3	0.0	Gene247, Gene412, Gene930	3	1
33	Gene783 & ~Gene445 & ~Gene834	1	3	0.0	Gene445, Gene783, Gene834	3	1
34	Gene783 & ~Gene445 & ~Gene834	1	3	0.0	Gene445, Gene783, Gene834	3	1
35	Gene433 & Gene455	1	2	0.0	Gene433, Gene455	2	1
36	Gene247 | Gene470	1	2	0.0	Gene247, Gene470	2	1
37	Gene75 | Gene855 | Gene898	1	3	0.0	Gene75, Gene855, Gene898	3	1
38	Gene486 | Gene75	1	2	0.0	Gene486, Gene75	2	1
39	Gene558 | Gene695 | Gene767	1	3	0.0	Gene558, Gene695, Gene767	3	1
40	Gene247 & Gene682 & Gene695 & Gene767	1	4	0.5	Gene247, Gene682, Gene695, Gene767	4	1
41	Gene575 | Gene844 | Gene930 | ~Gene878	1	4	0.5	Gene575, Gene844, Gene878, Gene930	4	1
42	Gene366	1	1	0.5	Gene366	1	1
43	Gene211 | Gene253 | Gene255 | Gene311 | Gene695	1	5	1.0	Gene211, Gene253, Gene255, Gene311, Gene695	5	1
44	Gene184 | Gene412 | Gene470 | Gene860 | Gene993	1	5	1.0	Gene184, Gene412, Gene470, Gene860, Gene993	5	1
45	Gene184 | Gene75	0	2	0.0	Gene184, Gene75	2	1
46	Gene773 & (Gene184 | Gene470)	0	3	0.0	Gene184, Gene470, Gene773	3	1
47	Gene537 | ~Gene21	0	2	0.0	Gene21, Gene537	2	1
48	~Gene130	0	1	0.5	Gene130	1	1
49	~Gene724	0	1	0.5	Gene724	1	1
50	~Gene211	0	1	0.5	Gene211	1	1
