rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene958 & (~Gene421 | ~Gene808)	2	3	0.0	Gene421, Gene808, Gene958	3	1
2	Gene852 | Gene912	2	2	0.0	Gene852, Gene912	2	1
3	Gene265 & Gene522	2	2	0.0	Gene265, Gene522	2	1
4	Gene660 | Gene900	2	2	0.0	Gene660, Gene900	2	1
5	Gene575 & Gene788	2	2	0.0	Gene575, Gene788	2	1
6	Gene8 | ~Gene820	2	2	0.0	Gene8, Gene820	2	1
7	Gene122 & Gene633 & Gene722	2	3	0.0	Gene122, Gene633, Gene722	3	1
8	Gene575 & Gene788	2	2	0.0	Gene575, Gene788	2	1
9	Gene912 | ~Gene771	2	2	0.0	Gene771, Gene912	2	1
10	Gene8 | ~Gene282	2	2	0.0	Gene282, Gene8	2	1
11	Gene633 & Gene722	2	2	0.0	Gene633, Gene722	2	1
12	Gene8 | (~Gene45 & ~Gene810)	2	3	0.0	Gene45, Gene8, Gene810	3	1
13	Gene13 | Gene59	2	2	0.0	Gene13, Gene59	2	1
14	Gene8 | ~Gene820	2	2	0.0	Gene8, Gene820	2	1
15	Gene575 | Gene578	2	2	0.0	Gene575, Gene578	2	1
16	Gene713 | Gene900	2	2	0.0	Gene713, Gene900	2	1
17	Gene575 & Gene788	2	2	0.0	Gene575, Gene788	2	1
18	Gene265 & (Gene522 | Gene575)	2	3	0.0	Gene265, Gene522, Gene575	3	1
19	Gene537	2	1	0.5	Gene537	1	1
20	Gene827	2	1	0.5	Gene827	1	1
21	~Gene359	2	1	0.5	Gene359	1	1
22	Gene327 | (~Gene220 & ~Gene282 & ~Gene677)	2	4	0.5	Gene220, Gene282, Gene327, Gene677	4	1
23	Gene852	2	1	0.5	Gene852	1	1
24	Gene275 | Gene575 | (Gene348 & Gene795)	2	4	0.5	Gene275, Gene348, Gene575, Gene795	4	1
25	Gene197 & Gene59	1	2	0.0	Gene197, Gene59	2	1
26	Gene660 & Gene677	1	2	0.0	Gene660, Gene677	2	1
27	Gene8 | Gene820	1	2	0.0	Gene8, Gene820	2	1
28	Gene8 | ~Gene376	1	2	0.0	Gene376, Gene8	2	1
29	Gene156 & Gene989	1	2	0.0	Gene156, Gene989	2	1
30	Gene548 | Gene8	1	2	0.0	Gene548, Gene8	2	1
31	Gene356 & Gene633	1	2	0.0	Gene356, Gene633	2	1
32	Gene547 | (Gene318 & Gene816)	1	3	0.0	Gene318, Gene547, Gene816	3	1
33	Gene275 | Gene788	1	2	0.0	Gene275, Gene788	2	1
34	Gene282 & Gene943	1	2	0.0	Gene282, Gene943	2	1
35	Gene356 & Gene795	1	2	0.0	Gene356, Gene795	2	1
36	Gene356	1	1	0.5	Gene356	1	1
37	Gene275	1	1	0.5	Gene275	1	1
38	Gene356	1	1	0.5	Gene356	1	1
39	Gene912	1	1	0.5	Gene912	1	1
40	Gene610	1	1	0.5	Gene610	1	1
41	Gene610	1	1	0.5	Gene610	1	1
42	Gene275 | (~Gene37 & ~Gene837) | (~Gene732 & ~Gene837)	1	4	0.5	Gene275, Gene37, Gene732, Gene837	4	1
43	Gene633	1	1	0.5	Gene633	1	1
44	Gene633	1	1	0.5	Gene633	1	1
45	Gene282 & Gene37 & Gene660 & Gene943 & Gene964	1	5	1.0	Gene282, Gene37, Gene660, Gene943, Gene964	5	1
46	Gene539 & Gene795 & (Gene275 | Gene288 | Gene925)	1	5	1.0	Gene275, Gene288, Gene539, Gene795, Gene925	5	1
47	Gene539 & Gene837	0	2	0.0	Gene539, Gene837	2	1
48	Gene45 | Gene810	0	2	0.0	Gene45, Gene810	2	1
49	Gene887	0	1	0.5	Gene887	1	1
50	Gene45	0	1	0.5	Gene45	1	1
