rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene428 & (Gene248 | Gene913)	2	3	0.0	Gene248, Gene428, Gene913	3	1
2	Gene311 & Gene438 & ~Gene909	2	3	0.0	Gene311, Gene438, Gene909	3	1
3	Gene804 & (Gene288 | Gene984)	2	3	0.0	Gene288, Gene804, Gene984	3	1
4	Gene404 & Gene996	2	2	0.0	Gene404, Gene996	2	1
5	Gene821 & ~Gene322	2	2	0.0	Gene322, Gene821	2	1
6	Gene486 & Gene665	2	2	0.0	Gene486, Gene665	2	1
7	Gene256 & Gene390	2	2	0.0	Gene256, Gene390	2	1
8	Gene428 & Gene913	2	2	0.0	Gene428, Gene913	2	1
9	Gene314 & Gene61	2	2	0.0	Gene314, Gene61	2	1
10	~Gene399 & (~Gene347 | ~Gene412)	2	3	0.0	Gene347, Gene399, Gene412	3	1
11	Gene390 & Gene433	2	2	0.0	Gene390, Gene433	2	1
12	Gene100 & ~Gene218	2	2	0.0	Gene100, Gene218	2	1
13	Gene485 & Gene61	2	2	0.0	Gene485, Gene61	2	1
14	Gene303 & Gene729	2	2	0.0	Gene303, Gene729	2	1
15	Gene258 & Gene489	2	2	0.0	Gene258, Gene489	2	1
16	Gene311 & Gene485	2	2	0.0	Gene311, Gene485	2	1
17	Gene311 & Gene485	2	2	0.0	Gene311, Gene485	2	1
18	Gene258 & Gene489	2	2	0.0	Gene258, Gene489	2	1
19	Gene249 & Gene426	2	2	0.0	Gene249, Gene426	2	1
20	Gene117 & Gene281	2	2	0.0	Gene117, Gene281	2	1
21	Gene347 & Gene428	2	2	0.0	Gene347, Gene428	2	1
22	Gene402 & Gene807	2	2	0.0	Gene402, Gene807	2	1
23	Gene258 & Gene489	2	2	0.0	Gene258, Gene489	2	1
24	Gene347 & Gene821	2	2	0.0	Gene347, Gene821	2	1
25	Gene804 & (Gene288 | Gene881) & (Gene288 | Gene893)	2	4	0.5	Gene288, Gene804, Gene881, Gene893	4	1
26	Gene933	2	1	0.5	Gene933	1	1
27	Gene489 & (Gene246 | Gene282 | Gene809) & (Gene282 | Gene724 | Gene809)	2	5	1.0	Gene246, Gene282, Gene489, Gene724, Gene809	5	1
28	Gene881 & Gene893	1	2	0.0	Gene881, Gene893	2	1
29	Gene347 & Gene412	1	2	0.0	Gene347, Gene412	2	1
30	Gene282 & ~Gene944	1	2	0.0	Gene282, Gene944	2	1
31	Gene724 & Gene881	1	2	0.0	Gene724, Gene881	2	1
32	Gene311 & Gene314	1	2	0.0	Gene311, Gene314	2	1
33	Gene131 | Gene372	1	2	0.0	Gene131, Gene372	2	1
34	Gene249 & Gene665	1	2	0.0	Gene249, Gene665	2	1
35	Gene282 & ~Gene399	1	2	0.0	Gene282, Gene399	2	1
36	Gene809 & ~Gene989	1	2	0.0	Gene809, Gene989	2	1
37	Gene311 | Gene438	1	2	0.0	Gene311, Gene438	2	1
38	Gene3 & Gene412	1	2	0.0	Gene3, Gene412	2	1
39	Gene499	1	1	0.5	Gene499	1	1
40	Gene390	1	1	0.5	Gene390	1	1
41	~Gene524	1	1	0.5	Gene524	1	1
42	~Gene47	1	1	0.5	Gene47	1	1
43	Gene553	1	1	0.5	Gene553	1	1
44	~Gene412	1	1	0.5	Gene412	1	1
45	Gene142	1	1	0.5	Gene142	1	1
46	Gene288	1	1	0.5	Gene288	1	1
47	~Gene996	1	1	0.5	Gene996	1	1
48	Gene913	1	1	0.5	Gene913	1	1
49	Gene288 | Gene984	0	2	0.0	Gene288, Gene984	2	1
50	Gene556 | Gene665	0	2	0.0	Gene556, Gene665	2	1
