rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene99 & (~Gene487 | ~Gene489)	2	3	0.0	Gene487, Gene489, Gene99	3	1
2	Gene407 | Gene55	2	2	0.0	Gene407, Gene55	2	1
3	Gene589 & ~Gene61	2	2	0.0	Gene589, Gene61	2	1
4	Gene738 | (Gene800 & ~Gene795)	2	3	0.0	Gene738, Gene795, Gene800	3	1
5	~Gene180 & ~Gene680	2	2	0.0	Gene180, Gene680	2	1
6	Gene489 | ~Gene31	2	2	0.0	Gene31, Gene489	2	1
7	Gene738 | (Gene800 & ~Gene795)	2	3	0.0	Gene738, Gene795, Gene800	3	1
8	~Gene180 & ~Gene680	2	2	0.0	Gene180, Gene680	2	1
9	Gene188 & Gene496	2	2	0.0	Gene188, Gene496	2	1
10	Gene47 & (Gene547 | Gene592)	2	3	0.0	Gene47, Gene547, Gene592	3	1
11	Gene322 & Gene38	2	2	0.0	Gene322, Gene38	2	1
12	Gene347	2	1	0.5	Gene347	1	1
13	Gene322 & Gene333	2	2	0.0	Gene322, Gene333	2	1
14	Gene738 & Gene800	2	2	0.0	Gene738, Gene800	2	1
15	Gene407 | Gene548	2	2	0.0	Gene407, Gene548	2	1
16	Gene728	2	1	0.5	Gene728	1	1
17	Gene347 | (Gene124 & Gene407) | (Gene407 & Gene465)	2	4	0.5	Gene124, Gene347, Gene407, Gene465	4	1
18	Gene800	2	1	0.5	Gene800	1	1
19	~Gene124	2	1	0.5	Gene124	1	1
20	Gene738	2	1	0.5	Gene738	1	1
21	~Gene680	2	1	0.5	Gene680	1	1
22	Gene55	2	1	0.5	Gene55	1	1
23	~Gene124	2	1	0.5	Gene124	1	1
24	Gene487	2	1	0.5	Gene487	1	1
25	~Gene202	2	1	0.5	Gene202	1	1
26	Gene236 & (Gene465 | Gene521) & (Gene465 | Gene628) & (Gene521 | Gene985) & (Gene628 | Gene985)	2	5	1.0	Gene236, Gene465, Gene521, Gene628, Gene985	5	1
27	Gene31 & Gene489	1	2	0.0	Gene31, Gene489	2	1
28	Gene165 | Gene31	1	2	0.0	Gene165, Gene31	2	1
29	Gene410 | ~Gene347	1	2	0.0	Gene347, Gene410	2	1
30	~Gene31 & ~Gene487	1	2	0.0	Gene31, Gene487	2	1
31	Gene31 & Gene489 & Gene496	1	3	0.0	Gene31, Gene489, Gene496	3	1
32	True	1	1	0.5	True	1	1
33	Gene732 & Gene795	1	2	0.0	Gene732, Gene795	2	1
34	Gene236 & Gene274 & Gene680	1	3	0.0	Gene236, Gene274, Gene680	3	1
35	Gene489 & Gene496	1	2	0.0	Gene489, Gene496	2	1
36	Gene333 & Gene61 & Gene885	1	3	0.0	Gene333, Gene61, Gene885	3	1
37	Gene322 & ~Gene202 & (Gene31 | Gene489)	1	4	0.5	Gene202, Gene31, Gene322, Gene489	4	1
38	Gene177 & Gene548 & (Gene465 | Gene795)	1	4	0.5	Gene177, Gene465, Gene548, Gene795	4	1
39	~Gene489	1	1	0.5	Gene489	1	1
40	Gene38 | Gene407 | Gene711 | Gene728	1	4	0.5	Gene38, Gene407, Gene711, Gene728	4	1
41	Gene489	1	1	0.5	Gene489	1	1
42	Gene202 | (Gene738 & Gene99)	0	3	0.0	Gene202, Gene738, Gene99	3	1
43	Gene99 & ~Gene487	0	2	0.0	Gene487, Gene99	2	1
44	Gene795 | (Gene347 & Gene465)	0	3	0.0	Gene347, Gene465, Gene795	3	1
45	Gene180 | Gene31 | Gene489	0	3	0.0	Gene180, Gene31, Gene489	3	1
46	~Gene407	0	1	0.5	Gene407	1	1
47	~Gene800	0	1	0.5	Gene800	1	1
48	~Gene800	0	1	0.5	Gene800	1	1
49	Gene180	0	1	0.5	Gene180	1	1
50	Gene409	0	1	0.5	Gene409	1	1
