rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene210 | Gene614	2	2	0.0	Gene210, Gene614	2	1
2	Gene984 | (~Gene354 & ~Gene566)	2	3	0.0	Gene354, Gene566, Gene984	3	1
3	Gene10 & Gene587	2	2	0.0	Gene10, Gene587	2	1
4	Gene984 | (~Gene354 & ~Gene566)	2	3	0.0	Gene354, Gene566, Gene984	3	1
5	Gene725	2	1	0.5	Gene725	1	1
6	Gene120 & ~Gene884	2	2	0.0	Gene120, Gene884	2	1
7	Gene310 & Gene327	2	2	0.0	Gene310, Gene327	2	1
8	Gene394 | Gene440	2	2	0.0	Gene394, Gene440	2	1
9	Gene327 | Gene717	2	2	0.0	Gene327, Gene717	2	1
10	Gene10 & Gene587	2	2	0.0	Gene10, Gene587	2	1
11	Gene327 | Gene994	2	2	0.0	Gene327, Gene994	2	1
12	Gene440 | Gene780	2	2	0.0	Gene440, Gene780	2	1
13	Gene10 & Gene587	2	2	0.0	Gene10, Gene587	2	1
14	Gene327 | Gene717	2	2	0.0	Gene327, Gene717	2	1
15	Gene440 | Gene780	2	2	0.0	Gene440, Gene780	2	1
16	Gene210 | Gene278 | Gene912	2	3	0.0	Gene210, Gene278, Gene912	3	1
17	Gene54 & Gene935	2	2	0.0	Gene54, Gene935	2	1
18	Gene984 | (~Gene354 & ~Gene566)	2	3	0.0	Gene354, Gene566, Gene984	3	1
19	Gene210 | Gene614	2	2	0.0	Gene210, Gene614	2	1
20	Gene828	2	1	0.5	Gene828	1	1
21	Gene640	2	1	0.5	Gene640	1	1
22	Gene984	2	1	0.5	Gene984	1	1
23	Gene210	2	1	0.5	Gene210	1	1
24	~Gene520	2	1	0.5	Gene520	1	1
25	Gene327 & Gene804	1	2	0.0	Gene327, Gene804	2	1
26	Gene394 | Gene432 | Gene725	1	3	0.0	Gene394, Gene432, Gene725	3	1
27	Gene717 | ~Gene120	1	2	0.0	Gene120, Gene717	2	1
28	~Gene442 & ~Gene740	1	2	0.0	Gene442, Gene740	2	1
29	Gene278 | Gene375	1	2	0.0	Gene278, Gene375	2	1
30	Gene743 | Gene860	1	2	0.0	Gene743, Gene860	2	1
31	Gene327 | Gene859	1	2	0.0	Gene327, Gene859	2	1
32	Gene231 | Gene653	1	2	0.0	Gene231, Gene653	2	1
33	Gene432 | Gene860	1	2	0.0	Gene432, Gene860	2	1
34	Gene432 & Gene54	1	2	0.0	Gene432, Gene54	2	1
35	Gene500 & Gene587	1	2	0.0	Gene500, Gene587	2	1
36	Gene354 | ~Gene520	1	2	0.0	Gene354, Gene520	2	1
37	Gene210 | Gene278 | Gene614 | Gene860	1	4	0.5	Gene210, Gene278, Gene614, Gene860	4	1
38	~Gene653	1	1	0.5	Gene653	1	1
39	~Gene440	1	1	0.5	Gene440	1	1
40	~Gene653	1	1	0.5	Gene653	1	1
41	Gene653	1	1	0.5	Gene653	1	1
42	Gene10 | Gene653 | Gene682 | Gene912	1	4	0.5	Gene10, Gene653, Gene682, Gene912	4	1
43	Gene587	1	1	0.5	Gene587	1	1
44	~Gene500	1	1	0.5	Gene500	1	1
45	Gene597	1	1	0.5	Gene597	1	1
46	~Gene398 & ~Gene884	0	2	0.0	Gene398, Gene884	2	1
47	Gene432 & Gene860	0	2	0.0	Gene432, Gene860	2	1
48	~Gene120	0	1	0.5	Gene120	1	1
49	Gene764	0	1	0.5	Gene764	1	1
50	Gene772	0	1	0.5	Gene772	1	1
