rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene241 & ~Gene889	2	2	0.0	Gene241, Gene889	2	1
2	Gene153 & Gene582	2	2	0.0	Gene153, Gene582	2	1
3	Gene664 & (Gene126 | Gene159)	2	3	0.0	Gene126, Gene159, Gene664	3	1
4	Gene153 & Gene582	2	2	0.0	Gene153, Gene582	2	1
5	Gene743	2	1	0.5	Gene743	1	1
6	Gene421 & Gene443	2	2	0.0	Gene421, Gene443	2	1
7	~Gene646 & (~Gene337 | ~Gene834)	2	3	0.0	Gene337, Gene646, Gene834	3	1
8	Gene23 & Gene504	2	2	0.0	Gene23, Gene504	2	1
9	Gene480 & Gene715	2	2	0.0	Gene480, Gene715	2	1
10	Gene610 & Gene689 & Gene946	2	3	0.0	Gene610, Gene689, Gene946	3	1
11	Gene261 & Gene504 & Gene800	2	3	0.0	Gene261, Gene504, Gene800	3	1
12	Gene504 & Gene800	2	2	0.0	Gene504, Gene800	2	1
13	Gene23 & Gene504	2	2	0.0	Gene23, Gene504	2	1
14	Gene153 & Gene582	2	2	0.0	Gene153, Gene582	2	1
15	Gene356 & Gene444	2	2	0.0	Gene356, Gene444	2	1
16	Gene504 & Gene548	2	2	0.0	Gene504, Gene548	2	1
17	Gene443 & Gene480	2	2	0.0	Gene443, Gene480	2	1
18	Gene153 & Gene582	2	2	0.0	Gene153, Gene582	2	1
19	Gene504 & Gene664	2	2	0.0	Gene504, Gene664	2	1
20	Gene159 & Gene664 & Gene939	2	3	0.0	Gene159, Gene664, Gene939	3	1
21	Gene200 & Gene877	2	2	0.0	Gene200, Gene877	2	1
22	Gene356 & Gene444	2	2	0.0	Gene356, Gene444	2	1
23	Gene153 & Gene582	2	2	0.0	Gene153, Gene582	2	1
24	Gene153 & Gene582	2	2	0.0	Gene153, Gene582	2	1
25	Gene504 & Gene582	2	2	0.0	Gene504, Gene582	2	1
26	Gene2 & Gene621	2	2	0.0	Gene2, Gene621	2	1
27	Gene126 & Gene664	2	2	0.0	Gene126, Gene664	2	1
28	Gene504	2	1	0.5	Gene504	1	1
29	Gene504	2	1	0.5	Gene504	1	1
30	Gene504	2	1	0.5	Gene504	1	1
31	Gene504	2	1	0.5	Gene504	1	1
32	Gene421	2	1	0.5	Gene421	1	1
33	Gene664 & Gene963	1	2	0.0	Gene664, Gene963	2	1
34	Gene153 & Gene689 & Gene971	1	3	0.0	Gene153, Gene689, Gene971	3	1
35	~Gene559 | (~Gene337 & ~Gene812)	1	3	0.0	Gene337, Gene559, Gene812	3	1
36	Gene837 & Gene99	1	2	0.0	Gene837, Gene99	2	1
37	~Gene241 & ~Gene378	1	2	0.0	Gene241, Gene378	2	1
38	Gene159 & Gene939	1	2	0.0	Gene159, Gene939	2	1
39	Gene557 & Gene646	1	2	0.0	Gene557, Gene646	2	1
40	~Gene963	1	1	0.5	Gene963	1	1
41	~Gene836	1	1	0.5	Gene836	1	1
42	Gene443	1	1	0.5	Gene443	1	1
43	Gene766	1	1	0.5	Gene766	1	1
44	~Gene289	1	1	0.5	Gene289	1	1
45	Gene241	1	1	0.5	Gene241	1	1
46	~Gene378	1	1	0.5	Gene378	1	1
47	Gene715	1	1	0.5	Gene715	1	1
48	Gene378	1	1	0.5	Gene378	1	1
49	~Gene362	1	1	0.5	Gene362	1	1
50	Gene126 | (Gene159 & Gene800) | (Gene883 & Gene939)	1	5	1.0	Gene126, Gene159, Gene800, Gene883, Gene939	5	1
