rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene36 & ~Gene320	2	2	0.0	Gene320, Gene36	2	1
2	Gene1000 & Gene879	2	2	0.0	Gene1000, Gene879	2	1
3	~Gene514 & ~Gene586	2	2	0.0	Gene514, Gene586	2	1
4	Gene77 | Gene933	2	2	0.0	Gene77, Gene933	2	1
5	Gene1 | Gene430	2	2	0.0	Gene1, Gene430	2	1
6	~Gene320 & ~Gene323	2	2	0.0	Gene320, Gene323	2	1
7	Gene196 & Gene775	2	2	0.0	Gene196, Gene775	2	1
8	~Gene1000 | ~Gene720	2	2	0.0	Gene1000, Gene720	2	1
9	Gene196 & (Gene36 | ~Gene535)	2	3	0.0	Gene196, Gene36, Gene535	3	1
10	Gene1 | Gene430	2	2	0.0	Gene1, Gene430	2	1
11	Gene31 | Gene536	2	2	0.0	Gene31, Gene536	2	1
12	Gene126 & Gene161	2	2	0.0	Gene126, Gene161	2	1
13	Gene1 | Gene430	2	2	0.0	Gene1, Gene430	2	1
14	Gene77 | Gene933	2	2	0.0	Gene77, Gene933	2	1
15	Gene430 | Gene879	2	2	0.0	Gene430, Gene879	2	1
16	Gene430 & Gene940	2	2	0.0	Gene430, Gene940	2	1
17	Gene77 | Gene933	2	2	0.0	Gene77, Gene933	2	1
18	Gene304 | Gene685	2	2	0.0	Gene304, Gene685	2	1
19	Gene196 & Gene197	2	2	0.0	Gene196, Gene197	2	1
20	Gene430 | Gene879	2	2	0.0	Gene430, Gene879	2	1
21	Gene430 | Gene906	2	2	0.0	Gene430, Gene906	2	1
22	Gene1 | Gene430	2	2	0.0	Gene1, Gene430	2	1
23	Gene126 | Gene161	2	2	0.0	Gene126, Gene161	2	1
24	~Gene720	2	1	0.5	Gene720	1	1
25	~Gene435	2	1	0.5	Gene435	1	1
26	Gene737	2	1	0.5	Gene737	1	1
27	Gene99	2	1	0.5	Gene99	1	1
28	Gene161 | (Gene126 & Gene430) | (Gene297 & Gene430)	2	4	0.5	Gene126, Gene161, Gene297, Gene430	4	1
29	Gene280	2	1	0.5	Gene280	1	1
30	Gene196	2	1	0.5	Gene196	1	1
31	Gene430 & (Gene126 | Gene158 | Gene791) & (Gene158 | Gene791 | Gene913)	2	5	1.0	Gene126, Gene158, Gene430, Gene791, Gene913	5	1
32	Gene430 | (Gene126 & Gene158 & Gene955) | (Gene158 & Gene161 & Gene955)	2	5	1.0	Gene126, Gene158, Gene161, Gene430, Gene955	5	1
33	~Gene272 & ~Gene435 & ~Gene720	1	3	0.0	Gene272, Gene435, Gene720	3	1
34	Gene304 & ~Gene513	1	2	0.0	Gene304, Gene513	2	1
35	Gene197 | Gene535	1	2	0.0	Gene197, Gene535	2	1
36	Gene458 | Gene773	1	2	0.0	Gene458, Gene773	2	1
37	Gene304 | Gene435	1	2	0.0	Gene304, Gene435	2	1
38	Gene458 & Gene541	1	2	0.0	Gene458, Gene541	2	1
39	Gene748	1	1	0.5	Gene748	1	1
40	~Gene222	1	1	0.5	Gene222	1	1
41	Gene307 | (Gene222 & Gene323) | (Gene222 & Gene663)	1	4	0.5	Gene222, Gene307, Gene323, Gene663	4	1
42	Gene320 & Gene323	0	2	0.0	Gene320, Gene323	2	1
43	Gene62 | Gene783	0	2	0.0	Gene62, Gene783	2	1
44	Gene320 & Gene36 & ~Gene535	0	3	0.0	Gene320, Gene36, Gene535	3	1
45	~Gene249	0	1	0.5	Gene249	1	1
46	Gene29	0	1	0.5	Gene29	1	1
47	Gene482	0	1	0.5	Gene482	1	1
48	Gene320	0	1	0.5	Gene320	1	1
49	~Gene7	0	1	0.5	Gene7	1	1
50	(Gene1 | Gene435) & (Gene1 | Gene783) & (Gene1000 | Gene435) & (Gene1000 | Gene783)	0	4	0.5	Gene1, Gene1000, Gene435, Gene783	4	1
