rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene249 & Gene583	2	2	0.0	Gene249, Gene583	2	1
2	~Gene193 & (Gene250 | Gene697)	2	3	0.0	Gene193, Gene250, Gene697	3	1
3	Gene462 | Gene492 | Gene965	2	3	0.0	Gene462, Gene492, Gene965	3	1
4	Gene543 & ~Gene306	2	2	0.0	Gene306, Gene543	2	1
5	Gene249 & Gene583	2	2	0.0	Gene249, Gene583	2	1
6	Gene462 | Gene492	2	2	0.0	Gene462, Gene492	2	1
7	Gene583 & Gene842	2	2	0.0	Gene583, Gene842	2	1
8	Gene835 & ~Gene448	2	2	0.0	Gene448, Gene835	2	1
9	~Gene645 | (~Gene178 & ~Gene474)	2	3	0.0	Gene178, Gene474, Gene645	3	1
10	Gene58 & Gene583	2	2	0.0	Gene58, Gene583	2	1
11	Gene138 & Gene258	2	2	0.0	Gene138, Gene258	2	1
12	Gene138 | Gene180	2	2	0.0	Gene138, Gene180	2	1
13	Gene80 & Gene852	2	2	0.0	Gene80, Gene852	2	1
14	Gene543 & ~Gene306	2	2	0.0	Gene306, Gene543	2	1
15	Gene249 & Gene793	2	2	0.0	Gene249, Gene793	2	1
16	Gene80 & Gene852	2	2	0.0	Gene80, Gene852	2	1
17	Gene180 | Gene691	2	2	0.0	Gene180, Gene691	2	1
18	Gene180 & Gene450	2	2	0.0	Gene180, Gene450	2	1
19	Gene315 & Gene791	2	2	0.0	Gene315, Gene791	2	1
20	Gene590 & Gene74	2	2	0.0	Gene590, Gene74	2	1
21	Gene58 & Gene583	2	2	0.0	Gene58, Gene583	2	1
22	Gene462 & Gene852	2	2	0.0	Gene462, Gene852	2	1
23	Gene138 | Gene492	2	2	0.0	Gene138, Gene492	2	1
24	Gene249 & Gene827	2	2	0.0	Gene249, Gene827	2	1
25	Gene315 & Gene700	2	2	0.0	Gene315, Gene700	2	1
26	Gene249 & Gene608 & Gene802	2	3	0.0	Gene249, Gene608, Gene802	3	1
27	Gene315 & Gene543	2	2	0.0	Gene315, Gene543	2	1
28	Gene777 & Gene835	2	2	0.0	Gene777, Gene835	2	1
29	~Gene474 & (Gene645 | ~Gene164)	2	3	0.0	Gene164, Gene474, Gene645	3	1
30	Gene339 & Gene80	2	2	0.0	Gene339, Gene80	2	1
31	Gene965	2	1	0.5	Gene965	1	1
32	Gene138	2	1	0.5	Gene138	1	1
33	Gene492	2	1	0.5	Gene492	1	1
34	Gene315	2	1	0.5	Gene315	1	1
35	Gene697	2	1	0.5	Gene697	1	1
36	Gene543	2	1	0.5	Gene543	1	1
37	Gene462	2	1	0.5	Gene462	1	1
38	Gene965	2	1	0.5	Gene965	1	1
39	Gene965 | (Gene138 & Gene492) | (Gene492 & Gene661)	2	4	0.5	Gene138, Gene492, Gene661, Gene965	4	1
40	Gene442 | ~Gene414	1	2	0.0	Gene414, Gene442	2	1
41	Gene912 & Gene965	1	2	0.0	Gene912, Gene965	2	1
42	Gene138 | Gene793	1	2	0.0	Gene138, Gene793	2	1
43	Gene469 & Gene827	1	2	0.0	Gene469, Gene827	2	1
44	Gene249 & Gene756	1	2	0.0	Gene249, Gene756	2	1
45	Gene492 & Gene756	1	2	0.0	Gene492, Gene756	2	1
46	Gene469	1	1	0.5	Gene469	1	1
47	Gene618	1	1	0.5	Gene618	1	1
48	Gene178 | Gene474	0	2	0.0	Gene178, Gene474	2	1
49	~Gene835	0	1	0.5	Gene835	1	1
50	~Gene543	0	1	0.5	Gene543	1	1
