rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene82 | ~Gene966	2	2	0.0	Gene82, Gene966	2	1
2	Gene378 & Gene772	2	2	0.0	Gene378, Gene772	2	1
3	Gene23 | Gene92	2	2	0.0	Gene23, Gene92	2	1
4	Gene805 | Gene92	2	2	0.0	Gene805, Gene92	2	1
5	Gene23 | Gene92	2	2	0.0	Gene23, Gene92	2	1
6	Gene140 & Gene355	2	2	0.0	Gene140, Gene355	2	1
7	Gene439 & Gene525	2	2	0.0	Gene439, Gene525	2	1
8	Gene119	2	1	0.5	Gene119	1	1
9	Gene378 & Gene772	2	2	0.0	Gene378, Gene772	2	1
10	Gene23 | Gene92	2	2	0.0	Gene23, Gene92	2	1
11	Gene403 | Gene503	2	2	0.0	Gene403, Gene503	2	1
12	Gene378 & Gene772	2	2	0.0	Gene378, Gene772	2	1
13	Gene458 & Gene525	2	2	0.0	Gene458, Gene525	2	1
14	Gene378 & Gene528	2	2	0.0	Gene378, Gene528	2	1
15	Gene378 & Gene772	2	2	0.0	Gene378, Gene772	2	1
16	Gene378 & Gene772	2	2	0.0	Gene378, Gene772	2	1
17	Gene119 & Gene458	2	2	0.0	Gene119, Gene458	2	1
18	Gene23 | Gene435	2	2	0.0	Gene23, Gene435	2	1
19	Gene23 | Gene92	2	2	0.0	Gene23, Gene92	2	1
20	Gene23	2	1	0.5	Gene23	1	1
21	Gene435	2	1	0.5	Gene435	1	1
22	Gene119	2	1	0.5	Gene119	1	1
23	Gene119	2	1	0.5	Gene119	1	1
24	~Gene681	2	1	0.5	Gene681	1	1
25	Gene119 | Gene92 | (Gene671 & Gene942)	2	4	0.5	Gene119, Gene671, Gene92, Gene942	4	1
26	Gene942	2	1	0.5	Gene942	1	1
27	Gene435	2	1	0.5	Gene435	1	1
28	Gene443 | Gene92	1	2	0.0	Gene443, Gene92	2	1
29	Gene140 & ~Gene355	1	2	0.0	Gene140, Gene355	2	1
30	Gene92 | ~Gene140	1	2	0.0	Gene140, Gene92	2	1
31	Gene119 & Gene280	1	2	0.0	Gene119, Gene280	2	1
32	Gene119 & Gene13 & Gene823	1	3	0.0	Gene119, Gene13, Gene823	3	1
33	Gene360 & Gene439	1	2	0.0	Gene360, Gene439	2	1
34	Gene671 & Gene942	1	2	0.0	Gene671, Gene942	2	1
35	Gene186 | Gene403 | Gene696	1	3	0.0	Gene186, Gene403, Gene696	3	1
36	Gene179 & Gene403	1	2	0.0	Gene179, Gene403	2	1
37	Gene186 | ~Gene140 | ~Gene627	1	3	0.0	Gene140, Gene186, Gene627	3	1
38	Gene89 | Gene92	1	2	0.0	Gene89, Gene92	2	1
39	Gene378 | Gene696	1	2	0.0	Gene378, Gene696	2	1
40	Gene192 | Gene814 | ~Gene966	1	3	0.0	Gene192, Gene814, Gene966	3	1
41	Gene701 | Gene816	1	2	0.0	Gene701, Gene816	2	1
42	Gene119 & Gene671	1	2	0.0	Gene119, Gene671	2	1
43	Gene23 | Gene814 | Gene92 | Gene932	1	4	0.5	Gene23, Gene814, Gene92, Gene932	4	1
44	~Gene439	1	1	0.5	Gene439	1	1
45	Gene671 & Gene838	0	2	0.0	Gene671, Gene838	2	1
46	Gene671 & Gene681	0	2	0.0	Gene671, Gene681	2	1
47	~Gene498	0	1	0.5	Gene498	1	1
48	Gene593	0	1	0.5	Gene593	1	1
49	~Gene140	0	1	0.5	Gene140	1	1
50	~Gene525	0	1	0.5	Gene525	1	1
