rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene75 & ~Gene168	2	2	0.0	Gene168, Gene75	2	1
2	Gene207 & Gene885	2	2	0.0	Gene207, Gene885	2	1
3	~Gene225 & (Gene326 | ~Gene922)	2	3	0.0	Gene225, Gene326, Gene922	3	1
4	Gene1000 & Gene442	2	2	0.0	Gene1000, Gene442	2	1
5	Gene159 | ~Gene503	2	2	0.0	Gene159, Gene503	2	1
6	Gene36 & Gene588	2	2	0.0	Gene36, Gene588	2	1
7	Gene979 & (Gene422 | Gene867)	2	3	0.0	Gene422, Gene867, Gene979	3	1
8	Gene207 & Gene326	2	2	0.0	Gene207, Gene326	2	1
9	Gene207 & Gene885	2	2	0.0	Gene207, Gene885	2	1
10	Gene207 & Gene885	2	2	0.0	Gene207, Gene885	2	1
11	Gene326 & Gene736	2	2	0.0	Gene326, Gene736	2	1
12	Gene207 & Gene885	2	2	0.0	Gene207, Gene885	2	1
13	Gene36 & Gene680	2	2	0.0	Gene36, Gene680	2	1
14	Gene326 | Gene885	2	2	0.0	Gene326, Gene885	2	1
15	Gene430 | Gene736	2	2	0.0	Gene430, Gene736	2	1
16	Gene207 & Gene405	2	2	0.0	Gene207, Gene405	2	1
17	Gene326 & Gene681	2	2	0.0	Gene326, Gene681	2	1
18	Gene374 & Gene405	2	2	0.0	Gene374, Gene405	2	1
19	Gene90 | (Gene867 & ~Gene922)	2	3	0.0	Gene867, Gene90, Gene922	3	1
20	Gene326 & Gene885	2	2	0.0	Gene326, Gene885	2	1
21	Gene725 | Gene835	2	2	0.0	Gene725, Gene835	2	1
22	Gene326 | Gene725	2	2	0.0	Gene326, Gene725	2	1
23	Gene326 | Gene442 | Gene736	2	3	0.0	Gene326, Gene442, Gene736	3	1
24	Gene326 & Gene36	2	2	0.0	Gene326, Gene36	2	1
25	Gene736	2	1	0.5	Gene736	1	1
26	Gene578	2	1	0.5	Gene578	1	1
27	Gene867 | (Gene24 & Gene90) | (Gene422 & Gene90)	2	4	0.5	Gene24, Gene422, Gene867, Gene90	4	1
28	~Gene427	2	1	0.5	Gene427	1	1
29	Gene326	2	1	0.5	Gene326	1	1
30	Gene588	2	1	0.5	Gene588	1	1
31	Gene422	2	1	0.5	Gene422	1	1
32	Gene374 & ~Gene352	1	2	0.0	Gene352, Gene374	2	1
33	Gene247 | Gene655	1	2	0.0	Gene247, Gene655	2	1
34	Gene511 & Gene885	1	2	0.0	Gene511, Gene885	2	1
35	~Gene225 & ~Gene326	1	2	0.0	Gene225, Gene326	2	1
36	Gene207 | Gene405	1	2	0.0	Gene207, Gene405	2	1
37	Gene922 | ~Gene326	1	2	0.0	Gene326, Gene922	2	1
38	Gene467 & Gene680	1	2	0.0	Gene467, Gene680	2	1
39	~Gene814 & (Gene326 | ~Gene922)	1	3	0.0	Gene326, Gene814, Gene922	3	1
40	Gene159 | Gene503	1	2	0.0	Gene159, Gene503	2	1
41	Gene207 & Gene467 & Gene680	1	3	0.0	Gene207, Gene467, Gene680	3	1
42	Gene736 | Gene792	1	2	0.0	Gene736, Gene792	2	1
43	Gene511 & Gene885	1	2	0.0	Gene511, Gene885	2	1
44	Gene616	1	1	0.5	Gene616	1	1
45	~Gene207	1	1	0.5	Gene207	1	1
46	Gene503 | Gene721	0	2	0.0	Gene503, Gene721	2	1
47	Gene49 | Gene533	0	2	0.0	Gene49, Gene533	2	1
48	Gene207 & Gene511	0	2	0.0	Gene207, Gene511	2	1
49	Gene947	0	1	0.5	Gene947	1	1
50	~Gene326	0	1	0.5	Gene326	1	1
