rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene310 | Gene655	2	2	0.0	Gene310, Gene655	2	1
2	Gene406 & (Gene543 | Gene786)	2	3	0.0	Gene406, Gene543, Gene786	3	1
3	Gene253 | (Gene422 & Gene909)	2	3	0.0	Gene253, Gene422, Gene909	3	1
4	Gene910 & Gene956	2	2	0.0	Gene910, Gene956	2	1
5	Gene466 | Gene655	2	2	0.0	Gene466, Gene655	2	1
6	Gene629 & (Gene108 | Gene719)	2	3	0.0	Gene108, Gene629, Gene719	3	1
7	Gene253 | Gene909	2	2	0.0	Gene253, Gene909	2	1
8	Gene253 | (Gene422 & Gene909)	2	3	0.0	Gene253, Gene422, Gene909	3	1
9	Gene406 | Gene543	2	2	0.0	Gene406, Gene543	2	1
10	Gene162 | Gene406	2	2	0.0	Gene162, Gene406	2	1
11	Gene253 | Gene557	2	2	0.0	Gene253, Gene557	2	1
12	Gene546 | Gene91	2	2	0.0	Gene546, Gene91	2	1
13	Gene466 | Gene655	2	2	0.0	Gene466, Gene655	2	1
14	Gene406 | Gene543	2	2	0.0	Gene406, Gene543	2	1
15	Gene536 | Gene673 | Gene956	2	3	0.0	Gene536, Gene673, Gene956	3	1
16	Gene422 & Gene909	2	2	0.0	Gene422, Gene909	2	1
17	Gene91 & Gene956	2	2	0.0	Gene91, Gene956	2	1
18	Gene655	2	1	0.5	Gene655	1	1
19	Gene422 & Gene557	2	2	0.0	Gene422, Gene557	2	1
20	Gene466	2	1	0.5	Gene466	1	1
21	Gene389	2	1	0.5	Gene389	1	1
22	Gene536	2	1	0.5	Gene536	1	1
23	Gene253 | (Gene207 & Gene909) | (Gene888 & Gene909)	2	4	0.5	Gene207, Gene253, Gene888, Gene909	4	1
24	Gene310	2	1	0.5	Gene310	1	1
25	Gene536 & (Gene466 | Gene677 | Gene851)	2	4	0.5	Gene466, Gene536, Gene677, Gene851	4	1
26	Gene786	2	1	0.5	Gene786	1	1
27	Gene906	2	1	0.5	Gene906	1	1
28	Gene227 | Gene851 | (Gene557 & Gene588)	2	4	0.5	Gene227, Gene557, Gene588, Gene851	4	1
29	Gene557 | Gene716 | (Gene165 & Gene64) | (Gene389 & Gene64)	2	5	1.0	Gene165, Gene389, Gene557, Gene64, Gene716	5	1
30	Gene772 | Gene851	1	2	0.0	Gene772, Gene851	2	1
31	Gene876 | Gene909	1	2	0.0	Gene876, Gene909	2	1
32	Gene629 | Gene719	1	2	0.0	Gene629, Gene719	2	1
33	Gene253 & Gene820	1	2	0.0	Gene253, Gene820	2	1
34	Gene55 | Gene671	1	2	0.0	Gene55, Gene671	2	1
35	Gene424 | Gene557	1	2	0.0	Gene424, Gene557	2	1
36	Gene125 | Gene630	1	2	0.0	Gene125, Gene630	2	1
37	Gene466 | Gene89	1	2	0.0	Gene466, Gene89	2	1
38	Gene285 | Gene956	1	2	0.0	Gene285, Gene956	2	1
39	Gene104 | Gene543	1	2	0.0	Gene104, Gene543	2	1
40	Gene422 | Gene557 | Gene945	1	3	0.0	Gene422, Gene557, Gene945	3	1
41	Gene557 | Gene657	1	2	0.0	Gene557, Gene657	2	1
42	Gene574	1	1	0.5	Gene574	1	1
43	Gene146 | Gene588 | Gene89 | ~Gene536	1	4	0.5	Gene146, Gene536, Gene588, Gene89	4	1
44	Gene89	1	1	0.5	Gene89	1	1
45	Gene701 | Gene726 | Gene811 | Gene909	1	4	0.5	Gene701, Gene726, Gene811, Gene909	4	1
46	Gene209 & (Gene253 | Gene436 | Gene851)	1	4	0.5	Gene209, Gene253, Gene436, Gene851	4	1
47	Gene257 | Gene428	0	2	0.0	Gene257, Gene428	2	1
48	Gene515 | Gene921	0	2	0.0	Gene515, Gene921	2	1
49	Gene285 | Gene574	0	2	0.0	Gene285, Gene574	2	1
50	Gene55	0	1	0.5	Gene55	1	1
