rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene108 | Gene260	2	2	0.0	Gene108, Gene260	2	1
2	Gene383 & Gene883	2	2	0.0	Gene383, Gene883	2	1
3	~Gene2 | ~Gene748	2	2	0.0	Gene2, Gene748	2	1
4	Gene108 | Gene260	2	2	0.0	Gene108, Gene260	2	1
5	Gene142 | Gene421	2	2	0.0	Gene142, Gene421	2	1
6	Gene383 & Gene883	2	2	0.0	Gene383, Gene883	2	1
7	Gene108 | Gene260	2	2	0.0	Gene108, Gene260	2	1
8	Gene525 | ~Gene674	2	2	0.0	Gene525, Gene674	2	1
9	Gene108 & ~Gene260	2	2	0.0	Gene108, Gene260	2	1
10	Gene260 | ~Gene608	2	2	0.0	Gene260, Gene608	2	1
11	Gene108 | (~Gene373 & ~Gene608)	2	3	0.0	Gene108, Gene373, Gene608	3	1
12	Gene108 & ~Gene608	2	2	0.0	Gene108, Gene608	2	1
13	Gene383 & Gene883	2	2	0.0	Gene383, Gene883	2	1
14	Gene383 & Gene883	2	2	0.0	Gene383, Gene883	2	1
15	Gene260 | Gene97	2	2	0.0	Gene260, Gene97	2	1
16	Gene108 | Gene260	2	2	0.0	Gene108, Gene260	2	1
17	Gene108 | Gene260	2	2	0.0	Gene108, Gene260	2	1
18	Gene260 | ~Gene608	2	2	0.0	Gene260, Gene608	2	1
19	~Gene608	2	1	0.5	Gene608	1	1
20	Gene97	2	1	0.5	Gene97	1	1
21	~Gene220	2	1	0.5	Gene220	1	1
22	~Gene608	2	1	0.5	Gene608	1	1
23	Gene108	2	1	0.5	Gene108	1	1
24	Gene108	2	1	0.5	Gene108	1	1
25	Gene672	2	1	0.5	Gene672	1	1
26	Gene883	2	1	0.5	Gene883	1	1
27	Gene160 | Gene552	1	2	0.0	Gene160, Gene552	2	1
28	Gene939 | Gene97	1	2	0.0	Gene939, Gene97	2	1
29	Gene108 | Gene608	1	2	0.0	Gene108, Gene608	2	1
30	Gene108 | Gene608	1	2	0.0	Gene108, Gene608	2	1
31	Gene748 | Gene939	1	2	0.0	Gene748, Gene939	2	1
32	Gene1 & Gene637	1	2	0.0	Gene1, Gene637	2	1
33	Gene220 | ~Gene264	1	2	0.0	Gene220, Gene264	2	1
34	~Gene552 | ~Gene608	1	2	0.0	Gene552, Gene608	2	1
35	Gene260 | Gene552	1	2	0.0	Gene260, Gene552	2	1
36	Gene142 & Gene383 & Gene421	1	3	0.0	Gene142, Gene383, Gene421	3	1
37	~Gene552	1	1	0.5	Gene552	1	1
38	Gene383	1	1	0.5	Gene383	1	1
39	Gene552	1	1	0.5	Gene552	1	1
40	~Gene260	1	1	0.5	Gene260	1	1
41	~Gene108 & ~Gene552	0	2	0.0	Gene108, Gene552	2	1
42	Gene608	0	1	0.5	Gene608	1	1
43	Gene421 | Gene637	0	2	0.0	Gene421, Gene637	2	1
44	Gene552 | Gene608	0	2	0.0	Gene552, Gene608	2	1
45	Gene447 | Gene608	0	2	0.0	Gene447, Gene608	2	1
46	~Gene592	0	1	0.5	Gene592	1	1
47	Gene608	0	1	0.5	Gene608	1	1
48	~Gene108	0	1	0.5	Gene108	1	1
49	Gene637	0	1	0.5	Gene637	1	1
50	~Gene108	0	1	0.5	Gene108	1	1
