rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene805 | Gene965	2	2	0.0	Gene805, Gene965	2	1
2	Gene277 & (Gene286 | ~Gene825)	2	3	0.0	Gene277, Gene286, Gene825	3	1
3	Gene698 | Gene73 | Gene828	2	3	0.0	Gene698, Gene73, Gene828	3	1
4	Gene304 | Gene340	2	2	0.0	Gene304, Gene340	2	1
5	Gene582 | ~Gene579	2	2	0.0	Gene579, Gene582	2	1
6	Gene930 | (Gene900 & ~Gene898)	2	3	0.0	Gene898, Gene900, Gene930	3	1
7	Gene566 | Gene948	2	2	0.0	Gene566, Gene948	2	1
8	Gene867 | ~Gene579	2	2	0.0	Gene579, Gene867	2	1
9	Gene531 | Gene920 | Gene959	2	3	0.0	Gene531, Gene920, Gene959	3	1
10	Gene703 | Gene735 | Gene931	2	3	0.0	Gene703, Gene735, Gene931	3	1
11	Gene630 | Gene655 | Gene889	2	3	0.0	Gene630, Gene655, Gene889	3	1
12	Gene286 | Gene544 | ~Gene825	2	3	0.0	Gene286, Gene544, Gene825	3	1
13	Gene579 | Gene582 | Gene731	2	3	0.0	Gene579, Gene582, Gene731	3	1
14	~Gene409 | ~Gene931	2	2	0.0	Gene409, Gene931	2	1
15	Gene128 | Gene948	2	2	0.0	Gene128, Gene948	2	1
16	Gene735 | Gene931	2	2	0.0	Gene735, Gene931	2	1
17	Gene465 | Gene927	2	2	0.0	Gene465, Gene927	2	1
18	Gene663 | Gene698	2	2	0.0	Gene663, Gene698	2	1
19	Gene45 | Gene642 | Gene828	2	3	0.0	Gene45, Gene642, Gene828	3	1
20	Gene566 | Gene73	2	2	0.0	Gene566, Gene73	2	1
21	Gene273 | Gene698	2	2	0.0	Gene273, Gene698	2	1
22	Gene566 | Gene948	2	2	0.0	Gene566, Gene948	2	1
23	Gene920 | Gene959	2	2	0.0	Gene920, Gene959	2	1
24	Gene277	2	1	0.5	Gene277	1	1
25	Gene390 | Gene703 | Gene958	2	3	0.0	Gene390, Gene703, Gene958	3	1
26	Gene566 | Gene802 | Gene948	2	3	0.0	Gene566, Gene802, Gene948	3	1
27	Gene735 | Gene931	2	2	0.0	Gene735, Gene931	2	1
28	Gene566 | Gene634 | Gene825 | Gene920	2	4	0.5	Gene566, Gene634, Gene825, Gene920	4	1
29	Gene655 | Gene731 | Gene845 | Gene889	2	4	0.5	Gene655, Gene731, Gene845, Gene889	4	1
30	Gene273 | Gene634 | Gene938 | Gene99	2	4	0.5	Gene273, Gene634, Gene938, Gene99	4	1
31	Gene698 | Gene73 | Gene74 | Gene805 | Gene828	2	5	1.0	Gene698, Gene73, Gene74, Gene805, Gene828	5	1
32	Gene141 | Gene867 | Gene938 | Gene950 | Gene98	2	5	1.0	Gene141, Gene867, Gene938, Gene950, Gene98	5	1
33	Gene239 | Gene566 | Gene706	1	3	0.0	Gene239, Gene566, Gene706	3	1
34	Gene655 | Gene968	1	2	0.0	Gene655, Gene968	2	1
35	Gene579 & ~Gene566	1	2	0.0	Gene566, Gene579	2	1
36	Gene283 | Gene312	1	2	0.0	Gene283, Gene312	2	1
37	Gene354	1	1	0.5	Gene354	1	1
38	~Gene99	1	1	0.5	Gene99	1	1
39	Gene277 & (Gene239 | Gene44 | Gene625)	1	4	0.5	Gene239, Gene277, Gene44, Gene625	4	1
40	~Gene312	1	1	0.5	Gene312	1	1
41	Gene655	1	1	0.5	Gene655	1	1
42	Gene578	1	1	0.5	Gene578	1	1
43	Gene566	1	1	0.5	Gene566	1	1
44	Gene938	1	1	0.5	Gene938	1	1
45	Gene385	1	1	0.5	Gene385	1	1
46	Gene566	1	1	0.5	Gene566	1	1
47	~Gene312	1	1	0.5	Gene312	1	1
48	Gene449 & Gene625	0	2	0.0	Gene449, Gene625	2	1
49	Gene390 & Gene958	0	2	0.0	Gene390, Gene958	2	1
50	~Gene731	0	1	0.5	Gene731	1	1
