rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene621 & ~Gene193	2	2	0.0	Gene193, Gene621	2	1
2	Gene402 | Gene776	2	2	0.0	Gene402, Gene776	2	1
3	Gene620 | Gene918	2	2	0.0	Gene620, Gene918	2	1
4	Gene392 | ~Gene58	2	2	0.0	Gene392, Gene58	2	1
5	Gene377 | ~Gene529	2	2	0.0	Gene377, Gene529	2	1
6	Gene402 | Gene776	2	2	0.0	Gene402, Gene776	2	1
7	Gene121 | Gene601	2	2	0.0	Gene121, Gene601	2	1
8	Gene688 & Gene9	2	2	0.0	Gene688, Gene9	2	1
9	Gene620 | Gene918	2	2	0.0	Gene620, Gene918	2	1
10	Gene598 | (Gene402 & Gene819)	2	3	0.0	Gene402, Gene598, Gene819	3	1
11	Gene638 & Gene819	2	2	0.0	Gene638, Gene819	2	1
12	Gene598 | Gene819	2	2	0.0	Gene598, Gene819	2	1
13	Gene598 | Gene819	2	2	0.0	Gene598, Gene819	2	1
14	Gene479 | Gene706	2	2	0.0	Gene479, Gene706	2	1
15	Gene121 | Gene601	2	2	0.0	Gene121, Gene601	2	1
16	Gene598 | Gene819	2	2	0.0	Gene598, Gene819	2	1
17	Gene377 | ~Gene529	2	2	0.0	Gene377, Gene529	2	1
18	Gene402 | Gene819	2	2	0.0	Gene402, Gene819	2	1
19	Gene598 & ~Gene132	2	2	0.0	Gene132, Gene598	2	1
20	Gene718 & Gene9	2	2	0.0	Gene718, Gene9	2	1
21	Gene710 & Gene819	2	2	0.0	Gene710, Gene819	2	1
22	Gene402 | Gene819	2	2	0.0	Gene402, Gene819	2	1
23	Gene479 | Gene706	2	2	0.0	Gene479, Gene706	2	1
24	Gene320 & Gene598	2	2	0.0	Gene320, Gene598	2	1
25	Gene598 & Gene819 & Gene9	2	3	0.0	Gene598, Gene819, Gene9	3	1
26	Gene601 | Gene706	2	2	0.0	Gene601, Gene706	2	1
27	Gene402 | Gene776	2	2	0.0	Gene402, Gene776	2	1
28	Gene598 | Gene975	2	2	0.0	Gene598, Gene975	2	1
29	Gene144	2	1	0.5	Gene144	1	1
30	~Gene266	2	1	0.5	Gene266	1	1
31	Gene945	2	1	0.5	Gene945	1	1
32	~Gene64	2	1	0.5	Gene64	1	1
33	Gene621	2	1	0.5	Gene621	1	1
34	Gene819	2	1	0.5	Gene819	1	1
35	Gene402 | (Gene329 & Gene688)	1	3	0.0	Gene329, Gene402, Gene688	3	1
36	Gene148 & Gene869	1	2	0.0	Gene148, Gene869	2	1
37	Gene212 & Gene333	1	2	0.0	Gene212, Gene333	2	1
38	Gene620 & ~Gene598	1	2	0.0	Gene598, Gene620	2	1
39	Gene272 | Gene945	1	2	0.0	Gene272, Gene945	2	1
40	Gene613 | Gene918	1	2	0.0	Gene613, Gene918	2	1
41	Gene598 | Gene95	1	2	0.0	Gene598, Gene95	2	1
42	False	1	1	0.5	False	1	1
43	Gene9	1	1	0.5	Gene9	1	1
44	Gene9	1	1	0.5	Gene9	1	1
45	Gene352 & Gene598 & Gene613 & Gene776 & Gene819	1	5	1.0	Gene352, Gene598, Gene613, Gene776, Gene819	5	1
46	Gene655 & ~Gene918	0	2	0.0	Gene655, Gene918	2	1
47	Gene613 | ~Gene354 | ~Gene598	0	3	0.0	Gene354, Gene598, Gene613	3	1
48	Gene613 | ~Gene620	0	2	0.0	Gene613, Gene620	2	1
49	~Gene598	0	1	0.5	Gene598	1	1
50	~Gene598	0	1	0.5	Gene598	1	1
