rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene214 & ~Gene422	2	2	0.0	Gene214, Gene422	2	1
2	Gene32 & Gene545	2	2	0.0	Gene32, Gene545	2	1
3	Gene138 & ~Gene986	2	2	0.0	Gene138, Gene986	2	1
4	~Gene461 & ~Gene75 & ~Gene810	2	3	0.0	Gene461, Gene75, Gene810	3	1
5	Gene288 & Gene68	2	2	0.0	Gene288, Gene68	2	1
6	Gene381 & Gene768	2	2	0.0	Gene381, Gene768	2	1
7	Gene138 & ~Gene986	2	2	0.0	Gene138, Gene986	2	1
8	Gene214 & (Gene10 | Gene124)	2	3	0.0	Gene10, Gene124, Gene214	3	1
9	False	2	1	0.5	False	1	1
10	Gene154 & Gene940	2	2	0.0	Gene154, Gene940	2	1
11	Gene672 & Gene940	2	2	0.0	Gene672, Gene940	2	1
12	Gene75 & Gene810	2	2	0.0	Gene75, Gene810	2	1
13	Gene672 & Gene940	2	2	0.0	Gene672, Gene940	2	1
14	Gene137 & Gene415	2	2	0.0	Gene137, Gene415	2	1
15	Gene154 & Gene75 & Gene940	2	3	0.0	Gene154, Gene75, Gene940	3	1
16	Gene214 & (Gene10 | Gene124)	2	3	0.0	Gene10, Gene124, Gene214	3	1
17	~Gene461 & ~Gene75 & ~Gene810	2	3	0.0	Gene461, Gene75, Gene810	3	1
18	Gene607 | (Gene24 & ~Gene75)	2	3	0.0	Gene24, Gene607, Gene75	3	1
19	Gene75 & Gene768 & Gene817	2	3	0.0	Gene75, Gene768, Gene817	3	1
20	Gene288 & Gene68	2	2	0.0	Gene288, Gene68	2	1
21	Gene137 & Gene876	2	2	0.0	Gene137, Gene876	2	1
22	Gene137 & Gene415	2	2	0.0	Gene137, Gene415	2	1
23	~Gene324	2	1	0.5	Gene324	1	1
24	(Gene10 & Gene61) | (Gene10 & Gene982) | (Gene124 & Gene624)	2	5	1.0	Gene10, Gene124, Gene61, Gene624, Gene982	5	1
25	Gene788 & Gene810	1	2	0.0	Gene788, Gene810	2	1
26	Gene24 | ~Gene137 | ~Gene444	1	3	0.0	Gene137, Gene24, Gene444	3	1
27	Gene461 & Gene68	1	2	0.0	Gene461, Gene68	2	1
28	Gene324 & Gene87	1	2	0.0	Gene324, Gene87	2	1
29	Gene474 & Gene810	1	2	0.0	Gene474, Gene810	2	1
30	Gene16 & Gene68	1	2	0.0	Gene16, Gene68	2	1
31	Gene125	1	1	0.5	Gene125	1	1
32	~Gene329	1	1	0.5	Gene329	1	1
33	Gene810	1	1	0.5	Gene810	1	1
34	~Gene75	1	1	0.5	Gene75	1	1
35	~Gene984	1	1	0.5	Gene984	1	1
36	Gene32	1	1	0.5	Gene32	1	1
37	Gene225	1	1	0.5	Gene225	1	1
38	~Gene869	1	1	0.5	Gene869	1	1
39	Gene900	1	1	0.5	Gene900	1	1
40	~Gene124	1	1	0.5	Gene124	1	1
41	Gene567	1	1	0.5	Gene567	1	1
42	Gene159	1	1	0.5	Gene159	1	1
43	Gene214 | Gene940 | ~Gene61	0	3	0.0	Gene214, Gene61, Gene940	3	1
44	~Gene770 | ~Gene907	0	2	0.0	Gene770, Gene907	2	1
45	Gene32 | Gene71	0	2	0.0	Gene32, Gene71	2	1
46	Gene75 | Gene810	0	2	0.0	Gene75, Gene810	2	1
47	Gene474 | Gene75	0	2	0.0	Gene474, Gene75	2	1
48	Gene73	0	1	0.5	Gene73	1	1
49	~Gene24	0	1	0.5	Gene24	1	1
50	~Gene212	0	1	0.5	Gene212	1	1
