rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene169 & ~Gene403 & ~Gene818	2	3	0.0	Gene169, Gene403, Gene818	3	1
2	~Gene553 & ~Gene598 & ~Gene995	2	3	0.0	Gene553, Gene598, Gene995	3	1
3	Gene444 & Gene712	2	2	0.0	Gene444, Gene712	2	1
4	Gene167 & Gene359 & Gene94	2	3	0.0	Gene167, Gene359, Gene94	3	1
5	~Gene559 & ~Gene832	2	2	0.0	Gene559, Gene832	2	1
6	Gene674 & Gene969	2	2	0.0	Gene674, Gene969	2	1
7	Gene622 & Gene874	2	2	0.0	Gene622, Gene874	2	1
8	Gene359 & ~Gene340	2	2	0.0	Gene340, Gene359	2	1
9	Gene531 & Gene69 & Gene8	2	3	0.0	Gene531, Gene69, Gene8	3	1
10	Gene214 & Gene444	2	2	0.0	Gene214, Gene444	2	1
11	Gene213 & Gene294	2	2	0.0	Gene213, Gene294	2	1
12	Gene806 & (Gene588 | Gene674)	2	3	0.0	Gene588, Gene674, Gene806	3	1
13	Gene236 & Gene8	2	2	0.0	Gene236, Gene8	2	1
14	Gene852 & Gene969	2	2	0.0	Gene852, Gene969	2	1
15	Gene852 & Gene942	2	2	0.0	Gene852, Gene942	2	1
16	Gene534 & Gene874	2	2	0.0	Gene534, Gene874	2	1
17	Gene498 & Gene769	2	2	0.0	Gene498, Gene769	2	1
18	Gene531 & Gene69 & Gene8	2	3	0.0	Gene531, Gene69, Gene8	3	1
19	Gene674 & Gene969	2	2	0.0	Gene674, Gene969	2	1
20	Gene225 & Gene359 & Gene904	2	3	0.0	Gene225, Gene359, Gene904	3	1
21	Gene622 & Gene852	2	2	0.0	Gene622, Gene852	2	1
22	Gene444 & Gene712	2	2	0.0	Gene444, Gene712	2	1
23	Gene14 & Gene214 & Gene444	2	3	0.0	Gene14, Gene214, Gene444	3	1
24	Gene640 & Gene693	2	2	0.0	Gene640, Gene693	2	1
25	Gene477 & Gene622 & Gene852	2	3	0.0	Gene477, Gene622, Gene852	3	1
26	Gene477 & Gene753	2	2	0.0	Gene477, Gene753	2	1
27	Gene170 & Gene852	2	2	0.0	Gene170, Gene852	2	1
28	Gene359 & Gene80	2	2	0.0	Gene359, Gene80	2	1
29	Gene640 & Gene884	2	2	0.0	Gene640, Gene884	2	1
30	Gene245 & Gene622	2	2	0.0	Gene245, Gene622	2	1
31	~Gene559	2	1	0.5	Gene559	1	1
32	Gene170 & Gene245 & Gene8 & Gene874	2	4	0.5	Gene170, Gene245, Gene8, Gene874	4	1
33	~Gene842	2	1	0.5	Gene842	1	1
34	Gene214 & Gene444 & Gene650 & Gene779	2	4	0.5	Gene214, Gene444, Gene650, Gene779	4	1
35	Gene622	2	1	0.5	Gene622	1	1
36	Gene969	2	1	0.5	Gene969	1	1
37	Gene531 & Gene712	1	2	0.0	Gene531, Gene712	2	1
38	Gene8 & Gene874	1	2	0.0	Gene8, Gene874	2	1
39	Gene670 & Gene874	1	2	0.0	Gene670, Gene874	2	1
40	Gene716 | Gene832	1	2	0.0	Gene716, Gene832	2	1
41	Gene444 & Gene818	1	2	0.0	Gene444, Gene818	2	1
42	Gene719 & Gene753	1	2	0.0	Gene719, Gene753	2	1
43	Gene995 | (Gene20 & Gene598)	1	3	0.0	Gene20, Gene598, Gene995	3	1
44	Gene444	1	1	0.5	Gene444	1	1
45	Gene214	1	1	0.5	Gene214	1	1
46	~Gene553	1	1	0.5	Gene553	1	1
47	~Gene904	1	1	0.5	Gene904	1	1
48	~Gene855	1	1	0.5	Gene855	1	1
49	Gene832	1	1	0.5	Gene832	1	1
50	Gene233	1	1	0.5	Gene233	1	1
