rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene197 & Gene407 & Gene477	2	3	0.0	Gene197, Gene407, Gene477	3	1
2	Gene252 | Gene804	2	2	0.0	Gene252, Gene804	2	1
3	Gene162 | Gene412	2	2	0.0	Gene162, Gene412	2	1
4	Gene217 | Gene79	2	2	0.0	Gene217, Gene79	2	1
5	Gene792 | Gene824	2	2	0.0	Gene792, Gene824	2	1
6	Gene162 | Gene412	2	2	0.0	Gene162, Gene412	2	1
7	Gene486 | ~Gene809	2	2	0.0	Gene486, Gene809	2	1
8	Gene252 | Gene416	2	2	0.0	Gene252, Gene416	2	1
9	Gene908 & Gene988	2	2	0.0	Gene908, Gene988	2	1
10	Gene217 | Gene502	2	2	0.0	Gene217, Gene502	2	1
11	Gene162 | Gene412	2	2	0.0	Gene162, Gene412	2	1
12	Gene217 | Gene79	2	2	0.0	Gene217, Gene79	2	1
13	Gene908 & (Gene314 | Gene988)	2	3	0.0	Gene314, Gene908, Gene988	3	1
14	Gene527 & Gene988	2	2	0.0	Gene527, Gene988	2	1
15	Gene172 & Gene412	2	2	0.0	Gene172, Gene412	2	1
16	~Gene480 & ~Gene602	2	2	0.0	Gene480, Gene602	2	1
17	Gene824	2	1	0.5	Gene824	1	1
18	Gene899	2	1	0.5	Gene899	1	1
19	Gene252	2	1	0.5	Gene252	1	1
20	Gene198	2	1	0.5	Gene198	1	1
21	Gene792	2	1	0.5	Gene792	1	1
22	Gene502	2	1	0.5	Gene502	1	1
23	~Gene675	2	1	0.5	Gene675	1	1
24	Gene118 | Gene792	1	2	0.0	Gene118, Gene792	2	1
25	Gene251 | Gene43	1	2	0.0	Gene251, Gene43	2	1
26	Gene520 | Gene822	1	2	0.0	Gene520, Gene822	2	1
27	Gene255 & Gene527	1	2	0.0	Gene255, Gene527	2	1
28	Gene502 | ~Gene217	1	2	0.0	Gene217, Gene502	2	1
29	Gene207 | Gene932	1	2	0.0	Gene207, Gene932	2	1
30	Gene809 | ~Gene270	1	2	0.0	Gene270, Gene809	2	1
31	~Gene339 & ~Gene486	1	2	0.0	Gene339, Gene486	2	1
32	Gene988	1	1	0.5	Gene988	1	1
33	Gene251 & Gene43 & Gene988 & ~Gene795	1	4	0.5	Gene251, Gene43, Gene795, Gene988	4	1
34	Gene26	1	1	0.5	Gene26	1	1
35	~Gene804	1	1	0.5	Gene804	1	1
36	Gene207	1	1	0.5	Gene207	1	1
37	~Gene162	1	1	0.5	Gene162	1	1
38	Gene252 | Gene307 | Gene809 | Gene927	1	4	0.5	Gene252, Gene307, Gene809, Gene927	4	1
39	Gene988	1	1	0.5	Gene988	1	1
40	True	1	1	0.5	True	1	1
41	~Gene1	1	1	0.5	Gene1	1	1
42	Gene162 | ~Gene412	0	2	0.0	Gene162, Gene412	2	1
43	Gene118 & Gene751 & Gene988	0	3	0.0	Gene118, Gene751, Gene988	3	1
44	Gene167 | Gene974	0	2	0.0	Gene167, Gene974	2	1
45	Gene390 & Gene822	0	2	0.0	Gene390, Gene822	2	1
46	Gene167 | Gene974	0	2	0.0	Gene167, Gene974	2	1
47	~Gene792	0	1	0.5	Gene792	1	1
48	Gene270	0	1	0.5	Gene270	1	1
49	~Gene703	0	1	0.5	Gene703	1	1
50	(Gene167 | Gene502) & (Gene502 | Gene58) & (Gene167 | ~Gene69) & (Gene58 | ~Gene69)	0	4	0.5	Gene167, Gene502, Gene58, Gene69	4	1
