rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene406 & Gene99	2	2	0.0	Gene406, Gene99	2	1
2	Gene281 | Gene466	2	2	0.0	Gene281, Gene466	2	1
3	Gene7 | ~Gene432	2	2	0.0	Gene432, Gene7	2	1
4	~Gene840 | (~Gene456 & ~Gene510)	2	3	0.0	Gene456, Gene510, Gene840	3	1
5	Gene284 & Gene900	2	2	0.0	Gene284, Gene900	2	1
6	Gene608 & ~Gene367	2	2	0.0	Gene367, Gene608	2	1
7	Gene466 | (~Gene110 & ~Gene67)	2	3	0.0	Gene110, Gene466, Gene67	3	1
8	Gene255 | Gene406 | Gene735	2	3	0.0	Gene255, Gene406, Gene735	3	1
9	Gene284 & Gene900	2	2	0.0	Gene284, Gene900	2	1
10	~Gene840 | (~Gene503 & ~Gene696)	2	3	0.0	Gene503, Gene696, Gene840	3	1
11	Gene255 | Gene735	2	2	0.0	Gene255, Gene735	2	1
12	Gene406 | Gene735	2	2	0.0	Gene406, Gene735	2	1
13	Gene284 & Gene885	2	2	0.0	Gene284, Gene885	2	1
14	Gene284 & Gene673	2	2	0.0	Gene284, Gene673	2	1
15	Gene735 | Gene994 | ~Gene844	2	3	0.0	Gene735, Gene844, Gene994	3	1
16	Gene284 & Gene610 & Gene696	2	3	0.0	Gene284, Gene610, Gene696	3	1
17	Gene877 & Gene99	2	2	0.0	Gene877, Gene99	2	1
18	Gene281 | ~Gene628	2	2	0.0	Gene281, Gene628	2	1
19	Gene466 | ~Gene397	2	2	0.0	Gene397, Gene466	2	1
20	Gene696 | (Gene610 & Gene735)	2	3	0.0	Gene610, Gene696, Gene735	3	1
21	Gene608 & (~Gene367 | ~Gene663)	2	3	0.0	Gene367, Gene608, Gene663	3	1
22	Gene117 | Gene255	2	2	0.0	Gene117, Gene255	2	1
23	Gene406 & Gene735	2	2	0.0	Gene406, Gene735	2	1
24	Gene466 | Gene735	2	2	0.0	Gene466, Gene735	2	1
25	Gene255	2	1	0.5	Gene255	1	1
26	~Gene840	2	1	0.5	Gene840	1	1
27	Gene900	2	1	0.5	Gene900	1	1
28	~Gene840	2	1	0.5	Gene840	1	1
29	~Gene456	2	1	0.5	Gene456	1	1
30	Gene110 | Gene531	1	2	0.0	Gene110, Gene531	2	1
31	Gene516 | Gene628 | Gene735	1	3	0.0	Gene516, Gene628, Gene735	3	1
32	Gene453 & Gene99	1	2	0.0	Gene453, Gene99	2	1
33	Gene110 | Gene531	1	2	0.0	Gene110, Gene531	2	1
34	Gene159 | Gene861	1	2	0.0	Gene159, Gene861	2	1
35	Gene394 & Gene628	1	2	0.0	Gene394, Gene628	2	1
36	Gene610 | Gene696	1	2	0.0	Gene610, Gene696	2	1
37	Gene877 & (Gene503 | Gene840)	1	3	0.0	Gene503, Gene840, Gene877	3	1
38	False	1	1	0.5	False	1	1
39	Gene427 & Gene696	1	2	0.0	Gene427, Gene696	2	1
40	Gene21 & (Gene531 | Gene981)	1	3	0.0	Gene21, Gene531, Gene981	3	1
41	Gene539 | Gene65	1	2	0.0	Gene539, Gene65	2	1
42	~Gene284	1	1	0.5	Gene284	1	1
43	~Gene144 | ~Gene65 | (Gene321 & Gene628)	1	4	0.5	Gene144, Gene321, Gene628, Gene65	4	1
44	Gene321 | Gene339 | Gene383 | Gene628	1	4	0.5	Gene321, Gene339, Gene383, Gene628	4	1
45	Gene240 | Gene281	0	2	0.0	Gene240, Gene281	2	1
46	Gene628 | Gene634	0	2	0.0	Gene628, Gene634	2	1
47	Gene359 | Gene844	0	2	0.0	Gene359, Gene844	2	1
48	Gene840 | ~Gene549	0	2	0.0	Gene549, Gene840	2	1
49	Gene503 & ~Gene696	0	2	0.0	Gene503, Gene696	2	1
50	~Gene900	0	1	0.5	Gene900	1	1
