rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene561 | (Gene638 & Gene741)	2	3	0.0	Gene561, Gene638, Gene741	3	1
2	Gene677 | Gene740	2	2	0.0	Gene677, Gene740	2	1
3	Gene677 | Gene740	2	2	0.0	Gene677, Gene740	2	1
4	Gene12 | Gene971	2	2	0.0	Gene12, Gene971	2	1
5	Gene677 | Gene740	2	2	0.0	Gene677, Gene740	2	1
6	Gene561	2	1	0.5	Gene561	1	1
7	Gene157 | Gene620	2	2	0.0	Gene157, Gene620	2	1
8	Gene561 | (Gene638 & Gene741)	2	3	0.0	Gene561, Gene638, Gene741	3	1
9	Gene23 | Gene716	2	2	0.0	Gene23, Gene716	2	1
10	Gene477 & (Gene814 | Gene93)	2	3	0.0	Gene477, Gene814, Gene93	3	1
11	Gene157 | Gene716	2	2	0.0	Gene157, Gene716	2	1
12	Gene477 & Gene975	2	2	0.0	Gene477, Gene975	2	1
13	Gene157 | Gene620	2	2	0.0	Gene157, Gene620	2	1
14	Gene740 & Gene905	2	2	0.0	Gene740, Gene905	2	1
15	Gene463	2	1	0.5	Gene463	1	1
16	Gene477 & Gene561	2	2	0.0	Gene477, Gene561	2	1
17	Gene244 | (Gene477 & Gene561)	2	3	0.0	Gene244, Gene477, Gene561	3	1
18	Gene23 | Gene620	2	2	0.0	Gene23, Gene620	2	1
19	Gene222 | ~Gene132	2	2	0.0	Gene132, Gene222	2	1
20	Gene244	2	1	0.5	Gene244	1	1
21	Gene620	2	1	0.5	Gene620	1	1
22	Gene142	2	1	0.5	Gene142	1	1
23	Gene638	2	1	0.5	Gene638	1	1
24	Gene12 | (Gene244 & Gene971) | (Gene463 & Gene971)	2	4	0.5	Gene12, Gene244, Gene463, Gene971	4	1
25	Gene620	2	1	0.5	Gene620	1	1
26	Gene23	2	1	0.5	Gene23	1	1
27	Gene436	2	1	0.5	Gene436	1	1
28	Gene23	2	1	0.5	Gene23	1	1
29	Gene740	2	1	0.5	Gene740	1	1
30	Gene477 | Gene814	1	2	0.0	Gene477, Gene814	2	1
31	Gene716 & Gene823	1	2	0.0	Gene716, Gene823	2	1
32	Gene125 | Gene618	1	2	0.0	Gene125, Gene618	2	1
33	Gene620 | Gene740 | Gene814	1	3	0.0	Gene620, Gene740, Gene814	3	1
34	Gene227 | Gene677 | Gene814	1	3	0.0	Gene227, Gene677, Gene814	3	1
35	Gene164 | ~Gene740	1	2	0.0	Gene164, Gene740	2	1
36	Gene477 & Gene743	1	2	0.0	Gene477, Gene743	2	1
37	Gene251 & Gene298	1	2	0.0	Gene251, Gene298	2	1
38	Gene25 & Gene716 & ~Gene715	1	3	0.0	Gene25, Gene715, Gene716	3	1
39	Gene477 | Gene814	1	2	0.0	Gene477, Gene814	2	1
40	Gene196 | Gene244 | Gene273 | ~Gene298	1	4	0.5	Gene196, Gene244, Gene273, Gene298	4	1
41	~Gene224 & (Gene470 | ~Gene970) & (Gene532 | ~Gene970)	1	4	0.5	Gene224, Gene470, Gene532, Gene970	4	1
42	Gene222	1	1	0.5	Gene222	1	1
43	Gene716	1	1	0.5	Gene716	1	1
44	Gene425 | Gene905 | Gene971 | (Gene132 & Gene26)	1	5	1.0	Gene132, Gene26, Gene425, Gene905, Gene971	5	1
45	Gene132 | Gene222 | Gene740 | (Gene425 & Gene905)	1	5	1.0	Gene132, Gene222, Gene425, Gene740, Gene905	5	1
46	Gene325 | Gene614	0	2	0.0	Gene325, Gene614	2	1
47	~Gene620	0	1	0.5	Gene620	1	1
48	~Gene740	0	1	0.5	Gene740	1	1
49	~Gene561	0	1	0.5	Gene561	1	1
50	Gene741	0	1	0.5	Gene741	1	1
