rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene227 | Gene640	2	2	0.0	Gene227, Gene640	2	1
2	Gene577 | (Gene126 & Gene552)	2	3	0.0	Gene126, Gene552, Gene577	3	1
3	Gene366 | Gene692	2	2	0.0	Gene366, Gene692	2	1
4	Gene370 & ~Gene886	2	2	0.0	Gene370, Gene886	2	1
5	Gene227 | Gene640	2	2	0.0	Gene227, Gene640	2	1
6	Gene609 | Gene685	2	2	0.0	Gene609, Gene685	2	1
7	Gene210 | Gene643	2	2	0.0	Gene210, Gene643	2	1
8	Gene126 | Gene552	2	2	0.0	Gene126, Gene552	2	1
9	Gene210 | Gene552	2	2	0.0	Gene210, Gene552	2	1
10	Gene370 & ~Gene886	2	2	0.0	Gene370, Gene886	2	1
11	Gene564 & Gene577	2	2	0.0	Gene564, Gene577	2	1
12	Gene665 | Gene704 | Gene938	2	3	0.0	Gene665, Gene704, Gene938	3	1
13	Gene210 | Gene552	2	2	0.0	Gene210, Gene552	2	1
14	Gene210 | Gene704	2	2	0.0	Gene210, Gene704	2	1
15	Gene640 | Gene704	2	2	0.0	Gene640, Gene704	2	1
16	Gene126 | Gene552	2	2	0.0	Gene126, Gene552	2	1
17	Gene175 | Gene370	2	2	0.0	Gene175, Gene370	2	1
18	Gene210 & Gene640	2	2	0.0	Gene210, Gene640	2	1
19	Gene210 | Gene552	2	2	0.0	Gene210, Gene552	2	1
20	Gene210 | Gene552	2	2	0.0	Gene210, Gene552	2	1
21	Gene577 | (Gene126 & Gene552)	2	3	0.0	Gene126, Gene552, Gene577	3	1
22	Gene897 | ~Gene52	2	2	0.0	Gene52, Gene897	2	1
23	Gene609 | Gene685	2	2	0.0	Gene609, Gene685	2	1
24	Gene300 | Gene665	2	2	0.0	Gene300, Gene665	2	1
25	Gene577 | (Gene126 & Gene552)	2	3	0.0	Gene126, Gene552, Gene577	3	1
26	Gene443 | Gene547	2	2	0.0	Gene443, Gene547	2	1
27	Gene609	2	1	0.5	Gene609	1	1
28	Gene897	2	1	0.5	Gene897	1	1
29	Gene547	2	1	0.5	Gene547	1	1
30	~Gene661	2	1	0.5	Gene661	1	1
31	Gene640	2	1	0.5	Gene640	1	1
32	~Gene760	2	1	0.5	Gene760	1	1
33	Gene692	2	1	0.5	Gene692	1	1
34	Gene685	2	1	0.5	Gene685	1	1
35	Gene315 | ~Gene547	1	2	0.0	Gene315, Gene547	2	1
36	Gene347 | (Gene126 & Gene758)	1	3	0.0	Gene126, Gene347, Gene758	3	1
37	Gene370 | Gene760	1	2	0.0	Gene370, Gene760	2	1
38	Gene227 | Gene661	1	2	0.0	Gene227, Gene661	2	1
39	Gene380 | Gene643	1	2	0.0	Gene380, Gene643	2	1
40	Gene407 | Gene508	1	2	0.0	Gene407, Gene508	2	1
41	Gene441 | ~Gene758	1	2	0.0	Gene441, Gene758	2	1
42	Gene121 & (Gene126 | Gene758)	1	3	0.0	Gene121, Gene126, Gene758	3	1
43	Gene961 & ~Gene269 & ~Gene347 & ~Gene704	1	4	0.5	Gene269, Gene347, Gene704, Gene961	4	1
44	Gene503 | Gene609 | Gene685 | Gene735	1	4	0.5	Gene503, Gene609, Gene685, Gene735	4	1
45	Gene269 | Gene347 | Gene407 | Gene704 | Gene938	1	5	1.0	Gene269, Gene347, Gene407, Gene704, Gene938	5	1
46	Gene347 | Gene704	0	2	0.0	Gene347, Gene704	2	1
47	Gene705 | Gene760	0	2	0.0	Gene705, Gene760	2	1
48	Gene760	0	1	0.5	Gene760	1	1
49	Gene458	0	1	0.5	Gene458	1	1
50	Gene661	0	1	0.5	Gene661	1	1
