rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene160 | (Gene759 & ~Gene648)	2	3	0.0	Gene160, Gene648, Gene759	3	1
2	~Gene703 | (Gene29 & Gene930)	2	3	0.0	Gene29, Gene703, Gene930	3	1
3	Gene902 | Gene979	2	2	0.0	Gene902, Gene979	2	1
4	Gene172 | Gene274	2	2	0.0	Gene172, Gene274	2	1
5	Gene608 | Gene950	2	2	0.0	Gene608, Gene950	2	1
6	Gene115 | Gene878	2	2	0.0	Gene115, Gene878	2	1
7	Gene151 | Gene706	2	2	0.0	Gene151, Gene706	2	1
8	Gene566 | ~Gene759	2	2	0.0	Gene566, Gene759	2	1
9	Gene19 | Gene979	2	2	0.0	Gene19, Gene979	2	1
10	Gene425 | Gene626	2	2	0.0	Gene425, Gene626	2	1
11	Gene902 | Gene922	2	2	0.0	Gene902, Gene922	2	1
12	Gene19 | Gene845 | Gene979	2	3	0.0	Gene19, Gene845, Gene979	3	1
13	Gene313 | Gene526	2	2	0.0	Gene313, Gene526	2	1
14	Gene315 | Gene610	2	2	0.0	Gene315, Gene610	2	1
15	~Gene703 | (Gene29 & Gene930)	2	3	0.0	Gene29, Gene703, Gene930	3	1
16	Gene526 | Gene575	2	2	0.0	Gene526, Gene575	2	1
17	Gene758 | (Gene424 & Gene922)	2	3	0.0	Gene424, Gene758, Gene922	3	1
18	Gene16 | Gene301	2	2	0.0	Gene16, Gene301	2	1
19	Gene626 | (~Gene682 & ~Gene924)	2	3	0.0	Gene626, Gene682, Gene924	3	1
20	Gene526 | Gene619	2	2	0.0	Gene526, Gene619	2	1
21	Gene902 | Gene922	2	2	0.0	Gene902, Gene922	2	1
22	Gene313 | Gene902	2	2	0.0	Gene313, Gene902	2	1
23	Gene922 | (Gene682 & Gene902)	2	3	0.0	Gene682, Gene902, Gene922	3	1
24	Gene922	2	1	0.5	Gene922	1	1
25	Gene425 | Gene993	2	2	0.0	Gene425, Gene993	2	1
26	Gene566 | ~Gene759	2	2	0.0	Gene566, Gene759	2	1
27	Gene140 | Gene902	2	2	0.0	Gene140, Gene902	2	1
28	Gene267 | Gene922	2	2	0.0	Gene267, Gene922	2	1
29	Gene922	2	1	0.5	Gene922	1	1
30	Gene219 | Gene459	2	2	0.0	Gene219, Gene459	2	1
31	Gene922	2	1	0.5	Gene922	1	1
32	Gene648 | (Gene682 & Gene902) | (Gene902 & Gene922)	2	4	0.5	Gene648, Gene682, Gene902, Gene922	4	1
33	Gene19 | Gene51 | Gene842 | Gene979	2	4	0.5	Gene19, Gene51, Gene842, Gene979	4	1
34	Gene115 | Gene257 | Gene789 | Gene979	2	4	0.5	Gene115, Gene257, Gene789, Gene979	4	1
35	Gene51	2	1	0.5	Gene51	1	1
36	Gene19 | Gene327 | Gene545 | Gene682	2	4	0.5	Gene19, Gene327, Gene545, Gene682	4	1
37	Gene793	2	1	0.5	Gene793	1	1
38	Gene19 | Gene292 | Gene312 | Gene372 | Gene850 | Gene956	2	6	1.5	Gene19, Gene292, Gene312, Gene372, Gene850, Gene956	6	1
39	Gene575 | Gene61	1	2	0.0	Gene575, Gene61	2	1
40	Gene118 | Gene839	1	2	0.0	Gene118, Gene839	2	1
41	Gene902 & (Gene162 | Gene734)	1	3	0.0	Gene162, Gene734, Gene902	3	1
42	Gene746 | Gene759	1	2	0.0	Gene746, Gene759	2	1
43	(Gene703 | Gene712) & (Gene703 | Gene899) & (Gene712 | ~Gene618) & (Gene899 | ~Gene618)	1	4	0.5	Gene618, Gene703, Gene712, Gene899	4	1
44	Gene121	1	1	0.5	Gene121	1	1
45	Gene270	1	1	0.5	Gene270	1	1
46	~Gene734	1	1	0.5	Gene734	1	1
47	~Gene12	1	1	0.5	Gene12	1	1
48	Gene758	1	1	0.5	Gene758	1	1
49	~Gene712	1	1	0.5	Gene712	1	1
50	Gene729 & Gene871	0	2	0.0	Gene729, Gene871	2	1
