rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene328 | Gene481	2	2	0.0	Gene328, Gene481	2	1
2	Gene281 | Gene726 | Gene820	2	3	0.0	Gene281, Gene726, Gene820	3	1
3	Gene105 & Gene415 & Gene836	2	3	0.0	Gene105, Gene415, Gene836	3	1
4	Gene435 | Gene824	2	2	0.0	Gene435, Gene824	2	1
5	Gene328 | Gene481	2	2	0.0	Gene328, Gene481	2	1
6	Gene108 & Gene187	2	2	0.0	Gene108, Gene187	2	1
7	~Gene161 | ~Gene272	2	2	0.0	Gene161, Gene272	2	1
8	Gene281 | Gene820	2	2	0.0	Gene281, Gene820	2	1
9	~Gene135 | ~Gene952	2	2	0.0	Gene135, Gene952	2	1
10	Gene415 & Gene435 & Gene836	2	3	0.0	Gene415, Gene435, Gene836	3	1
11	Gene481 & (Gene110 | Gene726)	2	3	0.0	Gene110, Gene481, Gene726	3	1
12	Gene526 | Gene726	2	2	0.0	Gene526, Gene726	2	1
13	Gene110 | Gene648	2	2	0.0	Gene110, Gene648	2	1
14	Gene435 | Gene726	2	2	0.0	Gene435, Gene726	2	1
15	Gene435 | Gene481	2	2	0.0	Gene435, Gene481	2	1
16	Gene726 | Gene820	2	2	0.0	Gene726, Gene820	2	1
17	Gene726 | Gene963	2	2	0.0	Gene726, Gene963	2	1
18	Gene726 | Gene820	2	2	0.0	Gene726, Gene820	2	1
19	Gene415 & Gene9	2	2	0.0	Gene415, Gene9	2	1
20	Gene726 | Gene820	2	2	0.0	Gene726, Gene820	2	1
21	Gene105 & Gene415	2	2	0.0	Gene105, Gene415	2	1
22	Gene110 | Gene435	2	2	0.0	Gene110, Gene435	2	1
23	Gene110 | Gene726	2	2	0.0	Gene110, Gene726	2	1
24	Gene415 & Gene836	2	2	0.0	Gene415, Gene836	2	1
25	Gene110 | Gene435	2	2	0.0	Gene110, Gene435	2	1
26	Gene603	2	1	0.5	Gene603	1	1
27	Gene824	2	1	0.5	Gene824	1	1
28	Gene886	2	1	0.5	Gene886	1	1
29	Gene836	2	1	0.5	Gene836	1	1
30	Gene521	2	1	0.5	Gene521	1	1
31	Gene820 | (Gene415 & Gene435 & Gene657 & Gene886)	2	5	1.0	Gene415, Gene435, Gene657, Gene820, Gene886	5	1
32	Gene149 & Gene161	1	2	0.0	Gene149, Gene161	2	1
33	Gene415 & Gene438	1	2	0.0	Gene415, Gene438	2	1
34	~Gene20 | (Gene420 & Gene569)	1	3	0.0	Gene20, Gene420, Gene569	3	1
35	Gene481 | Gene680	1	2	0.0	Gene481, Gene680	2	1
36	Gene108 | Gene545 | Gene660	1	3	0.0	Gene108, Gene545, Gene660	3	1
37	Gene187 | Gene225	1	2	0.0	Gene187, Gene225	2	1
38	Gene575 | Gene824	1	2	0.0	Gene575, Gene824	2	1
39	Gene415 & Gene440 & Gene450	1	3	0.0	Gene415, Gene440, Gene450	3	1
40	Gene415 & Gene726 & Gene836	1	3	0.0	Gene415, Gene726, Gene836	3	1
41	Gene726	1	1	0.5	Gene726	1	1
42	Gene105 & Gene135 & Gene82 & Gene836	1	4	0.5	Gene105, Gene135, Gene82, Gene836	4	1
43	Gene20	1	1	0.5	Gene20	1	1
44	Gene726	1	1	0.5	Gene726	1	1
45	Gene451	1	1	0.5	Gene451	1	1
46	Gene421 | (~Gene415 & ~Gene481)	0	3	0.0	Gene415, Gene421, Gene481	3	1
47	Gene680	0	1	0.5	Gene680	1	1
48	Gene99	0	1	0.5	Gene99	1	1
49	Gene420	0	1	0.5	Gene420	1	1
50	Gene391	0	1	0.5	Gene391	1	1
