rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene297 | Gene3	2	2	0.0	Gene297, Gene3	2	1
2	Gene416 | Gene941	2	2	0.0	Gene416, Gene941	2	1
3	Gene238 | Gene923	2	2	0.0	Gene238, Gene923	2	1
4	Gene868 | Gene914 | ~Gene480	2	3	0.0	Gene480, Gene868, Gene914	3	1
5	Gene751 | Gene758	2	2	0.0	Gene751, Gene758	2	1
6	Gene14 | Gene507	2	2	0.0	Gene14, Gene507	2	1
7	Gene282 | Gene529	2	2	0.0	Gene282, Gene529	2	1
8	Gene72 | Gene798	2	2	0.0	Gene72, Gene798	2	1
9	Gene268 | Gene603 | Gene852	2	3	0.0	Gene268, Gene603, Gene852	3	1
10	True	2	1	0.5	True	1	1
11	Gene529 | Gene887	2	2	0.0	Gene529, Gene887	2	1
12	Gene22 | (Gene26 & Gene612)	2	3	0.0	Gene22, Gene26, Gene612	3	1
13	Gene115 | Gene598	2	2	0.0	Gene115, Gene598	2	1
14	Gene529 | Gene887	2	2	0.0	Gene529, Gene887	2	1
15	Gene219 | Gene455	2	2	0.0	Gene219, Gene455	2	1
16	True	2	1	0.5	True	1	1
17	Gene459 | Gene910	2	2	0.0	Gene459, Gene910	2	1
18	True	2	1	0.5	True	1	1
19	Gene349 | Gene611	2	2	0.0	Gene349, Gene611	2	1
20	Gene238 | Gene923	2	2	0.0	Gene238, Gene923	2	1
21	Gene72 | Gene798	2	2	0.0	Gene72, Gene798	2	1
22	Gene751 | Gene78 | ~Gene396	2	3	0.0	Gene396, Gene751, Gene78	3	1
23	Gene603 | Gene852	2	2	0.0	Gene603, Gene852	2	1
24	Gene22 | Gene62	2	2	0.0	Gene22, Gene62	2	1
25	Gene238 | Gene923	2	2	0.0	Gene238, Gene923	2	1
26	Gene127 | Gene219 | Gene282 | Gene455	2	4	0.5	Gene127, Gene219, Gene282, Gene455	4	1
27	~Gene480	2	1	0.5	Gene480	1	1
28	True	2	1	0.5	True	1	1
29	Gene26	2	1	0.5	Gene26	1	1
30	~Gene934	2	1	0.5	Gene934	1	1
31	Gene47 | Gene69 | Gene729 | Gene825 | Gene955	2	5	1.0	Gene47, Gene69, Gene729, Gene825, Gene955	5	1
32	Gene127 | Gene355	1	2	0.0	Gene127, Gene355	2	1
33	Gene464 | Gene863	1	2	0.0	Gene464, Gene863	2	1
34	Gene529 | Gene934	1	2	0.0	Gene529, Gene934	2	1
35	Gene268 | Gene603	1	2	0.0	Gene268, Gene603	2	1
36	Gene14 | Gene967	1	2	0.0	Gene14, Gene967	2	1
37	Gene612	1	1	0.5	Gene612	1	1
38	Gene117 | Gene429	1	2	0.0	Gene117, Gene429	2	1
39	Gene471	1	1	0.5	Gene471	1	1
40	Gene544	1	1	0.5	Gene544	1	1
41	Gene47	1	1	0.5	Gene47	1	1
42	~Gene12	1	1	0.5	Gene12	1	1
43	Gene349	1	1	0.5	Gene349	1	1
44	Gene529	1	1	0.5	Gene529	1	1
45	~Gene396	1	1	0.5	Gene396	1	1
46	Gene480 | Gene668	0	2	0.0	Gene480, Gene668	2	1
47	Gene141 | Gene4	0	2	0.0	Gene141, Gene4	2	1
48	Gene426 | Gene967	0	2	0.0	Gene426, Gene967	2	1
49	Gene5	0	1	0.5	Gene5	1	1
50	~Gene684	0	1	0.5	Gene684	1	1
