rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene281 | Gene768	2	2	0.0	Gene281, Gene768	2	1
2	Gene472 | Gene562	2	2	0.0	Gene472, Gene562	2	1
3	Gene460 & Gene620 & Gene913	2	3	0.0	Gene460, Gene620, Gene913	3	1
4	Gene79 | Gene813 | ~Gene595	2	3	0.0	Gene595, Gene79, Gene813	3	1
5	Gene586	2	1	0.5	Gene586	1	1
6	Gene620 & Gene913 & ~Gene465	2	3	0.0	Gene465, Gene620, Gene913	3	1
7	Gene366 | Gene813	2	2	0.0	Gene366, Gene813	2	1
8	Gene497 & Gene71	2	2	0.0	Gene497, Gene71	2	1
9	Gene460 & Gene913 & Gene921	2	3	0.0	Gene460, Gene913, Gene921	3	1
10	Gene281 | Gene768	2	2	0.0	Gene281, Gene768	2	1
11	Gene726 | Gene768	2	2	0.0	Gene726, Gene768	2	1
12	Gene437 | Gene726	2	2	0.0	Gene437, Gene726	2	1
13	Gene460 & Gene913	2	2	0.0	Gene460, Gene913	2	1
14	Gene486 & Gene723	2	2	0.0	Gene486, Gene723	2	1
15	Gene198 | Gene333 | Gene768	2	3	0.0	Gene198, Gene333, Gene768	3	1
16	Gene281 | Gene768	2	2	0.0	Gene281, Gene768	2	1
17	Gene456 | Gene726	2	2	0.0	Gene456, Gene726	2	1
18	Gene182 & Gene901	2	2	0.0	Gene182, Gene901	2	1
19	Gene726 | Gene768	2	2	0.0	Gene726, Gene768	2	1
20	Gene620 & (~Gene465 | ~Gene913)	2	3	0.0	Gene465, Gene620, Gene913	3	1
21	Gene472 | Gene913	2	2	0.0	Gene472, Gene913	2	1
22	Gene333 | Gene768	2	2	0.0	Gene333, Gene768	2	1
23	Gene433 & ~Gene726	2	2	0.0	Gene433, Gene726	2	1
24	Gene281 | Gene768	2	2	0.0	Gene281, Gene768	2	1
25	Gene281 | Gene333	2	2	0.0	Gene281, Gene333	2	1
26	Gene913 & Gene921	2	2	0.0	Gene913, Gene921	2	1
27	Gene333 | Gene768	2	2	0.0	Gene333, Gene768	2	1
28	Gene472 & Gene562	2	2	0.0	Gene472, Gene562	2	1
29	Gene486 & Gene723	2	2	0.0	Gene486, Gene723	2	1
30	Gene333 | Gene768	2	2	0.0	Gene333, Gene768	2	1
31	Gene281 | Gene768	2	2	0.0	Gene281, Gene768	2	1
32	Gene225	2	1	0.5	Gene225	1	1
33	Gene562 & Gene913 & (Gene854 | Gene956)	2	4	0.5	Gene562, Gene854, Gene913, Gene956	4	1
34	Gene562 | ~Gene956 | (~Gene813 & ~Gene854)	2	4	0.5	Gene562, Gene813, Gene854, Gene956	4	1
35	Gene71	2	1	0.5	Gene71	1	1
36	Gene71 & (Gene438 | Gene739) & (Gene726 | Gene739)	2	4	0.5	Gene438, Gene71, Gene726, Gene739	4	1
37	Gene140	2	1	0.5	Gene140	1	1
38	Gene140 & (Gene147 | Gene225 | Gene531)	2	4	0.5	Gene140, Gene147, Gene225, Gene531	4	1
39	Gene901	2	1	0.5	Gene901	1	1
40	Gene333	2	1	0.5	Gene333	1	1
41	Gene726 | (Gene765 & Gene783 & Gene904) | (Gene765 & Gene783 & Gene97)	2	5	1.0	Gene726, Gene765, Gene783, Gene904, Gene97	5	1
42	Gene500 & Gene726 & Gene913	1	3	0.0	Gene500, Gene726, Gene913	3	1
43	Gene495 | Gene765	1	2	0.0	Gene495, Gene765	2	1
44	Gene595 | (~Gene79 & ~Gene813)	1	3	0.0	Gene595, Gene79, Gene813	3	1
45	Gene739	1	1	0.5	Gene739	1	1
46	Gene101 & Gene208 & Gene437 & Gene726 & Gene863	1	5	1.0	Gene101, Gene208, Gene437, Gene726, Gene863	5	1
47	Gene904 | Gene97 | (Gene495 & Gene826) | (Gene765 & Gene826)	1	5	1.0	Gene495, Gene765, Gene826, Gene904, Gene97	5	1
48	Gene338 & Gene465	0	2	0.0	Gene338, Gene465	2	1
49	~Gene71	0	1	0.5	Gene71	1	1
50	~Gene918	0	1	0.5	Gene918	1	1
