rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene109 & (~Gene210 | ~Gene310)	2	3	0.0	Gene109, Gene210, Gene310	3	1
2	Gene200 & Gene456 & ~Gene304	2	3	0.0	Gene200, Gene304, Gene456	3	1
3	Gene638 | Gene756	2	2	0.0	Gene638, Gene756	2	1
4	Gene27 | Gene404 | Gene525	2	3	0.0	Gene27, Gene404, Gene525	3	1
5	Gene149 | Gene638	2	2	0.0	Gene149, Gene638	2	1
6	Gene930 & (Gene176 | Gene404)	2	3	0.0	Gene176, Gene404, Gene930	3	1
7	Gene783 | Gene817	2	2	0.0	Gene783, Gene817	2	1
8	Gene149 & Gene638	2	2	0.0	Gene149, Gene638	2	1
9	Gene176 & Gene930	2	2	0.0	Gene176, Gene930	2	1
10	Gene930 | (Gene176 & Gene404)	2	3	0.0	Gene176, Gene404, Gene930	3	1
11	Gene200 | Gene456	2	2	0.0	Gene200, Gene456	2	1
12	Gene252 | Gene930	2	2	0.0	Gene252, Gene930	2	1
13	Gene252 | Gene930	2	2	0.0	Gene252, Gene930	2	1
14	Gene149 | Gene638	2	2	0.0	Gene149, Gene638	2	1
15	Gene335 | Gene437	2	2	0.0	Gene335, Gene437	2	1
16	Gene404 & Gene638	2	2	0.0	Gene404, Gene638	2	1
17	Gene404 & Gene991	2	2	0.0	Gene404, Gene991	2	1
18	~Gene109 & (~Gene210 | ~Gene252)	2	3	0.0	Gene109, Gene210, Gene252	3	1
19	Gene456 & Gene783	2	2	0.0	Gene456, Gene783	2	1
20	Gene200 & Gene792	2	2	0.0	Gene200, Gene792	2	1
21	Gene200 & Gene702	2	2	0.0	Gene200, Gene702	2	1
22	Gene456 & Gene586	2	2	0.0	Gene456, Gene586	2	1
23	Gene930 & (Gene404 | Gene991)	2	3	0.0	Gene404, Gene930, Gene991	3	1
24	Gene200 | Gene404 | Gene456	2	3	0.0	Gene200, Gene404, Gene456	3	1
25	Gene404 & Gene456 & Gene991	2	3	0.0	Gene404, Gene456, Gene991	3	1
26	Gene445 | Gene859	2	2	0.0	Gene445, Gene859	2	1
27	Gene783 | Gene817	2	2	0.0	Gene783, Gene817	2	1
28	Gene149 | Gene638	2	2	0.0	Gene149, Gene638	2	1
29	Gene176 & Gene930	2	2	0.0	Gene176, Gene930	2	1
30	Gene523 | Gene783	2	2	0.0	Gene523, Gene783	2	1
31	Gene558 | Gene930	2	2	0.0	Gene558, Gene930	2	1
32	Gene930	2	1	0.5	Gene930	1	1
33	Gene859 & (Gene176 | Gene404 | Gene930)	2	4	0.5	Gene176, Gene404, Gene859, Gene930	4	1
34	Gene252	2	1	0.5	Gene252	1	1
35	Gene930	2	1	0.5	Gene930	1	1
36	Gene176 | Gene930	1	2	0.0	Gene176, Gene930	2	1
37	Gene930 & (Gene310 | Gene329)	1	3	0.0	Gene310, Gene329, Gene930	3	1
38	Gene404 | Gene525 | Gene612	1	3	0.0	Gene404, Gene525, Gene612	3	1
39	Gene404 & Gene586 & Gene696	1	3	0.0	Gene404, Gene586, Gene696	3	1
40	Gene66 & Gene930	1	2	0.0	Gene66, Gene930	2	1
41	Gene176 | Gene445 | Gene930	1	3	0.0	Gene176, Gene445, Gene930	3	1
42	Gene404 & Gene726	1	2	0.0	Gene404, Gene726	2	1
43	Gene176	1	1	0.5	Gene176	1	1
44	Gene176	1	1	0.5	Gene176	1	1
45	Gene176 & Gene210 & Gene930 & (Gene404 | Gene425)	1	5	1.0	Gene176, Gene210, Gene404, Gene425, Gene930	5	1
46	Gene109	0	1	0.5	Gene109	1	1
47	Gene940	0	1	0.5	Gene940	1	1
48	Gene940	0	1	0.5	Gene940	1	1
49	~Gene445	0	1	0.5	Gene445	1	1
50	~Gene586	0	1	0.5	Gene586	1	1
