rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene890 & ~Gene265	2	2	0.0	Gene265, Gene890	2	1
2	Gene149 | Gene995	2	2	0.0	Gene149, Gene995	2	1
3	Gene663 & Gene805 & Gene930	2	3	0.0	Gene663, Gene805, Gene930	3	1
4	Gene534 & Gene886	2	2	0.0	Gene534, Gene886	2	1
5	Gene528 & Gene862	2	2	0.0	Gene528, Gene862	2	1
6	~Gene670 & (Gene991 | Gene993)	2	3	0.0	Gene670, Gene991, Gene993	3	1
7	Gene534 & Gene699 & Gene764	2	3	0.0	Gene534, Gene699, Gene764	3	1
8	~Gene993	2	1	0.5	Gene993	1	1
9	Gene534 & Gene886	2	2	0.0	Gene534, Gene886	2	1
10	Gene663 & Gene805 & Gene930	2	3	0.0	Gene663, Gene805, Gene930	3	1
11	Gene663 & Gene980	2	2	0.0	Gene663, Gene980	2	1
12	Gene149 | Gene995	2	2	0.0	Gene149, Gene995	2	1
13	Gene810 | Gene862	2	2	0.0	Gene810, Gene862	2	1
14	Gene534 & Gene886	2	2	0.0	Gene534, Gene886	2	1
15	Gene149 | Gene760 | Gene883	2	3	0.0	Gene149, Gene760, Gene883	3	1
16	Gene792 | Gene995	2	2	0.0	Gene792, Gene995	2	1
17	Gene663 & Gene805	2	2	0.0	Gene663, Gene805	2	1
18	Gene136 & Gene699	2	2	0.0	Gene136, Gene699	2	1
19	Gene663 & Gene930	2	2	0.0	Gene663, Gene930	2	1
20	Gene37 & Gene534	2	2	0.0	Gene37, Gene534	2	1
21	Gene534 & Gene699	2	2	0.0	Gene534, Gene699	2	1
22	Gene534 & Gene699	2	2	0.0	Gene534, Gene699	2	1
23	Gene663 & Gene930 & (Gene597 | Gene71)	2	4	0.5	Gene597, Gene663, Gene71, Gene930	4	1
24	Gene805	2	1	0.5	Gene805	1	1
25	Gene862	2	1	0.5	Gene862	1	1
26	Gene908	2	1	0.5	Gene908	1	1
27	Gene534	2	1	0.5	Gene534	1	1
28	~Gene103	2	1	0.5	Gene103	1	1
29	Gene805	2	1	0.5	Gene805	1	1
30	Gene738	2	1	0.5	Gene738	1	1
31	Gene227 & (Gene663 | Gene930)	1	3	0.0	Gene227, Gene663, Gene930	3	1
32	Gene19 & Gene469	1	2	0.0	Gene19, Gene469	2	1
33	Gene993 & (~Gene670 | ~Gene991)	1	3	0.0	Gene670, Gene991, Gene993	3	1
34	Gene4 & Gene699	1	2	0.0	Gene4, Gene699	2	1
35	Gene930 | ~Gene811	1	2	0.0	Gene811, Gene930	2	1
36	Gene64 & Gene805	1	2	0.0	Gene64, Gene805	2	1
37	Gene993 | ~Gene670 | ~Gene784	1	3	0.0	Gene670, Gene784, Gene993	3	1
38	Gene103 | Gene149 | Gene930	1	3	0.0	Gene103, Gene149, Gene930	3	1
39	Gene699 & (Gene886 | ~Gene862)	1	3	0.0	Gene699, Gene862, Gene886	3	1
40	Gene4 & Gene699	1	2	0.0	Gene4, Gene699	2	1
41	Gene103 | Gene149 | ~Gene835	1	3	0.0	Gene103, Gene149, Gene835	3	1
42	Gene4 & Gene930	1	2	0.0	Gene4, Gene930	2	1
43	~Gene245 | ~Gene286 | ~Gene811 | ~Gene930	1	4	0.5	Gene245, Gene286, Gene811, Gene930	4	1
44	True	1	1	0.5	True	1	1
45	Gene912	1	1	0.5	Gene912	1	1
46	True	1	1	0.5	True	1	1
47	Gene4	1	1	0.5	Gene4	1	1
48	Gene528	1	1	0.5	Gene528	1	1
49	~Gene4 | ~Gene787 | ~Gene993 | (~Gene670 & ~Gene991)	1	5	1.0	Gene4, Gene670, Gene787, Gene991, Gene993	5	1
50	~Gene890 | ~Gene908	0	2	0.0	Gene890, Gene908	2	1
