rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene347 & Gene628	2	2	0.0	Gene347, Gene628	2	1
2	~Gene336 | ~Gene563	2	2	0.0	Gene336, Gene563	2	1
3	Gene790 | Gene813	2	2	0.0	Gene790, Gene813	2	1
4	Gene176 & Gene811	2	2	0.0	Gene176, Gene811	2	1
5	Gene790 | Gene813	2	2	0.0	Gene790, Gene813	2	1
6	Gene539 & (Gene381 | Gene818)	2	3	0.0	Gene381, Gene539, Gene818	3	1
7	Gene790 | Gene813	2	2	0.0	Gene790, Gene813	2	1
8	Gene392 & Gene760	2	2	0.0	Gene392, Gene760	2	1
9	~Gene332 | ~Gene336 | ~Gene915	2	3	0.0	Gene332, Gene336, Gene915	3	1
10	Gene36 & Gene745	2	2	0.0	Gene36, Gene745	2	1
11	Gene93 | Gene982	2	2	0.0	Gene93, Gene982	2	1
12	Gene347 & Gene628	2	2	0.0	Gene347, Gene628	2	1
13	Gene813 | Gene93	2	2	0.0	Gene813, Gene93	2	1
14	Gene790 | Gene813	2	2	0.0	Gene790, Gene813	2	1
15	Gene222 | Gene982	2	2	0.0	Gene222, Gene982	2	1
16	Gene36 & Gene408	2	2	0.0	Gene36, Gene408	2	1
17	Gene36 & Gene745	2	2	0.0	Gene36, Gene745	2	1
18	Gene638 | Gene93	2	2	0.0	Gene638, Gene93	2	1
19	Gene813 | (Gene337 & Gene725)	2	3	0.0	Gene337, Gene725, Gene813	3	1
20	Gene790 | Gene813	2	2	0.0	Gene790, Gene813	2	1
21	Gene347 & Gene628	2	2	0.0	Gene347, Gene628	2	1
22	Gene392 & Gene760	2	2	0.0	Gene392, Gene760	2	1
23	Gene392	2	1	0.5	Gene392	1	1
24	Gene337	2	1	0.5	Gene337	1	1
25	~Gene725	2	1	0.5	Gene725	1	1
26	Gene824	2	1	0.5	Gene824	1	1
27	Gene745	2	1	0.5	Gene745	1	1
28	Gene811	2	1	0.5	Gene811	1	1
29	Gene36 & Gene905 & (Gene314 | Gene590 | Gene902) & (Gene314 | Gene623 | Gene902)	2	6	1.5	Gene314, Gene36, Gene590, Gene623, Gene902, Gene905	6	1
30	Gene337 | Gene725	1	2	0.0	Gene337, Gene725	2	1
31	Gene337 & Gene725	1	2	0.0	Gene337, Gene725	2	1
32	False	1	1	0.5	False	1	1
33	Gene36 | Gene930	1	2	0.0	Gene36, Gene930	2	1
34	Gene818 | Gene966	1	2	0.0	Gene818, Gene966	2	1
35	Gene947 & Gene966	1	2	0.0	Gene947, Gene966	2	1
36	Gene332 & Gene336 & ~Gene915	1	3	0.0	Gene332, Gene336, Gene915	3	1
37	Gene582 & Gene760	1	2	0.0	Gene582, Gene760	2	1
38	False	1	1	0.5	False	1	1
39	False	1	1	0.5	False	1	1
40	Gene313 | Gene386 | Gene409 | Gene523	1	4	0.5	Gene313, Gene386, Gene409, Gene523	4	1
41	~Gene496	1	1	0.5	Gene496	1	1
42	Gene93	1	1	0.5	Gene93	1	1
43	Gene826	1	1	0.5	Gene826	1	1
44	Gene125 | Gene381 | Gene818 | Gene947 | Gene966	1	5	1.0	Gene125, Gene381, Gene818, Gene947, Gene966	5	1
45	Gene93 | Gene996	0	2	0.0	Gene93, Gene996	2	1
46	~Gene745	0	1	0.5	Gene745	1	1
47	Gene4 | Gene966	0	2	0.0	Gene4, Gene966	2	1
48	~Gene337	0	1	0.5	Gene337	1	1
49	~Gene813	0	1	0.5	Gene813	1	1
50	Gene222 | Gene93 | (Gene386 & Gene409)	0	4	0.5	Gene222, Gene386, Gene409, Gene93	4	1
