rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene98 & (Gene952 | ~Gene309)	2	3	0.0	Gene309, Gene952, Gene98	3	1
2	Gene202 & Gene603	2	2	0.0	Gene202, Gene603	2	1
3	Gene914 & Gene921	2	2	0.0	Gene914, Gene921	2	1
4	Gene5 & (Gene914 | Gene921)	2	3	0.0	Gene5, Gene914, Gene921	3	1
5	Gene914 & Gene921	2	2	0.0	Gene914, Gene921	2	1
6	Gene202 & Gene603	2	2	0.0	Gene202, Gene603	2	1
7	Gene482 & Gene98	2	2	0.0	Gene482, Gene98	2	1
8	Gene226 & Gene918	2	2	0.0	Gene226, Gene918	2	1
9	Gene469 & Gene472	2	2	0.0	Gene469, Gene472	2	1
10	Gene226 & Gene918 & Gene933	2	3	0.0	Gene226, Gene918, Gene933	3	1
11	Gene202 & Gene603	2	2	0.0	Gene202, Gene603	2	1
12	Gene158 & Gene201	2	2	0.0	Gene158, Gene201	2	1
13	Gene98 & (Gene309 | Gene917)	2	3	0.0	Gene309, Gene917, Gene98	3	1
14	Gene98 | (Gene400 & Gene901)	2	3	0.0	Gene400, Gene901, Gene98	3	1
15	Gene652 & Gene90	2	2	0.0	Gene652, Gene90	2	1
16	Gene201 & Gene955	2	2	0.0	Gene201, Gene955	2	1
17	Gene365 & Gene5	2	2	0.0	Gene365, Gene5	2	1
18	False	2	1	0.5	False	1	1
19	Gene226 & ~Gene877	2	2	0.0	Gene226, Gene877	2	1
20	Gene420 & Gene955	2	2	0.0	Gene420, Gene955	2	1
21	Gene331 & Gene602 & Gene603	2	3	0.0	Gene331, Gene602, Gene603	3	1
22	Gene918 & Gene944	2	2	0.0	Gene918, Gene944	2	1
23	Gene469 & Gene952	2	2	0.0	Gene469, Gene952	2	1
24	Gene691 & Gene914	2	2	0.0	Gene691, Gene914	2	1
25	Gene561 & Gene795	2	2	0.0	Gene561, Gene795	2	1
26	Gene201 & Gene639 & Gene921 & Gene955	2	4	0.5	Gene201, Gene639, Gene921, Gene955	4	1
27	Gene5	2	1	0.5	Gene5	1	1
28	Gene201 & Gene344 & Gene47 & Gene955	2	4	0.5	Gene201, Gene344, Gene47, Gene955	4	1
29	Gene914	2	1	0.5	Gene914	1	1
30	Gene5	2	1	0.5	Gene5	1	1
31	Gene5	2	1	0.5	Gene5	1	1
32	Gene107 & Gene349 & Gene400 & (Gene398 | Gene901)	2	5	1.0	Gene107, Gene349, Gene398, Gene400, Gene901	5	1
33	Gene917 & Gene963	1	2	0.0	Gene917, Gene963	2	1
34	Gene208 | Gene370	1	2	0.0	Gene208, Gene370	2	1
35	Gene42 & Gene472	1	2	0.0	Gene42, Gene472	2	1
36	Gene347 & Gene472	1	2	0.0	Gene347, Gene472	2	1
37	Gene309 & Gene917	1	2	0.0	Gene309, Gene917	2	1
38	Gene331 & Gene594	1	2	0.0	Gene331, Gene594	2	1
39	Gene952 | ~Gene309	1	2	0.0	Gene309, Gene952	2	1
40	Gene202 & Gene207	1	2	0.0	Gene202, Gene207	2	1
41	Gene207 & Gene482	1	2	0.0	Gene207, Gene482	2	1
42	Gene63	1	1	0.5	Gene63	1	1
43	Gene921	1	1	0.5	Gene921	1	1
44	Gene355	1	1	0.5	Gene355	1	1
45	Gene53	1	1	0.5	Gene53	1	1
46	Gene482	1	1	0.5	Gene482	1	1
47	Gene207 & Gene338	0	2	0.0	Gene207, Gene338	2	1
48	~Gene98	0	1	0.5	Gene98	1	1
49	~Gene933	0	1	0.5	Gene933	1	1
50	Gene309	0	1	0.5	Gene309	1	1
