rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene193 | Gene445	2	2	0.0	Gene193, Gene445	2	1
2	Gene630 & Gene824	2	2	0.0	Gene630, Gene824	2	1
3	Gene412 & Gene751	2	2	0.0	Gene412, Gene751	2	1
4	Gene630 & Gene824	2	2	0.0	Gene630, Gene824	2	1
5	Gene561 | Gene703	2	2	0.0	Gene561, Gene703	2	1
6	Gene134 | Gene756	2	2	0.0	Gene134, Gene756	2	1
7	~Gene115 & ~Gene665	2	2	0.0	Gene115, Gene665	2	1
8	Gene173 & Gene477 & ~Gene16	2	3	0.0	Gene16, Gene173, Gene477	3	1
9	Gene412 & Gene751	2	2	0.0	Gene412, Gene751	2	1
10	Gene369 & Gene539	2	2	0.0	Gene369, Gene539	2	1
11	Gene412 | Gene703	2	2	0.0	Gene412, Gene703	2	1
12	Gene100 & (Gene477 | Gene795)	2	3	0.0	Gene100, Gene477, Gene795	3	1
13	Gene328 | Gene412	2	2	0.0	Gene328, Gene412	2	1
14	Gene412 | Gene703	2	2	0.0	Gene412, Gene703	2	1
15	Gene445 & (Gene412 | Gene751)	2	3	0.0	Gene412, Gene445, Gene751	3	1
16	Gene561 | Gene703	2	2	0.0	Gene561, Gene703	2	1
17	Gene561 | Gene703	2	2	0.0	Gene561, Gene703	2	1
18	~Gene329 & ~Gene642	2	2	0.0	Gene329, Gene642	2	1
19	Gene307 | Gene824	2	2	0.0	Gene307, Gene824	2	1
20	Gene173	2	1	0.5	Gene173	1	1
21	Gene71	2	1	0.5	Gene71	1	1
22	Gene173	2	1	0.5	Gene173	1	1
23	Gene173	2	1	0.5	Gene173	1	1
24	Gene820	2	1	0.5	Gene820	1	1
25	Gene703	2	1	0.5	Gene703	1	1
26	Gene173	2	1	0.5	Gene173	1	1
27	~Gene115	2	1	0.5	Gene115	1	1
28	~Gene631	2	1	0.5	Gene631	1	1
29	Gene703	2	1	0.5	Gene703	1	1
30	Gene758 & ~Gene751	1	2	0.0	Gene751, Gene758	2	1
31	~Gene642 & ~Gene824	1	2	0.0	Gene642, Gene824	2	1
32	Gene329 | Gene824	1	2	0.0	Gene329, Gene824	2	1
33	Gene115 & ~Gene665	1	2	0.0	Gene115, Gene665	2	1
34	Gene331 & Gene412	1	2	0.0	Gene331, Gene412	2	1
35	Gene1000	1	1	0.5	Gene1000	1	1
36	~Gene298	1	1	0.5	Gene298	1	1
37	~Gene756	1	1	0.5	Gene756	1	1
38	Gene440	1	1	0.5	Gene440	1	1
39	Gene751	1	1	0.5	Gene751	1	1
40	~Gene630	1	1	0.5	Gene630	1	1
41	~Gene395	1	1	0.5	Gene395	1	1
42	Gene193 | Gene541	0	2	0.0	Gene193, Gene541	2	1
43	~Gene369 | ~Gene407 | ~Gene539	0	3	0.0	Gene369, Gene407, Gene539	3	1
44	~Gene527 & ~Gene871	0	2	0.0	Gene527, Gene871	2	1
45	Gene175 | Gene399	0	2	0.0	Gene175, Gene399	2	1
46	~Gene703	0	1	0.5	Gene703	1	1
47	~Gene824	0	1	0.5	Gene824	1	1
48	Gene329	0	1	0.5	Gene329	1	1
49	~Gene703	0	1	0.5	Gene703	1	1
50	Gene455	0	1	0.5	Gene455	1	1
