rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene403 | Gene439 | Gene578	2	3	0.0	Gene403, Gene439, Gene578	3	1
2	Gene139 | Gene777	2	2	0.0	Gene139, Gene777	2	1
3	Gene164 | Gene879	2	2	0.0	Gene164, Gene879	2	1
4	Gene377 | (~Gene345 & ~Gene738)	2	3	0.0	Gene345, Gene377, Gene738	3	1
5	Gene396 | Gene65	2	2	0.0	Gene396, Gene65	2	1
6	Gene468 | Gene798	2	2	0.0	Gene468, Gene798	2	1
7	Gene364 | Gene822 | Gene823	2	3	0.0	Gene364, Gene822, Gene823	3	1
8	Gene229 | Gene264 | Gene763	2	3	0.0	Gene229, Gene264, Gene763	3	1
9	Gene139 | ~Gene2 | ~Gene545	2	3	0.0	Gene139, Gene2, Gene545	3	1
10	Gene258 | Gene789	2	2	0.0	Gene258, Gene789	2	1
11	Gene432 | Gene986	2	2	0.0	Gene432, Gene986	2	1
12	Gene194 | Gene789	2	2	0.0	Gene194, Gene789	2	1
13	Gene194 | Gene258 | Gene894	2	3	0.0	Gene194, Gene258, Gene894	3	1
14	Gene264 | Gene684 | Gene741	2	3	0.0	Gene264, Gene684, Gene741	3	1
15	Gene684 | ~Gene377	2	2	0.0	Gene377, Gene684	2	1
16	Gene105 | Gene415	2	2	0.0	Gene105, Gene415	2	1
17	Gene276 | Gene986	2	2	0.0	Gene276, Gene986	2	1
18	Gene139 | Gene545	2	2	0.0	Gene139, Gene545	2	1
19	Gene137 | Gene377 | Gene403	2	3	0.0	Gene137, Gene377, Gene403	3	1
20	Gene403 | Gene554	2	2	0.0	Gene403, Gene554	2	1
21	Gene662 | Gene813	2	2	0.0	Gene662, Gene813	2	1
22	Gene405 | Gene65	2	2	0.0	Gene405, Gene65	2	1
23	Gene276 | Gene65	2	2	0.0	Gene276, Gene65	2	1
24	Gene65 | Gene7	2	2	0.0	Gene65, Gene7	2	1
25	Gene264 | Gene763	2	2	0.0	Gene264, Gene763	2	1
26	Gene137 | Gene235 | Gene894 | Gene986	2	4	0.5	Gene137, Gene235, Gene894, Gene986	4	1
27	Gene112 | Gene194 | Gene377 | Gene738	2	4	0.5	Gene112, Gene194, Gene377, Gene738	4	1
28	Gene156 | Gene364 | Gene468 | Gene486 | Gene525	2	5	1.0	Gene156, Gene364, Gene468, Gene486, Gene525	5	1
29	~Gene345 | ~Gene377 | ~Gene738	1	3	0.0	Gene345, Gene377, Gene738	3	1
30	Gene194 | Gene372	1	2	0.0	Gene194, Gene372	2	1
31	Gene59 | Gene813	1	2	0.0	Gene59, Gene813	2	1
32	Gene229 | Gene264	1	2	0.0	Gene229, Gene264	2	1
33	Gene262 | Gene7	1	2	0.0	Gene262, Gene7	2	1
34	Gene377 | Gene789	1	2	0.0	Gene377, Gene789	2	1
35	~Gene738	1	1	0.5	Gene738	1	1
36	~Gene738	1	1	0.5	Gene738	1	1
37	(Gene105 | Gene137) & (Gene105 | Gene229) & (Gene137 | Gene709) & (Gene229 | Gene709)	1	4	0.5	Gene105, Gene137, Gene229, Gene709	4	1
38	Gene7	1	1	0.5	Gene7	1	1
39	Gene136	1	1	0.5	Gene136	1	1
40	Gene112	1	1	0.5	Gene112	1	1
41	Gene600	1	1	0.5	Gene600	1	1
42	Gene325	1	1	0.5	Gene325	1	1
43	~Gene898	1	1	0.5	Gene898	1	1
44	~Gene137	1	1	0.5	Gene137	1	1
45	~Gene309 & ~Gene377	0	2	0.0	Gene309, Gene377	2	1
46	Gene421 | Gene894	0	2	0.0	Gene421, Gene894	2	1
47	Gene894	0	1	0.5	Gene894	1	1
48	Gene894	0	1	0.5	Gene894	1	1
49	Gene769	0	1	0.5	Gene769	1	1
50	Gene24	0	1	0.5	Gene24	1	1
