rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene886 | Gene948 | ~Gene31	2	3	0.0	Gene31, Gene886, Gene948	3	1
2	Gene601 | Gene786 | Gene952	2	3	0.0	Gene601, Gene786, Gene952	3	1
3	Gene51 | ~Gene475	2	2	0.0	Gene475, Gene51	2	1
4	Gene592 | ~Gene664 | ~Gene986	2	3	0.0	Gene592, Gene664, Gene986	3	1
5	Gene978 | ~Gene831	2	2	0.0	Gene831, Gene978	2	1
6	Gene342 | ~Gene605	2	2	0.0	Gene342, Gene605	2	1
7	Gene56 | Gene626	2	2	0.0	Gene56, Gene626	2	1
8	Gene51 | ~Gene998	2	2	0.0	Gene51, Gene998	2	1
9	Gene978 | ~Gene831	2	2	0.0	Gene831, Gene978	2	1
10	Gene535 | Gene787	2	2	0.0	Gene535, Gene787	2	1
11	Gene663 | Gene828	2	2	0.0	Gene663, Gene828	2	1
12	Gene192 | Gene773	2	2	0.0	Gene192, Gene773	2	1
13	Gene324 | Gene978	2	2	0.0	Gene324, Gene978	2	1
14	Gene535 | Gene787	2	2	0.0	Gene535, Gene787	2	1
15	Gene134 | Gene446 | Gene773	2	3	0.0	Gene134, Gene446, Gene773	3	1
16	Gene247 | Gene663	2	2	0.0	Gene247, Gene663	2	1
17	Gene192 | Gene247	2	2	0.0	Gene192, Gene247	2	1
18	Gene787 | Gene950	2	2	0.0	Gene787, Gene950	2	1
19	Gene626 | Gene66	2	2	0.0	Gene626, Gene66	2	1
20	Gene342 | ~Gene605	2	2	0.0	Gene342, Gene605	2	1
21	Gene430 | Gene626	2	2	0.0	Gene430, Gene626	2	1
22	Gene656 | Gene91	2	2	0.0	Gene656, Gene91	2	1
23	Gene51 | ~Gene247	2	2	0.0	Gene247, Gene51	2	1
24	Gene656 | Gene91	2	2	0.0	Gene656, Gene91	2	1
25	Gene170 | Gene902	2	2	0.0	Gene170, Gene902	2	1
26	Gene526 | Gene956 | ~Gene505	2	3	0.0	Gene505, Gene526, Gene956	3	1
27	Gene51	2	1	0.5	Gene51	1	1
28	Gene134 | Gene446 | Gene764 | Gene773	2	4	0.5	Gene134, Gene446, Gene764, Gene773	4	1
29	Gene430 | Gene626 | Gene886 | ~Gene31	2	4	0.5	Gene31, Gene430, Gene626, Gene886	4	1
30	Gene743 | ~Gene446	1	2	0.0	Gene446, Gene743	2	1
31	~Gene664 | (~Gene317 & ~Gene640)	1	3	0.0	Gene317, Gene640, Gene664	3	1
32	Gene664 & (Gene592 | ~Gene986)	1	3	0.0	Gene592, Gene664, Gene986	3	1
33	Gene547 | Gene640	1	2	0.0	Gene547, Gene640	2	1
34	Gene998 | ~Gene800	1	2	0.0	Gene800, Gene998	2	1
35	Gene134 | Gene438	1	2	0.0	Gene134, Gene438	2	1
36	~Gene592	1	1	0.5	Gene592	1	1
37	Gene535	1	1	0.5	Gene535	1	1
38	~Gene475	1	1	0.5	Gene475	1	1
39	~Gene998	1	1	0.5	Gene998	1	1
40	~Gene374	1	1	0.5	Gene374	1	1
41	Gene664	1	1	0.5	Gene664	1	1
42	Gene547	1	1	0.5	Gene547	1	1
43	~Gene998	1	1	0.5	Gene998	1	1
44	Gene446	1	1	0.5	Gene446	1	1
45	~Gene526	1	1	0.5	Gene526	1	1
46	Gene192 | Gene743	0	2	0.0	Gene192, Gene743	2	1
47	~Gene446 & ~Gene626 & ~Gene978	0	3	0.0	Gene446, Gene626, Gene978	3	1
48	Gene796 & ~Gene505 & ~Gene526 & ~Gene956	0	4	0.5	Gene505, Gene526, Gene796, Gene956	4	1
49	~Gene773	0	1	0.5	Gene773	1	1
50	~Gene51	0	1	0.5	Gene51	1	1
