rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene622 | Gene970	2	2	0.0	Gene622, Gene970	2	1
2	Gene699 & (Gene235 | ~Gene666)	2	3	0.0	Gene235, Gene666, Gene699	3	1
3	~Gene566 | ~Gene66	2	2	0.0	Gene566, Gene66	2	1
4	Gene593 | Gene945	2	2	0.0	Gene593, Gene945	2	1
5	Gene622 | Gene970	2	2	0.0	Gene622, Gene970	2	1
6	Gene347 | Gene654 | ~Gene512	2	3	0.0	Gene347, Gene512, Gene654	3	1
7	Gene593 | Gene945	2	2	0.0	Gene593, Gene945	2	1
8	Gene733 | Gene739 | Gene90	2	3	0.0	Gene733, Gene739, Gene90	3	1
9	Gene270 | (Gene739 & Gene866)	2	3	0.0	Gene270, Gene739, Gene866	3	1
10	Gene194 | Gene239	2	2	0.0	Gene194, Gene239	2	1
11	Gene31 | Gene881	2	2	0.0	Gene31, Gene881	2	1
12	Gene593 | Gene945	2	2	0.0	Gene593, Gene945	2	1
13	Gene739 | Gene90	2	2	0.0	Gene739, Gene90	2	1
14	Gene593 | Gene945	2	2	0.0	Gene593, Gene945	2	1
15	Gene629 | Gene881	2	2	0.0	Gene629, Gene881	2	1
16	Gene583 | Gene739	2	2	0.0	Gene583, Gene739	2	1
17	Gene733 | Gene881	2	2	0.0	Gene733, Gene881	2	1
18	Gene166 | Gene970	2	2	0.0	Gene166, Gene970	2	1
19	Gene622 | Gene970	2	2	0.0	Gene622, Gene970	2	1
20	Gene548 | Gene719	2	2	0.0	Gene548, Gene719	2	1
21	Gene194 | Gene239	2	2	0.0	Gene194, Gene239	2	1
22	Gene260 | Gene892 | ~Gene512	2	3	0.0	Gene260, Gene512, Gene892	3	1
23	Gene194 | Gene239	2	2	0.0	Gene194, Gene239	2	1
24	Gene311 | Gene673	2	2	0.0	Gene311, Gene673	2	1
25	Gene194 | Gene239 | Gene347	2	3	0.0	Gene194, Gene239, Gene347	3	1
26	Gene276	2	1	0.5	Gene276	1	1
27	Gene881 | Gene977	2	2	0.0	Gene881, Gene977	2	1
28	Gene194 | Gene239	2	2	0.0	Gene194, Gene239	2	1
29	Gene583 | Gene62 | Gene629 | Gene881	2	4	0.5	Gene583, Gene62, Gene629, Gene881	4	1
30	Gene866	2	1	0.5	Gene866	1	1
31	Gene739	2	1	0.5	Gene739	1	1
32	Gene739	2	1	0.5	Gene739	1	1
33	Gene239 | Gene865	1	2	0.0	Gene239, Gene865	2	1
34	Gene945	1	1	0.5	Gene945	1	1
35	Gene682 | Gene945	1	2	0.0	Gene682, Gene945	2	1
36	Gene548 | Gene622	1	2	0.0	Gene548, Gene622	2	1
37	Gene220 | Gene583	1	2	0.0	Gene220, Gene583	2	1
38	Gene382 | Gene498	1	2	0.0	Gene382, Gene498	2	1
39	Gene592 | Gene804	1	2	0.0	Gene592, Gene804	2	1
40	Gene682 | Gene945	1	2	0.0	Gene682, Gene945	2	1
41	Gene622 | ~Gene760	1	2	0.0	Gene622, Gene760	2	1
42	Gene194 | Gene629	1	2	0.0	Gene194, Gene629	2	1
43	Gene10	1	1	0.5	Gene10	1	1
44	Gene553	1	1	0.5	Gene553	1	1
45	Gene382 & Gene607	0	2	0.0	Gene382, Gene607	2	1
46	Gene508 & Gene512	0	2	0.0	Gene508, Gene512	2	1
47	Gene895	0	1	0.5	Gene895	1	1
48	Gene281	0	1	0.5	Gene281	1	1
49	Gene66 & (Gene115 | Gene896) & (Gene524 | Gene896)	0	4	0.5	Gene115, Gene524, Gene66, Gene896	4	1
50	~Gene881	0	1	0.5	Gene881	1	1
