rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene168 & Gene891	2	2	0.0	Gene168, Gene891	2	1
2	Gene317 & Gene975	2	2	0.0	Gene317, Gene975	2	1
3	Gene474 & Gene83	2	2	0.0	Gene474, Gene83	2	1
4	~Gene396 | (Gene179 & ~Gene290)	2	3	0.0	Gene179, Gene290, Gene396	3	1
5	Gene33 | Gene689	2	2	0.0	Gene33, Gene689	2	1
6	Gene225 | Gene556	2	2	0.0	Gene225, Gene556	2	1
7	Gene164 | Gene846	2	2	0.0	Gene164, Gene846	2	1
8	Gene1 | Gene625	2	2	0.0	Gene1, Gene625	2	1
9	Gene955 | ~Gene619	2	2	0.0	Gene619, Gene955	2	1
10	Gene503 & ~Gene955	2	2	0.0	Gene503, Gene955	2	1
11	Gene474 & Gene837	2	2	0.0	Gene474, Gene837	2	1
12	Gene458 | Gene855	2	2	0.0	Gene458, Gene855	2	1
13	Gene33 & Gene689	2	2	0.0	Gene33, Gene689	2	1
14	Gene164 & Gene768	2	2	0.0	Gene164, Gene768	2	1
15	Gene168 & Gene891	2	2	0.0	Gene168, Gene891	2	1
16	Gene1 | Gene632	2	2	0.0	Gene1, Gene632	2	1
17	Gene108 | Gene417	2	2	0.0	Gene108, Gene417	2	1
18	Gene458 | Gene625 | Gene855	2	3	0.0	Gene458, Gene625, Gene855	3	1
19	Gene317 & Gene975	2	2	0.0	Gene317, Gene975	2	1
20	Gene901 | (Gene556 & Gene889)	2	3	0.0	Gene556, Gene889, Gene901	3	1
21	Gene723 | Gene901 | ~Gene881	2	3	0.0	Gene723, Gene881, Gene901	3	1
22	Gene556 & Gene855	2	2	0.0	Gene556, Gene855	2	1
23	Gene768 & Gene869	2	2	0.0	Gene768, Gene869	2	1
24	Gene225 | Gene556	2	2	0.0	Gene225, Gene556	2	1
25	Gene963	2	1	0.5	Gene963	1	1
26	~Gene619	2	1	0.5	Gene619	1	1
27	Gene317	2	1	0.5	Gene317	1	1
28	~Gene696	2	1	0.5	Gene696	1	1
29	Gene33	2	1	0.5	Gene33	1	1
30	~Gene196	2	1	0.5	Gene196	1	1
31	Gene173	2	1	0.5	Gene173	1	1
32	Gene520 | (Gene225 & Gene458) | (Gene225 & Gene625) | (Gene458 & Gene672) | (Gene625 & Gene672)	2	5	1.0	Gene225, Gene458, Gene520, Gene625, Gene672	5	1
33	Gene179 | Gene290 | (Gene134 & Gene158 & Gene425) | (Gene134 & Gene158 & Gene48)	2	6	1.5	Gene134, Gene158, Gene179, Gene290, Gene425, Gene48	6	1
34	Gene156 & Gene452	1	2	0.0	Gene156, Gene452	2	1
35	Gene891 & Gene969	1	2	0.0	Gene891, Gene969	2	1
36	Gene417 & Gene801	1	2	0.0	Gene417, Gene801	2	1
37	Gene168 & Gene43	1	2	0.0	Gene168, Gene43	2	1
38	Gene846 | ~Gene290	1	2	0.0	Gene290, Gene846	2	1
39	Gene881 | ~Gene33 | ~Gene426	1	3	0.0	Gene33, Gene426, Gene881	3	1
40	Gene846 | (Gene266 & Gene825)	1	3	0.0	Gene266, Gene825, Gene846	3	1
41	Gene225 | Gene362 | Gene680	1	3	0.0	Gene225, Gene362, Gene680	3	1
42	Gene168 & Gene874	1	2	0.0	Gene168, Gene874	2	1
43	Gene452 | Gene975	1	2	0.0	Gene452, Gene975	2	1
44	Gene638 & Gene915 & Gene960	1	3	0.0	Gene638, Gene915, Gene960	3	1
45	Gene881	1	1	0.5	Gene881	1	1
46	Gene168 & Gene196 & Gene319 & Gene564	1	4	0.5	Gene168, Gene196, Gene319, Gene564	4	1
47	Gene846 & (Gene106 | Gene619) & (Gene266 | Gene619)	1	4	0.5	Gene106, Gene266, Gene619, Gene846	4	1
48	Gene164 | Gene266 | Gene638 | Gene825 | Gene846	1	5	1.0	Gene164, Gene266, Gene638, Gene825, Gene846	5	1
49	Gene266 | Gene825	0	2	0.0	Gene266, Gene825	2	1
50	~Gene290	0	1	0.5	Gene290	1	1
