rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene50 | ~Gene106 | ~Gene603	2	3	0.0	Gene106, Gene50, Gene603	3	1
2	Gene132	2	1	0.5	Gene132	1	1
3	Gene161 | Gene575 | Gene642	2	3	0.0	Gene161, Gene575, Gene642	3	1
4	Gene4 | Gene41	2	2	0.0	Gene4, Gene41	2	1
5	Gene608 | Gene956	2	2	0.0	Gene608, Gene956	2	1
6	Gene714 & (Gene33 | Gene742)	2	3	0.0	Gene33, Gene714, Gene742	3	1
7	Gene161 | (Gene358 & Gene956)	2	3	0.0	Gene161, Gene358, Gene956	3	1
8	Gene575 | Gene642 | Gene7	2	3	0.0	Gene575, Gene642, Gene7	3	1
9	~Gene603 | (~Gene106 & ~Gene50)	2	3	0.0	Gene106, Gene50, Gene603	3	1
10	Gene358 & Gene429	2	2	0.0	Gene358, Gene429	2	1
11	Gene206 | Gene903	2	2	0.0	Gene206, Gene903	2	1
12	Gene575 & Gene642 & Gene7	2	3	0.0	Gene575, Gene642, Gene7	3	1
13	Gene602 | Gene642 | Gene7	2	3	0.0	Gene602, Gene642, Gene7	3	1
14	Gene575 | Gene642	2	2	0.0	Gene575, Gene642	2	1
15	Gene358 & Gene429	2	2	0.0	Gene358, Gene429	2	1
16	Gene161 | (Gene839 & Gene877)	2	3	0.0	Gene161, Gene839, Gene877	3	1
17	Gene714 & (Gene33 | Gene742)	2	3	0.0	Gene33, Gene714, Gene742	3	1
18	Gene30 & Gene642	2	2	0.0	Gene30, Gene642	2	1
19	Gene575 & Gene642	2	2	0.0	Gene575, Gene642	2	1
20	Gene575 | Gene642	2	2	0.0	Gene575, Gene642	2	1
21	Gene575 & Gene642 & Gene7	2	3	0.0	Gene575, Gene642, Gene7	3	1
22	Gene203 & Gene575	2	2	0.0	Gene203, Gene575	2	1
23	Gene575 & Gene642	2	2	0.0	Gene575, Gene642	2	1
24	Gene582 & Gene642	2	2	0.0	Gene582, Gene642	2	1
25	Gene203	2	1	0.5	Gene203	1	1
26	Gene161	2	1	0.5	Gene161	1	1
27	Gene642	2	1	0.5	Gene642	1	1
28	Gene161	2	1	0.5	Gene161	1	1
29	~Gene603	2	1	0.5	Gene603	1	1
30	Gene180 & Gene293 & Gene575 & Gene735 & Gene825	2	5	1.0	Gene180, Gene293, Gene575, Gene735, Gene825	5	1
31	Gene658 & (Gene125 | Gene184 | Gene642) & (Gene184 | Gene642 | Gene957)	2	5	1.0	Gene125, Gene184, Gene642, Gene658, Gene957	5	1
32	Gene161 | Gene29	1	2	0.0	Gene161, Gene29	2	1
33	Gene161 | Gene672	1	2	0.0	Gene161, Gene672	2	1
34	Gene206 | Gene849	1	2	0.0	Gene206, Gene849	2	1
35	Gene608 | Gene672	1	2	0.0	Gene608, Gene672	2	1
36	Gene161 | ~Gene50	1	2	0.0	Gene161, Gene50	2	1
37	Gene106 | Gene603	1	2	0.0	Gene106, Gene603	2	1
38	Gene236 & Gene714	1	2	0.0	Gene236, Gene714	2	1
39	Gene672 | Gene956	1	2	0.0	Gene672, Gene956	2	1
40	Gene33 & Gene956 & ~Gene672	1	3	0.0	Gene33, Gene672, Gene956	3	1
41	Gene261 & Gene50 & Gene7	1	3	0.0	Gene261, Gene50, Gene7	3	1
42	Gene642 | ~Gene575 | ~Gene603	1	3	0.0	Gene575, Gene603, Gene642	3	1
43	Gene106 | Gene50 | Gene603	1	3	0.0	Gene106, Gene50, Gene603	3	1
44	Gene678	1	1	0.5	Gene678	1	1
45	Gene713	1	1	0.5	Gene713	1	1
46	Gene33 & Gene642 & Gene7 & Gene714	1	4	0.5	Gene33, Gene642, Gene7, Gene714	4	1
47	Gene125 | Gene56 | Gene603	0	3	0.0	Gene125, Gene56, Gene603	3	1
48	Gene539 & ~Gene875	0	2	0.0	Gene539, Gene875	2	1
49	Gene458	0	1	0.5	Gene458	1	1
50	~Gene658	0	1	0.5	Gene658	1	1
