rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene523 & ~Gene159	2	2	0.0	Gene159, Gene523	2	1
2	Gene129 | ~Gene826 | ~Gene99	2	3	0.0	Gene129, Gene826, Gene99	3	1
3	~Gene465 & (~Gene140 | ~Gene146)	2	3	0.0	Gene140, Gene146, Gene465	3	1
4	Gene299 | ~Gene609 | ~Gene794	2	3	0.0	Gene299, Gene609, Gene794	3	1
5	Gene284 & Gene524	2	2	0.0	Gene284, Gene524	2	1
6	Gene367 & ~Gene399 & ~Gene733	2	3	0.0	Gene367, Gene399, Gene733	3	1
7	Gene288 | Gene463	2	2	0.0	Gene288, Gene463	2	1
8	Gene767	2	1	0.5	Gene767	1	1
9	Gene844 & (Gene401 | Gene854)	2	3	0.0	Gene401, Gene844, Gene854	3	1
10	Gene424 & Gene456	2	2	0.0	Gene424, Gene456	2	1
11	Gene424 & Gene456	2	2	0.0	Gene424, Gene456	2	1
12	Gene424 & Gene625	2	2	0.0	Gene424, Gene625	2	1
13	~Gene609	2	1	0.5	Gene609	1	1
14	Gene584 & Gene830	2	2	0.0	Gene584, Gene830	2	1
15	Gene584 | (Gene524 & Gene830)	2	3	0.0	Gene524, Gene584, Gene830	3	1
16	Gene424 & Gene479	2	2	0.0	Gene424, Gene479	2	1
17	Gene463 & Gene567	2	2	0.0	Gene463, Gene567	2	1
18	Gene767	2	1	0.5	Gene767	1	1
19	Gene463 & Gene523	2	2	0.0	Gene463, Gene523	2	1
20	Gene424 & Gene456	2	2	0.0	Gene424, Gene456	2	1
21	Gene524 & Gene813	2	2	0.0	Gene524, Gene813	2	1
22	Gene638 & Gene833	2	2	0.0	Gene638, Gene833	2	1
23	Gene844 | (Gene401 & Gene854)	2	3	0.0	Gene401, Gene844, Gene854	3	1
24	~Gene57	2	1	0.5	Gene57	1	1
25	Gene241	2	1	0.5	Gene241	1	1
26	Gene524 | Gene764 | (Gene154 & Gene456)	2	4	0.5	Gene154, Gene456, Gene524, Gene764	4	1
27	Gene523	2	1	0.5	Gene523	1	1
28	Gene584	2	1	0.5	Gene584	1	1
29	Gene567	2	1	0.5	Gene567	1	1
30	Gene75 & Gene767	1	2	0.0	Gene75, Gene767	2	1
31	Gene228 & Gene399	1	2	0.0	Gene228, Gene399	2	1
32	Gene523 & ~Gene866	1	2	0.0	Gene523, Gene866	2	1
33	Gene284 & Gene399 & Gene524	1	3	0.0	Gene284, Gene399, Gene524	3	1
34	Gene199 & Gene424	1	2	0.0	Gene199, Gene424	2	1
35	Gene309 | Gene790	1	2	0.0	Gene309, Gene790	2	1
36	Gene717 & Gene963	1	2	0.0	Gene717, Gene963	2	1
37	Gene288 & Gene304	1	2	0.0	Gene288, Gene304	2	1
38	Gene168 & Gene341	1	2	0.0	Gene168, Gene341	2	1
39	~Gene441 | ~Gene463	1	2	0.0	Gene441, Gene463	2	1
40	Gene117 & Gene366	1	2	0.0	Gene117, Gene366	2	1
41	Gene854	1	1	0.5	Gene854	1	1
42	~Gene401	1	1	0.5	Gene401	1	1
43	Gene977	1	1	0.5	Gene977	1	1
44	Gene424	1	1	0.5	Gene424	1	1
45	Gene299 | ~Gene939 | (Gene399 & Gene794)	1	4	0.5	Gene299, Gene399, Gene794, Gene939	4	1
46	Gene826 & Gene99	0	2	0.0	Gene826, Gene99	2	1
47	Gene424 & ~Gene288	0	2	0.0	Gene288, Gene424	2	1
48	Gene146 & Gene399	0	2	0.0	Gene146, Gene399	2	1
49	~Gene140	0	1	0.5	Gene140	1	1
50	~Gene800	0	1	0.5	Gene800	1	1
