rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene785 | (Gene456 & Gene939)	2	3	0.0	Gene456, Gene785, Gene939	3	1
2	Gene73 & (Gene515 | Gene973)	2	3	0.0	Gene515, Gene73, Gene973	3	1
3	~Gene626 | (~Gene120 & ~Gene327)	2	3	0.0	Gene120, Gene327, Gene626	3	1
4	Gene721 & Gene783	2	2	0.0	Gene721, Gene783	2	1
5	Gene418 & Gene506	2	2	0.0	Gene418, Gene506	2	1
6	Gene525 | Gene857	2	2	0.0	Gene525, Gene857	2	1
7	~Gene328 & ~Gene426 & ~Gene553	2	3	0.0	Gene328, Gene426, Gene553	3	1
8	Gene515 & Gene973	2	2	0.0	Gene515, Gene973	2	1
9	Gene309 & Gene960	2	2	0.0	Gene309, Gene960	2	1
10	Gene525 & (Gene439 | Gene857)	2	3	0.0	Gene439, Gene525, Gene857	3	1
11	Gene721 & Gene878	2	2	0.0	Gene721, Gene878	2	1
12	Gene130 & Gene950	2	2	0.0	Gene130, Gene950	2	1
13	Gene857 | ~Gene578	2	2	0.0	Gene578, Gene857	2	1
14	Gene515 & Gene973	2	2	0.0	Gene515, Gene973	2	1
15	Gene73 & (Gene584 | Gene950)	2	3	0.0	Gene584, Gene73, Gene950	3	1
16	Gene311 & Gene73	2	2	0.0	Gene311, Gene73	2	1
17	Gene228 & Gene539	2	2	0.0	Gene228, Gene539	2	1
18	Gene721 & Gene783	2	2	0.0	Gene721, Gene783	2	1
19	Gene721 | Gene853	2	2	0.0	Gene721, Gene853	2	1
20	Gene584 & Gene73 & Gene950	2	3	0.0	Gene584, Gene73, Gene950	3	1
21	Gene857 | Gene947	2	2	0.0	Gene857, Gene947	2	1
22	Gene309 & Gene960	2	2	0.0	Gene309, Gene960	2	1
23	Gene584 & Gene950	2	2	0.0	Gene584, Gene950	2	1
24	Gene309 & Gene960	2	2	0.0	Gene309, Gene960	2	1
25	Gene525 | (Gene857 & ~Gene120)	2	3	0.0	Gene120, Gene525, Gene857	3	1
26	~Gene439 | (~Gene328 & ~Gene536)	2	3	0.0	Gene328, Gene439, Gene536	3	1
27	Gene958	2	1	0.5	Gene958	1	1
28	~Gene785	2	1	0.5	Gene785	1	1
29	~Gene150 | ~Gene271 | (~Gene201 & ~Gene309)	2	4	0.5	Gene150, Gene201, Gene271, Gene309	4	1
30	Gene539	2	1	0.5	Gene539	1	1
31	Gene539	2	1	0.5	Gene539	1	1
32	Gene256 | Gene785	1	2	0.0	Gene256, Gene785	2	1
33	Gene604 & Gene79	1	2	0.0	Gene604, Gene79	2	1
34	~Gene51 & (~Gene456 | ~Gene939)	1	3	0.0	Gene456, Gene51, Gene939	3	1
35	Gene238 | Gene519	1	2	0.0	Gene238, Gene519	2	1
36	Gene369 & ~Gene971	1	2	0.0	Gene369, Gene971	2	1
37	Gene309 & Gene428 & Gene604	1	3	0.0	Gene309, Gene428, Gene604	3	1
38	Gene328	1	1	0.5	Gene328	1	1
39	~Gene626	1	1	0.5	Gene626	1	1
40	~Gene428	1	1	0.5	Gene428	1	1
41	Gene271 & Gene309 & Gene89 & Gene971 & ~Gene604	1	5	1.0	Gene271, Gene309, Gene604, Gene89, Gene971	5	1
42	Gene309 & Gene604	0	2	0.0	Gene309, Gene604	2	1
43	Gene604	0	1	0.5	Gene604	1	1
44	Gene120 & Gene327	0	2	0.0	Gene120, Gene327	2	1
45	Gene201 & Gene271 & Gene309	0	3	0.0	Gene201, Gene271, Gene309	3	1
46	Gene795 | (~Gene386 & ~Gene824)	0	3	0.0	Gene386, Gene795, Gene824	3	1
47	Gene204 | (Gene327 & ~Gene120)	0	3	0.0	Gene120, Gene204, Gene327	3	1
48	Gene494 & Gene700	0	2	0.0	Gene494, Gene700	2	1
49	Gene271	0	1	0.5	Gene271	1	1
50	Gene536 & (Gene328 | Gene505) & (Gene328 | Gene981)	0	4	0.5	Gene328, Gene505, Gene536, Gene981	4	1
