rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene558 | (~Gene377 & ~Gene845)	2	3	0.0	Gene377, Gene558, Gene845	3	1
2	Gene371 & Gene73	2	2	0.0	Gene371, Gene73	2	1
3	~Gene558 | ~Gene945	2	2	0.0	Gene558, Gene945	2	1
4	Gene113 & Gene348	2	2	0.0	Gene113, Gene348	2	1
5	Gene229	2	1	0.5	Gene229	1	1
6	Gene331 & Gene952	2	2	0.0	Gene331, Gene952	2	1
7	Gene265 & Gene419	2	2	0.0	Gene265, Gene419	2	1
8	Gene152 & Gene348	2	2	0.0	Gene152, Gene348	2	1
9	Gene331 & Gene952	2	2	0.0	Gene331, Gene952	2	1
10	Gene229 | ~Gene790	2	2	0.0	Gene229, Gene790	2	1
11	Gene577 & Gene717	2	2	0.0	Gene577, Gene717	2	1
12	~Gene558 | ~Gene945	2	2	0.0	Gene558, Gene945	2	1
13	Gene229 | Gene411	2	2	0.0	Gene229, Gene411	2	1
14	Gene229 | ~Gene497	2	2	0.0	Gene229, Gene497	2	1
15	Gene331 & Gene348	2	2	0.0	Gene331, Gene348	2	1
16	Gene175 & Gene411	2	2	0.0	Gene175, Gene411	2	1
17	Gene278 & Gene73	2	2	0.0	Gene278, Gene73	2	1
18	Gene419 & (Gene265 | ~Gene765)	2	3	0.0	Gene265, Gene419, Gene765	3	1
19	Gene152 | Gene348	2	2	0.0	Gene152, Gene348	2	1
20	Gene331 & Gene952	2	2	0.0	Gene331, Gene952	2	1
21	~Gene334 | (Gene150 & Gene882)	2	3	0.0	Gene150, Gene334, Gene882	3	1
22	Gene348 | Gene741	2	2	0.0	Gene348, Gene741	2	1
23	Gene348 | Gene741	2	2	0.0	Gene348, Gene741	2	1
24	Gene411 & Gene952	2	2	0.0	Gene411, Gene952	2	1
25	Gene331 & Gene952	2	2	0.0	Gene331, Gene952	2	1
26	~Gene558	2	1	0.5	Gene558	1	1
27	~Gene945	2	1	0.5	Gene945	1	1
28	Gene152	2	1	0.5	Gene152	1	1
29	Gene588	2	1	0.5	Gene588	1	1
30	~Gene945	2	1	0.5	Gene945	1	1
31	~Gene945	2	1	0.5	Gene945	1	1
32	Gene348	2	1	0.5	Gene348	1	1
33	Gene411 & Gene845 & Gene945	1	3	0.0	Gene411, Gene845, Gene945	3	1
34	Gene401 & Gene411	1	2	0.0	Gene401, Gene411	2	1
35	Gene333 & Gene914	1	2	0.0	Gene333, Gene914	2	1
36	Gene229 | Gene334	1	2	0.0	Gene229, Gene334	2	1
37	Gene150 & Gene419	1	2	0.0	Gene150, Gene419	2	1
38	Gene229 | (Gene334 & Gene355)	1	3	0.0	Gene229, Gene334, Gene355	3	1
39	Gene355 & (Gene229 | Gene411)	1	3	0.0	Gene229, Gene355, Gene411	3	1
40	Gene531 & Gene73	1	2	0.0	Gene531, Gene73	2	1
41	Gene34 & Gene411 & Gene73	1	3	0.0	Gene34, Gene411, Gene73	3	1
42	Gene173 & Gene266 & Gene401 & Gene939	1	4	0.5	Gene173, Gene266, Gene401, Gene939	4	1
43	Gene150	1	1	0.5	Gene150	1	1
44	Gene73	1	1	0.5	Gene73	1	1
45	Gene150 & Gene355	0	2	0.0	Gene150, Gene355	2	1
46	Gene488 & Gene718	0	2	0.0	Gene488, Gene718	2	1
47	Gene223 & Gene34	0	2	0.0	Gene223, Gene34	2	1
48	~Gene717	0	1	0.5	Gene717	1	1
49	Gene136	0	1	0.5	Gene136	1	1
50	Gene34	0	1	0.5	Gene34	1	1
