rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene787 & (Gene314 | ~Gene245)	2	3	0.0	Gene245, Gene314, Gene787	3	1
2	Gene645 & Gene767	2	2	0.0	Gene645, Gene767	2	1
3	Gene18 & ~Gene885	2	2	0.0	Gene18, Gene885	2	1
4	Gene18 | Gene930	2	2	0.0	Gene18, Gene930	2	1
5	Gene198 & Gene663	2	2	0.0	Gene198, Gene663	2	1
6	Gene645 & Gene767	2	2	0.0	Gene645, Gene767	2	1
7	Gene672 & Gene718	2	2	0.0	Gene672, Gene718	2	1
8	Gene334 & (Gene314 | ~Gene245)	2	3	0.0	Gene245, Gene314, Gene334	3	1
9	Gene104 | Gene562	2	2	0.0	Gene104, Gene562	2	1
10	Gene645 & (Gene23 | ~Gene670)	2	3	0.0	Gene23, Gene645, Gene670	3	1
11	Gene314 & Gene334	2	2	0.0	Gene314, Gene334	2	1
12	Gene173 & Gene23	2	2	0.0	Gene173, Gene23	2	1
13	Gene645 & Gene646	2	2	0.0	Gene645, Gene646	2	1
14	Gene334	2	1	0.5	Gene334	1	1
15	Gene515 & (Gene734 | Gene815)	2	3	0.0	Gene515, Gene734, Gene815	3	1
16	Gene314 | Gene645	2	2	0.0	Gene314, Gene645	2	1
17	Gene225 | Gene645	2	2	0.0	Gene225, Gene645	2	1
18	Gene645 & Gene646	2	2	0.0	Gene645, Gene646	2	1
19	Gene334 & (Gene314 | Gene341)	2	3	0.0	Gene314, Gene334, Gene341	3	1
20	Gene373 | Gene652	2	2	0.0	Gene373, Gene652	2	1
21	Gene645 & (Gene646 | Gene767)	2	3	0.0	Gene645, Gene646, Gene767	3	1
22	Gene645 & Gene646	2	2	0.0	Gene645, Gene646	2	1
23	Gene211 & Gene645	2	2	0.0	Gene211, Gene645	2	1
24	Gene718 & Gene989	2	2	0.0	Gene718, Gene989	2	1
25	Gene562	2	1	0.5	Gene562	1	1
26	Gene23 | Gene645	2	2	0.0	Gene23, Gene645	2	1
27	Gene859	2	1	0.5	Gene859	1	1
28	Gene718 | (Gene645 & Gene767) | (Gene646 & Gene767)	2	4	0.5	Gene645, Gene646, Gene718, Gene767	4	1
29	Gene645 & (Gene646 | Gene930) & (Gene885 | Gene930)	2	4	0.5	Gene645, Gene646, Gene885, Gene930	4	1
30	Gene930	2	1	0.5	Gene930	1	1
31	Gene198	2	1	0.5	Gene198	1	1
32	~Gene202	2	1	0.5	Gene202	1	1
33	Gene652	2	1	0.5	Gene652	1	1
34	Gene173 | Gene314 | (Gene646 & Gene819)	2	4	0.5	Gene173, Gene314, Gene646, Gene819	4	1
35	Gene521	2	1	0.5	Gene521	1	1
36	Gene314	2	1	0.5	Gene314	1	1
37	Gene646 | Gene670	1	2	0.0	Gene646, Gene670	2	1
38	Gene198 | Gene889	1	2	0.0	Gene198, Gene889	2	1
39	Gene245 & Gene815	1	2	0.0	Gene245, Gene815	2	1
40	Gene519 & Gene672	1	2	0.0	Gene519, Gene672	2	1
41	Gene198 & Gene546	1	2	0.0	Gene198, Gene546	2	1
42	Gene515 & (Gene440 | Gene546)	1	3	0.0	Gene440, Gene515, Gene546	3	1
43	Gene249 | Gene767	1	2	0.0	Gene249, Gene767	2	1
44	Gene670 | Gene930	1	2	0.0	Gene670, Gene930	2	1
45	~Gene245 | ~Gene344	1	2	0.0	Gene245, Gene344	2	1
46	Gene307 & Gene734 & (Gene314 | Gene341)	1	4	0.5	Gene307, Gene314, Gene341, Gene734	4	1
47	Gene645 & Gene646 & Gene822 & (Gene493 | Gene964)	1	5	1.0	Gene493, Gene645, Gene646, Gene822, Gene964	5	1
48	(Gene515 & Gene646) | (Gene645 & Gene862) | (Gene646 & Gene670)	1	5	1.0	Gene515, Gene645, Gene646, Gene670, Gene862	5	1
49	~Gene375	0	1	0.5	Gene375	1	1
50	Gene795 | (Gene198 & Gene602) | (Gene602 & Gene630)	0	4	0.5	Gene198, Gene602, Gene630, Gene795	4	1
