rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene13 | ~Gene31	2	2	0.0	Gene13, Gene31	2	1
2	~Gene25 | (Gene36 & Gene7)	2	3	0.0	Gene25, Gene36, Gene7	3	1
3	Gene18 | Gene45	2	2	0.0	Gene18, Gene45	2	1
4	~Gene22 | ~Gene7	2	2	0.0	Gene22, Gene7	2	1
5	~Gene49 | (~Gene17 & ~Gene9)	2	3	0.0	Gene17, Gene49, Gene9	3	1
6	Gene22 | Gene7	2	2	0.0	Gene22, Gene7	2	1
7	Gene37 | Gene46	2	2	0.0	Gene37, Gene46	2	1
8	Gene1 | Gene22	2	2	0.0	Gene1, Gene22	2	1
9	True	2	1	0.5	True	1	1
10	Gene13 | Gene22 | Gene25	2	3	0.0	Gene13, Gene22, Gene25	3	1
11	Gene22 | Gene7	2	2	0.0	Gene22, Gene7	2	1
12	Gene1 | Gene22	2	2	0.0	Gene1, Gene22	2	1
13	Gene5 | Gene8	2	2	0.0	Gene5, Gene8	2	1
14	Gene22 | Gene31 | Gene7	2	3	0.0	Gene22, Gene31, Gene7	3	1
15	Gene17 | Gene22	2	2	0.0	Gene17, Gene22	2	1
16	Gene1 | Gene22	2	2	0.0	Gene1, Gene22	2	1
17	Gene13 | ~Gene31	2	2	0.0	Gene13, Gene31	2	1
18	Gene17 | Gene22	2	2	0.0	Gene17, Gene22	2	1
19	Gene46 | Gene5	2	2	0.0	Gene46, Gene5	2	1
20	Gene31 | Gene42	2	2	0.0	Gene31, Gene42	2	1
21	~Gene36 | ~Gene7	2	2	0.0	Gene36, Gene7	2	1
22	Gene17 | Gene22	2	2	0.0	Gene17, Gene22	2	1
23	~Gene25 | (Gene21 & Gene36)	2	3	0.0	Gene21, Gene25, Gene36	3	1
24	Gene14 | Gene22 | Gene3	2	3	0.0	Gene14, Gene22, Gene3	3	1
25	~Gene38	2	1	0.5	Gene38	1	1
26	Gene39 | (Gene48 & ~Gene46) | (Gene7 & ~Gene46)	2	4	0.5	Gene39, Gene46, Gene48, Gene7	4	1
27	~Gene25 & (~Gene17 | ~Gene22) & (~Gene22 | ~Gene38)	2	4	0.5	Gene17, Gene22, Gene25, Gene38	4	1
28	Gene22 | ~Gene32 | ~Gene36 | ~Gene40	2	4	0.5	Gene22, Gene32, Gene36, Gene40	4	1
29	Gene14 | Gene17 | Gene22 | Gene38 | Gene7	2	5	1.0	Gene14, Gene17, Gene22, Gene38, Gene7	5	1
30	Gene17 | Gene38	1	2	0.0	Gene17, Gene38	2	1
31	Gene39 & Gene46	1	2	0.0	Gene39, Gene46	2	1
32	Gene22 | Gene25	1	2	0.0	Gene22, Gene25	2	1
33	~Gene39 & ~Gene8	1	2	0.0	Gene39, Gene8	2	1
34	Gene22 | Gene25	1	2	0.0	Gene22, Gene25	2	1
35	Gene8 & ~Gene25	1	2	0.0	Gene25, Gene8	2	1
36	~Gene18 & ~Gene40	1	2	0.0	Gene18, Gene40	2	1
37	~Gene13 | ~Gene31	1	2	0.0	Gene13, Gene31	2	1
38	Gene30 & Gene7	1	2	0.0	Gene30, Gene7	2	1
39	Gene31 | Gene34	1	2	0.0	Gene31, Gene34	2	1
40	Gene22 & (~Gene5 | ~Gene7)	1	3	0.0	Gene22, Gene5, Gene7	3	1
41	Gene1 | Gene14	1	2	0.0	Gene1, Gene14	2	1
42	~Gene45	1	1	0.5	Gene45	1	1
43	Gene22	1	1	0.5	Gene22	1	1
44	Gene14	1	1	0.5	Gene14	1	1
45	Gene14	1	1	0.5	Gene14	1	1
46	Gene7	1	1	0.5	Gene7	1	1
47	Gene7 | (Gene20 & Gene24) | (Gene20 & Gene25) | (Gene24 & Gene35) | (Gene25 & Gene35)	1	5	1.0	Gene20, Gene24, Gene25, Gene35, Gene7	5	1
48	Gene38	0	1	0.5	Gene38	1	1
49	Gene15 | Gene38 | (Gene21 & ~Gene3)	0	4	0.5	Gene15, Gene21, Gene3, Gene38	4	1
50	Gene38	0	1	0.5	Gene38	1	1
