rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene29 | Gene41	2	2	0.0	Gene29, Gene41	2	1
2	Gene16 | (Gene49 & Gene6)	2	3	0.0	Gene16, Gene49, Gene6	3	1
3	Gene43	2	1	0.5	Gene43	1	1
4	Gene44 & Gene8	2	2	0.0	Gene44, Gene8	2	1
5	Gene29 | Gene41	2	2	0.0	Gene29, Gene41	2	1
6	Gene29 | Gene41	2	2	0.0	Gene29, Gene41	2	1
7	Gene3 & Gene43	2	2	0.0	Gene3, Gene43	2	1
8	Gene16 | (Gene49 & Gene6)	2	3	0.0	Gene16, Gene49, Gene6	3	1
9	Gene43	2	1	0.5	Gene43	1	1
10	Gene4 | Gene42	2	2	0.0	Gene4, Gene42	2	1
11	Gene43 | (Gene13 & Gene46)	2	3	0.0	Gene13, Gene43, Gene46	3	1
12	Gene42 | (Gene2 & Gene4)	2	3	0.0	Gene2, Gene4, Gene42	3	1
13	Gene29 | Gene41	2	2	0.0	Gene29, Gene41	2	1
14	Gene16 | Gene27	2	2	0.0	Gene16, Gene27	2	1
15	Gene29 | Gene41	2	2	0.0	Gene29, Gene41	2	1
16	Gene4 | Gene44	2	2	0.0	Gene4, Gene44	2	1
17	Gene41 & (Gene29 | Gene3)	2	3	0.0	Gene29, Gene3, Gene41	3	1
18	Gene3 & Gene43	2	2	0.0	Gene3, Gene43	2	1
19	Gene3 & Gene43	2	2	0.0	Gene3, Gene43	2	1
20	Gene3 | Gene44	2	2	0.0	Gene3, Gene44	2	1
21	Gene33 | Gene42	2	2	0.0	Gene33, Gene42	2	1
22	Gene29 | Gene41	2	2	0.0	Gene29, Gene41	2	1
23	Gene42	2	1	0.5	Gene42	1	1
24	Gene43	2	1	0.5	Gene43	1	1
25	Gene4 | Gene43	2	2	0.0	Gene4, Gene43	2	1
26	Gene8 | (Gene20 & Gene29) | (Gene27 & Gene29)	2	4	0.5	Gene20, Gene27, Gene29, Gene8	4	1
27	Gene44	2	1	0.5	Gene44	1	1
28	Gene4	2	1	0.5	Gene4	1	1
29	Gene43	2	1	0.5	Gene43	1	1
30	Gene41	2	1	0.5	Gene41	1	1
31	Gene48	2	1	0.5	Gene48	1	1
32	Gene4 | Gene42 | Gene43 | Gene8	2	4	0.5	Gene4, Gene42, Gene43, Gene8	4	1
33	Gene43	2	1	0.5	Gene43	1	1
34	Gene43	2	1	0.5	Gene43	1	1
35	Gene20 & Gene36	1	2	0.0	Gene20, Gene36	2	1
36	Gene20 & Gene29	1	2	0.0	Gene20, Gene29	2	1
37	Gene16 & Gene6	1	2	0.0	Gene16, Gene6	2	1
38	Gene24	1	1	0.5	Gene24	1	1
39	Gene10 & Gene3	1	2	0.0	Gene10, Gene3	2	1
40	Gene16 & Gene49	1	2	0.0	Gene16, Gene49	2	1
41	Gene2 & Gene4 & Gene42	1	3	0.0	Gene2, Gene4, Gene42	3	1
42	Gene33 & Gene44	1	2	0.0	Gene33, Gene44	2	1
43	Gene7 | Gene8	1	2	0.0	Gene7, Gene8	2	1
44	Gene20 | Gene27 | Gene29 | Gene43	1	4	0.5	Gene20, Gene27, Gene29, Gene43	4	1
45	Gene49	1	1	0.5	Gene49	1	1
46	Gene20 | Gene27 | Gene33 | Gene41 | Gene7	1	5	1.0	Gene20, Gene27, Gene33, Gene41, Gene7	5	1
47	Gene20 | Gene27 | Gene8 | (Gene11 & Gene33)	1	5	1.0	Gene11, Gene20, Gene27, Gene33, Gene8	5	1
48	Gene20 | Gene33	0	2	0.0	Gene20, Gene33	2	1
49	Gene27 | (Gene17 & Gene30)	0	3	0.0	Gene17, Gene27, Gene30	3	1
50	Gene20 | Gene24	0	2	0.0	Gene20, Gene24	2	1
