rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene31 & (~Gene22 | ~Gene24)	2	3	0.0	Gene22, Gene24, Gene31	3	1
2	Gene13 | Gene21	2	2	0.0	Gene13, Gene21	2	1
3	Gene29 | ~Gene22	2	2	0.0	Gene22, Gene29	2	1
4	Gene13 | Gene29	2	2	0.0	Gene13, Gene29	2	1
5	Gene14 | Gene34	2	2	0.0	Gene14, Gene34	2	1
6	Gene1	2	1	0.5	Gene1	1	1
7	~Gene24 & ~Gene8	2	2	0.0	Gene24, Gene8	2	1
8	Gene13 | Gene21	2	2	0.0	Gene13, Gene21	2	1
9	Gene13 | Gene29	2	2	0.0	Gene13, Gene29	2	1
10	Gene24 | Gene45	2	2	0.0	Gene24, Gene45	2	1
11	Gene13 | Gene34	2	2	0.0	Gene13, Gene34	2	1
12	~Gene41 & ~Gene8	2	2	0.0	Gene41, Gene8	2	1
13	Gene13 | Gene34	2	2	0.0	Gene13, Gene34	2	1
14	Gene13 | Gene34	2	2	0.0	Gene13, Gene34	2	1
15	Gene13 | Gene14	2	2	0.0	Gene13, Gene14	2	1
16	Gene29 | Gene34	2	2	0.0	Gene29, Gene34	2	1
17	Gene13 | Gene21	2	2	0.0	Gene13, Gene21	2	1
18	Gene13 | Gene29	2	2	0.0	Gene13, Gene29	2	1
19	Gene24 | Gene45	2	2	0.0	Gene24, Gene45	2	1
20	Gene29 | Gene34	2	2	0.0	Gene29, Gene34	2	1
21	Gene14 | Gene34	2	2	0.0	Gene14, Gene34	2	1
22	Gene14 & Gene34	2	2	0.0	Gene14, Gene34	2	1
23	Gene13 | Gene21	2	2	0.0	Gene13, Gene21	2	1
24	Gene13 | Gene29	2	2	0.0	Gene13, Gene29	2	1
25	~Gene22	2	1	0.5	Gene22	1	1
26	Gene13 | Gene21 | Gene29 | Gene34	2	4	0.5	Gene13, Gene21, Gene29, Gene34	4	1
27	Gene13	2	1	0.5	Gene13	1	1
28	Gene6	2	1	0.5	Gene6	1	1
29	Gene13 | Gene14 | Gene41	1	3	0.0	Gene13, Gene14, Gene41	3	1
30	Gene29 | ~Gene33	1	2	0.0	Gene29, Gene33	2	1
31	Gene29 & Gene44	1	2	0.0	Gene29, Gene44	2	1
32	Gene13 | Gene44	1	2	0.0	Gene13, Gene44	2	1
33	Gene11 | Gene13 | Gene4	1	3	0.0	Gene11, Gene13, Gene4	3	1
34	Gene34 | (~Gene14 & ~Gene29)	1	3	0.0	Gene14, Gene29, Gene34	3	1
35	Gene13 | Gene44	1	2	0.0	Gene13, Gene44	2	1
36	Gene13 & Gene29	1	2	0.0	Gene13, Gene29	2	1
37	Gene27 | Gene29	1	2	0.0	Gene27, Gene29	2	1
38	Gene10 & Gene29	1	2	0.0	Gene10, Gene29	2	1
39	~Gene24	1	1	0.5	Gene24	1	1
40	Gene24	1	1	0.5	Gene24	1	1
41	Gene43 | (Gene13 & Gene21) | (Gene13 & Gene34)	1	4	0.5	Gene13, Gene21, Gene34, Gene43	4	1
42	~Gene21	1	1	0.5	Gene21	1	1
43	Gene21	1	1	0.5	Gene21	1	1
44	Gene1 & (Gene18 | Gene21) & (Gene18 | Gene41) & (Gene21 | Gene34) & (Gene34 | Gene41)	1	5	1.0	Gene1, Gene18, Gene21, Gene34, Gene41	5	1
45	Gene25 | Gene3	0	2	0.0	Gene25, Gene3	2	1
46	Gene21 | Gene41	0	2	0.0	Gene21, Gene41	2	1
47	Gene24 | Gene8	0	2	0.0	Gene24, Gene8	2	1
48	~Gene14	0	1	0.5	Gene14	1	1
49	Gene44	0	1	0.5	Gene44	1	1
50	Gene21 | Gene29 | Gene41 | Gene44	0	4	0.5	Gene21, Gene29, Gene41, Gene44	4	1
