rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene194 | Gene220 | Gene79	23	3	0.0	Gene194, Gene220, Gene79	3	1	0.17891439625895525
2	Gene194 | Gene220 | Gene408	23	3	0.0	Gene194, Gene220, Gene408	3	1	0.19199281210397495
3	Gene194 | Gene220 | Gene408	23	3	0.0	Gene194, Gene220, Gene408	3	1	0.19199281210397495
4	Gene194 | Gene220 | Gene408	23	3	0.0	Gene194, Gene220, Gene408	3	1	0.19199281210397495
5	Gene194 | Gene220 | Gene408	23	3	0.0	Gene194, Gene220, Gene408	3	1	0.19199281210397495
6	Gene194 | Gene220 | Gene408	23	3	0.0	Gene194, Gene220, Gene408	3	1	0.19199281210397495
7	Gene194 | Gene220 | Gene408	23	3	0.0	Gene194, Gene220, Gene408	3	1	0.19199281210397495
8	Gene194 | Gene220 | Gene408	23	3	0.0	Gene194, Gene220, Gene408	3	1	0.19199281210397495
9	Gene194 | Gene220 | Gene408	23	3	0.0	Gene194, Gene220, Gene408	3	1	0.19199281210397495
10	Gene194 | Gene220 | Gene408	23	3	0.0	Gene194, Gene220, Gene408	3	1	0.19199281210397495
11	Gene194 | Gene220 | Gene408	23	3	0.0	Gene194, Gene220, Gene408	3	1	0.19199281210397495
12	Gene194 | Gene220 | Gene408	23	3	0.0	Gene194, Gene220, Gene408	3	1	0.19199281210397495
13	Gene220 | Gene79	23	2	0.0	Gene220, Gene79	2	1	0.19559945576283316
14	Gene194 | Gene220	23	2	0.0	Gene194, Gene220	2	1	0.26444293067256147
15	Gene194 | Gene220	23	2	0.0	Gene194, Gene220	2	1	0.26444293067256147
16	Gene220 | Gene408	23	2	0.0	Gene220, Gene408	2	1	0.26739360935046597
17	Gene135 | Gene220	22	2	0.0	Gene135, Gene220	2	1	0.2506591933878792
18	Gene15 | Gene194	22	2	0.0	Gene15, Gene194	2	1	0.32733698183525234
19	Gene220	22	1	0.5	Gene220	1	1	0.2769636995196853
20	Gene220	22	1	0.5	Gene220	1	1	0.2769636995196853
21	Gene220	22	1	0.5	Gene220	1	1	0.2769636995196853
22	Gene220	22	1	0.5	Gene220	1	1	0.2769636995196853
23	Gene220	22	1	0.5	Gene220	1	1	0.2769636995196853
24	Gene220 & (Gene199 | Gene394)	21	3	0.0	Gene199, Gene220, Gene394	3	1	0.24128055839644402
25	Gene194 | Gene220 | Gene338	20	3	0.0	Gene194, Gene220, Gene338	3	1	0.20307961609755154
26	Gene194 | Gene198 | Gene220	19	3	0.0	Gene194, Gene198, Gene220	3	1	0.0734255482399769
27	Gene136 | Gene194 | Gene198	19	3	0.0	Gene136, Gene194, Gene198	3	1	1.5971155493992801
28	Gene145 | Gene194 | Gene199	19	3	0.0	Gene145, Gene194, Gene199	3	1	1.8042352526174077
29	Gene20 | Gene316	19	2	0.0	Gene20, Gene316	2	1	2.5808246582826726
30	Gene220 | ~Gene194	18	2	0.0	Gene194, Gene220	2	1	0.26444293067256147
31	Gene194 | Gene199 | Gene481	18	3	0.0	Gene194, Gene199, Gene481	3	1	1.629167109348476
32	Gene194 | Gene199 | Gene408	18	3	0.0	Gene194, Gene199, Gene408	3	1	1.9862940991595872
33	Gene194 | Gene358	18	2	0.0	Gene194, Gene358	2	1	2.4414960751559374
34	Gene194 | Gene199	18	2	0.0	Gene194, Gene199	2	1	2.449881910586879
35	Gene194 | Gene199	18	2	0.0	Gene194, Gene199	2	1	2.449881910586879
36	Gene194 | Gene199	18	2	0.0	Gene194, Gene199	2	1	2.449881910586879
37	~Gene194	17	1	0.5	Gene194	1	1	2.174755367386984
38	Gene113 | Gene194 | Gene338	13	3	0.0	Gene113, Gene194, Gene338	3	1	1.2524602986268394
39	Gene194 | Gene299	11	2	0.0	Gene194, Gene299	2	1	2.474133715224235
40	Gene194 | Gene408	9	2	0.0	Gene194, Gene408	2	1	2.424152780045856
41	Gene408	8	1	0.5	Gene408	1	1	2.6229363377796804
42	Gene408	8	1	0.5	Gene408	1	1	2.6229363377796804
43	Gene194 | Gene79	7	2	0.0	Gene194, Gene79	2	1	2.1896650347543147
44	Gene194 | Gene79	7	2	0.0	Gene194, Gene79	2	1	2.1896650347543147
45	Gene194	7	1	0.5	Gene194	1	1	2.174755367386984
46	Gene194	7	1	0.5	Gene194	1	1	2.174755367386984
47	Gene194	7	1	0.5	Gene194	1	1	2.174755367386984
48	Gene194	7	1	0.5	Gene194	1	1	2.174755367386984
49	Gene194	7	1	0.5	Gene194	1	1	2.174755367386984
50	~Gene220	2	1	0.5	Gene220	1	1	0.2769636995196853
