rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene28 | Gene393 | Gene430	23	3	0.0	Gene28, Gene393, Gene430	3	1	0.6589006510070884
2	Gene28 | Gene393 | Gene430	23	3	0.0	Gene28, Gene393, Gene430	3	1	0.6589006510070884
3	Gene28 | Gene393 | Gene430	23	3	0.0	Gene28, Gene393, Gene430	3	1	0.6589006510070884
4	Gene28 | Gene393 | Gene430	23	3	0.0	Gene28, Gene393, Gene430	3	1	0.6589006510070884
5	Gene28 | Gene393 | Gene430	23	3	0.0	Gene28, Gene393, Gene430	3	1	0.6589006510070884
6	Gene28 | Gene393 | Gene430	23	3	0.0	Gene28, Gene393, Gene430	3	1	0.6589006510070884
7	Gene28 | Gene393 | Gene430	23	3	0.0	Gene28, Gene393, Gene430	3	1	0.6589006510070884
8	Gene28 | Gene393 | Gene430	23	3	0.0	Gene28, Gene393, Gene430	3	1	0.6589006510070884
9	Gene28 | Gene393 | Gene430	23	3	0.0	Gene28, Gene393, Gene430	3	1	0.6589006510070884
10	Gene28 | Gene393 | Gene430	23	3	0.0	Gene28, Gene393, Gene430	3	1	0.6589006510070884
11	Gene28 | Gene393 | Gene430	23	3	0.0	Gene28, Gene393, Gene430	3	1	0.6589006510070884
12	Gene28 | Gene430	23	2	0.0	Gene28, Gene430	2	1	0.8956751226468351
13	Gene28 | Gene430	23	2	0.0	Gene28, Gene430	2	1	0.8956751226468351
14	Gene28 | Gene430	23	2	0.0	Gene28, Gene430	2	1	0.8956751226468351
15	Gene28 | Gene430	23	2	0.0	Gene28, Gene430	2	1	0.8956751226468351
16	Gene28 | Gene393	22	2	0.0	Gene28, Gene393	2	1	0.842055897402686
17	Gene28 | Gene393	22	2	0.0	Gene28, Gene393	2	1	0.842055897402686
18	Gene28 | Gene393	22	2	0.0	Gene28, Gene393	2	1	0.842055897402686
19	Gene210 | Gene28 | Gene430	22	3	0.0	Gene210, Gene28, Gene430	3	1	0.8790866735477867
20	Gene28	22	1	0.5	Gene28	1	1	0.8808725994853155
21	Gene28	22	1	0.5	Gene28	1	1	0.8808725994853155
22	Gene28 | Gene310 | Gene393	21	3	0.0	Gene28, Gene310, Gene393	3	1	0.6572466961917198
23	Gene28 | Gene42	21	2	0.0	Gene28, Gene42	2	1	0.7470855758328996
24	Gene393 | Gene430 | Gene480	21	3	0.0	Gene393, Gene430, Gene480	3	1	0.7741372935182018
25	Gene210 | Gene28	21	2	0.0	Gene210, Gene28	2	1	0.8841104398116999
26	Gene210 | Gene28 | Gene393 | Gene42 | Gene430	21	5	1.0	Gene210, Gene28, Gene393, Gene42, Gene430	5	1	0.631868013437717
27	Gene210 | Gene28 | Gene393 | Gene42	20	4	0.5	Gene210, Gene28, Gene393, Gene42	4	1	0.345487802464443
28	Gene162 | Gene28	17	2	0.0	Gene162, Gene28	2	1	0.6997629970113641
29	Gene210 | Gene28 | Gene393 | Gene452	17	4	0.5	Gene210, Gene28, Gene393, Gene452	4	1	0.640826601186907
30	Gene111 | Gene430 | ~Gene393	14	3	0.0	Gene111, Gene393, Gene430	3	1	1.1986031037647542
31	Gene28 | Gene393 | Gene430 | Gene431	14	4	0.5	Gene28, Gene393, Gene430, Gene431	4	1	0.653620682075672
32	Gene210 | Gene28 | Gene37 | Gene42 | Gene430	14	5	1.0	Gene210, Gene28, Gene37, Gene42, Gene430	5	1	0.029424016614838372
33	Gene154 | Gene210 | Gene28 | Gene393 | Gene484 | Gene80	14	6	1.5	Gene154, Gene210, Gene28, Gene393, Gene484, Gene80	6	1	0.3690244395116662
34	Gene241 | Gene393	13	2	0.0	Gene241, Gene393	2	1	1.234935343479164
35	Gene184 | Gene430	13	2	0.0	Gene184, Gene430	2	1	2.2322988297384976
36	Gene182 | Gene430	13	2	0.0	Gene182, Gene430	2	1	2.2573414584968963
37	Gene111	13	1	0.5	Gene111	1	1	2.266028072941395
38	Gene434	13	1	0.5	Gene434	1	1	2.4728321094945644
39	Gene393 | Gene430	12	2	0.0	Gene393, Gene430	2	1	1.228019810634927
40	Gene393 | Gene430	12	2	0.0	Gene393, Gene430	2	1	1.228019810634927
41	Gene430 | ~Gene243	12	2	0.0	Gene243, Gene430	2	1	2.251024307465367
42	Gene335 | Gene393 | Gene42	12	3	0.0	Gene335, Gene393, Gene42	3	1	0.6201353735172346
43	Gene431 | Gene451	11	2	0.0	Gene431, Gene451	2	1	2.474396343704586
44	Gene393	11	1	0.5	Gene393	1	1	1.2320075110042388
45	Gene430	11	1	0.5	Gene430	1	1	2.222713803364304
46	Gene430	11	1	0.5	Gene430	1	1	2.222713803364304
47	Gene430	11	1	0.5	Gene430	1	1	2.222713803364304
48	Gene210 | Gene393	10	2	0.0	Gene210, Gene393	2	1	1.1961710384732007
49	Gene393 & Gene430	10	2	0.0	Gene393, Gene430	2	1	1.228019810634927
50	Gene4 | Gene84	10	2	0.0	Gene4, Gene84	2	1	2.456935459581381
