rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene326 & Gene372 & Gene495	24	3	0.0	Gene326, Gene372, Gene495	3	1	0.461593799498371
2	Gene372 & Gene495 & Gene94	24	3	0.0	Gene372, Gene495, Gene94	3	1	0.5145408058061277
3	Gene495 & (Gene372 | Gene463)	24	3	0.0	Gene372, Gene463, Gene495	3	1	0.5419299767676885
4	Gene396 & Gene495 & Gene94	24	3	0.0	Gene396, Gene495, Gene94	3	1	0.6311856694549882
5	Gene188 & Gene326 & Gene356	24	3	0.0	Gene188, Gene326, Gene356	3	1	1.0370048204248392
6	Gene129 & Gene20 & Gene326	24	3	0.0	Gene129, Gene20, Gene326	3	1	1.0421691419555137
7	Gene326 & Gene454	24	2	0.0	Gene326, Gene454	2	1	1.0615766896842356
8	Gene326 & Gene495	24	2	0.0	Gene326, Gene495	2	1	1.1022107033708104
9	Gene326 & Gene495	24	2	0.0	Gene326, Gene495	2	1	1.1022107033708104
10	Gene326 & Gene495	24	2	0.0	Gene326, Gene495	2	1	1.1022107033708104
11	Gene326 & Gene495	24	2	0.0	Gene326, Gene495	2	1	1.1022107033708104
12	Gene326 & Gene495	24	2	0.0	Gene326, Gene495	2	1	1.1022107033708104
13	Gene326 & Gene495	24	2	0.0	Gene326, Gene495	2	1	1.1022107033708104
14	Gene326 & Gene495	24	2	0.0	Gene326, Gene495	2	1	1.1022107033708104
15	Gene326 & Gene495	24	2	0.0	Gene326, Gene495	2	1	1.1022107033708104
16	Gene326 & Gene495	24	2	0.0	Gene326, Gene495	2	1	1.1022107033708104
17	Gene188 & Gene307 & Gene326	24	3	0.0	Gene188, Gene307, Gene326	3	1	1.1722220797920846
18	Gene326 & Gene356	24	2	0.0	Gene326, Gene356	2	1	1.384844482115982
19	Gene326 & Gene86	24	2	0.0	Gene326, Gene86	2	1	1.9892347327248379
20	Gene326 & Gene61	24	2	0.0	Gene326, Gene61	2	1	1.9991217418902116
21	Gene495	24	1	0.5	Gene495	1	1	1.1115847700767594
22	Gene495	24	1	0.5	Gene495	1	1	1.1115847700767594
23	Gene20 & Gene326 & Gene372 & Gene495	24	4	0.5	Gene20, Gene326, Gene372, Gene495	4	1	1.1970358765501485
24	Gene326	24	1	0.5	Gene326	1	1	1.516453889633508
25	Gene326	24	1	0.5	Gene326	1	1	1.516453889633508
26	Gene326	24	1	0.5	Gene326	1	1	1.516453889633508
27	Gene326	24	1	0.5	Gene326	1	1	1.516453889633508
28	Gene495 & Gene56 & ~Gene372	23	3	0.0	Gene372, Gene495, Gene56	3	1	0.5163426847881114
29	Gene125 & Gene326 & Gene454	23	3	0.0	Gene125, Gene326, Gene454	3	1	0.9847321781130552
30	Gene234 & Gene441 & Gene495	23	3	0.0	Gene234, Gene441, Gene495	3	1	1.004586768583997
31	Gene372 & Gene440 & Gene495	23	3	0.0	Gene372, Gene440, Gene495	3	1	1.0975438485537203
32	Gene223 & Gene326 & Gene65	23	3	0.0	Gene223, Gene326, Gene65	3	1	1.1104486447467794
33	Gene223 & Gene495	23	2	0.0	Gene223, Gene495	2	1	1.2138294355967965
34	Gene147 & Gene234 & Gene372	23	3	0.0	Gene147, Gene234, Gene372	3	1	1.485599585090104
35	Gene234 & Gene321 & ~Gene372	23	3	0.0	Gene234, Gene321, Gene372	3	1	1.499195939720676
36	Gene234 & Gene326 & Gene441	23	3	0.0	Gene234, Gene326, Gene441	3	1	1.558885256337629
37	Gene326 & Gene441	23	2	0.0	Gene326, Gene441	2	1	1.7569975671678764
38	Gene234 & Gene450	23	2	0.0	Gene234, Gene450	2	1	2.0148903946437824
39	Gene234 & Gene326 & Gene372 & Gene86	23	4	0.5	Gene234, Gene326, Gene372, Gene86	4	1	0.5639560952147007
40	Gene234 & Gene326 & Gene441 & Gene454	23	4	0.5	Gene234, Gene326, Gene441, Gene454	4	1	0.7335339855006904
41	Gene129 & Gene223 & (Gene234 | Gene441)	23	4	0.5	Gene129, Gene223, Gene234, Gene441	4	1	1.325151362841865
42	Gene223 & Gene342	22	2	0.0	Gene223, Gene342	2	1	2.0592398526537528
43	Gene129 & Gene20 & Gene314 & Gene372 & Gene94	21	5	1.0	Gene129, Gene20, Gene314, Gene372, Gene94	5	1	1.0034838300074786
44	Gene234 & Gene441	19	2	0.0	Gene234, Gene441	2	1	1.7588735170636585
45	Gene277 & Gene441	16	2	0.0	Gene277, Gene441	2	1	1.7587219852245082
46	Gene132 & Gene307	13	2	0.0	Gene132, Gene307	2	1	1.1889956688420817
47	Gene412	12	1	0.5	Gene412	1	1	1.1217346930912029
48	Gene234 | Gene321	5	2	0.0	Gene234, Gene321	2	1	1.9436643812778351
49	Gene372 & Gene463	5	2	0.0	Gene372, Gene463	2	1	2.0547886119638408
50	Gene372 | Gene495	2	2	0.0	Gene372, Gene495	2	1	1.2110969433135992
